,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,58,10,38,70,81.44351464435147,136.26778242677824,0.9280334728033472,91.64846025104602,6.820982660043828,80.51797945205479,135.326198630137,0.9297945205479452,90.72130993150678,6.803855216211379,87.8633034987795,143.17982099267698,0.9820992676973149,98.63126118795752,6.602864387692133,78.71682991985753,133.08548530721282,0.9011576135351737,88.54323241317896,6.81063344960999,78.8747870528109,133.16695059625212,0.8918228279386712,88.647734241908,6.856909024983085,3.3090226650238037,81.48328291357083
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,41,22,101,17,91.93861892583121,147.75959079283888,0.9812446717817562,103.19968456948004,6.3900427340973325,80.8921308576481,136.40937223695843,0.9876215738284704,91.70521662245797,6.7352984870550925,104.90993265993266,162.33922558922558,1.0892255892255893,117.68454545454534,6.3258956050726995,84.48324514991182,140.4320987654321,0.9911816578483245,95.85277777777765,6.882763564531146,94.08831400535236,150.21231043710972,1.0107047279214987,105.2081088314005,6.752843549112436,3.7578747272491455,91.26244831973523
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,23,44,17,98,93.4455017301038,149.88581314878894,1.019031141868512,102.82571799307956,6.636584986403413,109.35283528352835,166.72547254725472,1.1053105310531053,120.1059855985597,6.471904343316059,105.12721145745577,162.10530749789385,1.0943555181128897,117.05442291491157,6.387145313389647,79.98212689901698,134.7828418230563,0.8865058087578195,90.12741733690793,6.918792359309022,86.41574936494496,141.7900084674005,0.9525825571549534,97.22387806943264,6.633542022438156,3.366105318069458,94.86468494700996
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,13,29,77,33,77.54753199268738,133.38848263254113,1.010054844606947,87.21514625228517,7.51327288173059,77.18515123739688,133.01191567369386,0.9917506874427131,87.43692025664531,7.478266259174343,73.03951890034364,129.00085910652922,1.0163230240549828,83.74307560137454,7.28475225332545,73.12310606060606,128.64583333333334,0.9886363636363636,83.67021780303033,7.544567236095785,74.97260273972603,130.6063926940639,1.0100456621004565,85.15589041095902,7.258731524388705,3.412108898162842,75.173582186152
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,74,62,16,15,96.08325791855204,152.5049773755656,1.1013574660633485,107.94193665158363,6.322877342283771,105.99437675726335,162.84910965323337,1.1462043111527647,118.21715089034666,6.163811757434115,107.1150592216582,164.46192893401016,1.2030456852791878,119.84437394247048,6.102385969477431,87.4218316373728,143.36077705827938,1.0471785383903793,98.73746530989838,6.672777720998664,98.91512915129151,155.59870848708488,1.1226937269372694,110.69891143911438,6.335815816031689,3.5230228900909424,99.10593093722758
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,18,43,75,42,90.66198419666374,147.60316066725198,1.0816505706760315,100.80094820017548,6.893621661592726,86.66696113074205,142.88250883392226,1.030035335689046,96.21156360424025,7.083259000449344,80.04149377593362,136.17427385892117,0.9900414937759336,90.52964315352685,6.893415946340936,81.02363636363637,136.40636363636364,0.9454545454545454,91.16351818181829,7.110767342299283,86.6842105263158,142.75754961173425,1.0086281276962898,97.55282139775684,6.842773612968952,3.3282415866851807,85.01565719865832
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,38,65,13,16,65.94648829431438,121.09364548494983,0.9690635451505016,76.48944816053516,6.893030237787378,82.86975914362176,139.33095450490634,1.1239964317573594,94.74316681534346,6.4324173061136865,89.99427636958299,147.94930498773508,1.2183156173344236,103.39383483237937,6.423039692223595,64.22241681260945,119.08756567425569,0.9448336252189142,74.51237302977239,7.023992943951174,79.07759372275501,135.44551002615518,1.092414995640802,90.85869224062769,6.547559180309332,3.5585033893585205,76.42210686857672
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,24,9,112,15,159.18173168411036,220.4614652711703,1.5470980019029497,174.76898192197893,5.791431754673144,134.1397338403042,193.70437262357413,1.3773764258555132,148.90947718631193,6.359525660808559,145.94751381215468,206.33701657458565,1.412523020257827,161.05721915285426,6.133452449906291,129.74443368828653,188.74830590513068,1.324298160696999,144.16254598257495,6.480472833569853,133.84195402298852,193.3256704980843,1.3457854406130267,148.46010536398495,6.341928334042306,3.929377555847168,140.57107340956884
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,7,98,39,19,122.24342745861733,180.71178188899708,1.2599805258033105,136.18222979552084,6.571474659605084,122.70669291338582,181.4015748031496,1.3090551181102361,136.5979822834646,6.587002461839606,125.33270142180095,184.52227488151658,1.3127962085308056,139.4776492890995,6.562441139692161,128.92552135054618,188.36544190665342,1.323733862959285,143.8092452830188,6.650340425824717,139.889662027833,200.98508946322067,1.4443339960238568,155.99632206759446,6.569333874265607,3.8286917209625244,127.81960103443664
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,317.0,198.0,113.0,292.0,193.0,410.0,324.0,441.0,241.0,486.0,529.0,62.0,12,17,105,23,87.46309963099631,143.79243542435424,1.0267527675276753,97.4790498154982,7.259856426246532,100.86783733826248,158.3022181146026,1.1635859519408502,112.19682994454718,6.936957577285182,110.95996360327571,169.7088262056415,1.2211101000909919,124.98198362147428,6.6854041810275735,86.58607714016934,143.09125117591722,1.044214487300094,98.11196613358422,7.227280287078321,109.91127541589648,168.16451016635858,1.233826247689464,122.98665434380784,6.508401256716,3.382639169692993,99.15765062572007
