,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,58,10,38,70,136.29861111111111,195.6625,1.2958333333333334,150.76948611111095,5.979853038766535,147.28737300435412,207.255442670537,1.3642960812772134,161.9741074020319,5.720100209308106,164.3032544378698,225.1050295857988,1.4615384615384615,179.38605029585796,5.528012955021893,138.62883435582822,197.2254601226994,1.2776073619631902,152.40768404907982,6.008072549587673,138.65342465753426,198.4013698630137,1.3123287671232877,153.3460547945205,5.918014279649549,3.2702999114990234,145.0342995133395
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,41,22,101,17,130.77914951989027,190.6008230452675,1.270233196159122,143.68404663923192,6.087215474879468,133.52992700729928,193.2992700729927,1.272992700729927,144.71880291970825,6.176466993464938,161.72418879056048,224.22566371681415,1.519174041297935,178.06104719764014,5.52215358809689,133.8320610687023,193.7969465648855,1.3038167938931298,145.21616793893128,6.288862568431695,136.88011283497883,196.92665726375176,1.2849083215796897,148.847588152327,6.143492319619954,3.03094744682312,139.3490878442862
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,23,44,17,98,74.25178997613365,129.5250596658711,0.8878281622911695,84.53523866348445,6.572746934313264,75.5498687664042,131.5275590551181,0.9094488188976378,86.51889763779523,6.659837309792651,75.1686121919585,130.16990920881972,0.893644617380026,85.2267574578469,6.555149632307837,62.382781456953644,116.51920529801325,0.7841059602649006,71.60674172185429,7.066459220378847,58.89853300733496,113.380195599022,0.80440097799511,68.38877750611252,6.885941404141475,2.5485479831695557,69.25031707975698
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,13,29,77,33,69.69420468557337,125.36991368680641,0.9149198520345253,80.41813810110969,7.127126406685377,64.85471204188482,120.11910994764398,0.8965968586387435,75.15502617801047,7.061465032680759,56.84496124031008,111.1124031007752,0.8294573643410853,66.13791989664091,7.035282914733183,56.44220430107527,110.47043010752688,0.8104838709677419,65.52444892473123,7.296406626820956,60.52281134401973,115.15289765721332,0.8347718865598027,70.18882860665853,7.187981673493592,2.474741220474243,61.671778722572654
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,74,62,16,15,128.31473533619456,188.3662374821173,1.296137339055794,142.0284978540773,6.5243988865292675,141.54045801526718,202.52977099236642,1.4213740458015267,156.60120610687017,6.550669520314072,131.13419913419912,191.22510822510822,1.3492063492063493,144.68499278499291,6.372208186437508,128.88155922038982,188.8920539730135,1.35832083958021,142.1786206896551,6.640931542996176,121.69285714285714,180.7342857142857,1.2814285714285714,134.9871428571427,6.698489480390819,2.9571192264556885,130.31276176978156
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,18,43,75,42,75.05977011494252,130.66436781609195,0.9,85.67897701149421,6.547377197206091,61.642682926829266,116.19268292682926,0.8219512195121951,71.19665853658536,6.952503404200879,59.22777101096224,113.36906211936663,0.8026796589524969,68.37258221680874,6.826714678482094,51.24681933842239,104.62213740458016,0.7162849872773537,59.67217557251901,7.349373466920189,60.52424942263279,115.12009237875289,0.8175519630484989,70.10712471131642,6.71120021459441,2.6933505535125732,61.54025856275784
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,38,65,13,16,104.8321870701513,165.0949105914718,1.3081155433287484,117.9551169188445,7.267518455760697,120.08625730994152,182.08625730994152,1.5043859649122806,135.89823099415227,6.743433962365283,109.16920943134535,169.9251040221914,1.3994452149791956,124.78094313453526,6.864818942572493,110.14224751066857,170.9118065433855,1.3712660028449501,124.21724039829299,6.988677460452835,104.85989010989012,165.37087912087912,1.370879120879121,119.6744917582417,7.026535608264893,2.844846487045288,109.81795828639936
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,24,9,112,15,234.8212478920742,302.9342327150084,2.1467116357504215,254.92111298482288,5.414166703790144,243.14003590664274,311.18491921005386,2.1131059245960504,262.50211849192095,5.6884005979305,266.270462633452,336.0480427046263,2.3096085409252667,288.3021174377226,5.590847214194719,231.0448028673835,297.578853046595,2.096774193548387,248.39247311827958,5.8410295577194615,239.73861720067453,308.0219224283305,2.118043844856661,259.15521079258036,5.49262626003971,3.7470862865448,243.0030333000454
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,7,98,39,19,130.0819209039548,190.40112994350284,1.310734463276836,142.55655367231634,7.240006915303356,124.68359941944847,184.75616835994194,1.2568940493468794,138.57523947750357,7.5099354291431375,115.58941344778255,174.6952789699571,1.190271816881259,129.66555078683834,7.278334411398968,135.07309941520467,195.54970760233917,1.3099415204678362,146.75059941520473,7.419688287145052,128.01560283687942,187.90921985815604,1.3063829787234043,141.2467375886526,7.457364613814081,3.0203282833099365,126.68872720465399
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,188.0,213.0,293.0,62.0,78.0,313.0,495.0,164.0,43.0,216.0,301.0,48.0,12,17,105,23,127.02879581151832,187.18586387434556,1.2958115183246073,141.104947643979,6.054522436622664,131.97202797202797,192.3958041958042,1.3468531468531468,147.47053146853145,5.955743216819053,136.11673699015472,197.0028129395218,1.4078762306610408,151.7589451476792,5.618631407699257,113.88935574229691,172.41176470588235,1.2142857142857142,127.42932773109237,6.262396046029773,128.25476839237058,188.35286103542234,1.3542234332425067,143.35287465940067,5.99433322346224,3.0089540481567383,127.45233698167371
