,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,58,10,38,70,160.79791666666668,221.69270833333334,1.4479166666666667,175.88482291666685,6.3262561928960865,174.0663764961915,235.92818280739934,1.5255712731229598,189.80884657236115,6.311960380509654,173.33011789924973,234.65166130760986,1.5144694533762058,188.32729903536975,6.278115312368081,163.91843575418994,224.6245810055866,1.440223463687151,179.01501675977647,6.356335877982401,160.8671706263499,220.9622030237581,1.4103671706263499,175.5537257019438,6.538945930381355,4.332364320755005,166.59600348852956
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,41,22,101,17,169.4885004599816,232.16191352345905,1.5565777368905245,185.63566697332092,5.034117513139296,178.2955426356589,241.68507751937983,1.6656976744186047,194.23374031007765,4.924414528073445,208.63705103969755,274.7504725897921,1.9092627599243857,223.5693383742908,4.688115301340973,164.97214217098943,227.35350624399615,1.5802113352545628,182.10026897214223,5.131742223465326,178.27665706051874,241.50624399615754,1.6609029779058597,195.713083573487,4.979749818581757,4.325582981109619,179.93397867336927
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,23,44,17,98,92.50446791226645,149.47197400487408,1.0129975629569457,103.30009748172225,6.259115553629907,90.23248145094806,146.98598516075845,1.0189612530915086,101.22903544929912,6.288071946053154,86.5770782889427,142.92171105730426,0.9895076674737692,97.69627118644067,6.181285859628555,79.4295415959253,135.03904923599322,0.9286926994906621,90.14838709677431,6.588597672563449,79.1187648456057,134.9730799683294,0.9311163895486936,90.13724465558192,6.302609681654021,3.4646010398864746,85.57246681873764
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,13,29,77,33,89.8659169550173,148.0666089965398,1.1998269896193772,102.5294117647059,6.374609619410216,96.64084507042253,155.2781690140845,1.2596830985915493,109.60381161971831,6.049852840676988,100.57925801011804,159.24620573355818,1.233558178752108,114.05900505902198,5.692215503562655,80.14351005484461,136.80438756855577,1.0575868372943327,91.57596892138925,6.579532020058033,89.91723549488054,147.2721843003413,1.1305460750853242,102.26217576791802,6.1963847206938745,3.5260660648345947,91.42935311705659
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,74,62,16,15,75.11953833470734,130.59439406430337,0.9398186314921682,85.70327287716398,6.741781604206892,80.68117154811715,136.4418410041841,0.9732217573221758,91.57968200836811,6.590444067245615,79.9191353082466,135.8158526821457,0.9935948759007206,90.93354683747,6.611552871529387,79.87896995708155,135.9304721030043,1.0051502145922746,91.0898283261804,6.859717906412909,82.86887966804979,139.18838174273858,1.0091286307053942,94.24720331950205,6.569664178054111,3.7114741802215576,79.69353896324048
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,18,43,75,42,91.2634971796938,148.92747784045125,1.11361804995971,102.6957050765511,6.377315910233841,90.0024,147.096,1.0408,101.05294399999994,6.3368391814496645,81.5705329153605,138.51018808777428,1.042319749216301,93.1644749216301,6.370276435280799,82.04575707154743,138.41846921797006,0.997504159733777,93.29539101497501,6.498489781092622,84.60187353629976,141.18501170960187,1.0179547228727557,96.27098360655742,6.2985300253537115,3.326768398284912,85.8968121405803
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,38,65,13,16,50.46227929373997,104.30898876404494,0.8274478330658106,59.451235955056255,7.373273673119575,55.32456861133936,109.57600657354149,0.8775677896466721,64.71599835661458,7.27649639547615,59.76224328593997,114.96840442338073,0.9470774091627172,70.0642180094787,7.17754199047024,51.85454545454545,106.07438016528926,0.8495867768595041,61.2207520661157,7.453695931676788,64.31103948428687,119.5713134568896,0.958904109589041,74.68700241740525,6.962511837680422,3.185114622116089,56.34293522597032
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,24,9,112,15,225.55808656036447,291.4692482915718,1.9749430523917995,245.49290432801814,5.258332150057271,233.8602673147023,301.176184690158,2.1117861482381532,254.63862697448363,5.264043009218058,241.93261131167267,309.632972322503,2.174488567990373,263.72845968712386,5.36420988341525,226.1050061050061,291.88034188034186,1.9914529914529915,246.12461538461542,5.199860349323501,226.5023752969121,293.0463182897862,2.027315914489311,247.01267220902622,5.519820647664368,4.7967400550842285,230.79166931773153
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,7,98,39,19,82.60267857142857,137.75267857142856,0.9517857142857142,92.87328571428584,7.45596925899101,83.13125,138.47410714285715,0.9580357142857143,93.58987500000005,7.530988264893749,89.9753086419753,145.93650793650792,1.0141093474426808,101.0474779541447,7.322325283657274,82.74481514878269,137.8214607754734,0.9377817853922452,92.97805229936893,7.623263665523797,90.42666666666666,146.632,1.0177777777777777,101.78797333333335,7.535478700418786,3.6387152671813965,85.77614380577064
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,304.0,211.0,86.0,102.0,161.0,277.0,1285.0,218.0,219.0,277.0,471.0,191.0,12,17,105,23,214.42028985507247,282.1273291925466,1.9824016563146998,230.86316770186326,5.286662400283158,222.4171066525871,291.0464625131996,2.0834213305174236,239.82631467793033,5.176186251611541,244.3578947368421,314.6715789473684,2.186315789473684,258.16541052631584,4.878329589716577,199.32824427480915,266.06324972737184,1.9149400218102508,218.05976008724102,5.4125715214265835,214.14639175257733,281.459793814433,2.038144329896907,233.60602061855639,4.915738586839294,4.477796792984009,218.93398545437762
