,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,58,10,38,70,115.5,173.40833333333333,1.1569444444444446,128.54867361111104,6.762153088682736,121.22756183745582,179.56325088339221,1.210600706713781,134.91209187279148,6.691091689922967,124.7041095890411,183.2458904109589,1.2205479452054795,138.00464383561643,6.522606883202227,120.87375178316691,179.19115549215405,1.1854493580599144,134.42771754636246,6.5411197294275905,119.32929436920884,177.327868852459,1.1967213114754098,132.5501924447612,6.767057041593874,4.8543360233306885,120.32694351577452
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,41,22,101,17,98.2244514106583,156.10595611285265,1.103448275862069,110.67749843260177,6.298908611820815,106.11627906976744,164.24512884978,1.160276555625393,119.01481458202372,6.082720511881379,109.28821752265861,167.81148036253776,1.1643504531722055,122.27446525679753,6.131742803628469,87.09943714821763,143.8111319574734,1.0031269543464665,99.18094434021265,6.47583316849018,103.76784565916398,161.3524115755627,1.157556270096463,116.47962057877817,6.313025118304192,4.927201271057129,100.89924616209319
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,23,44,17,98,81.50533807829181,137.25978647686833,0.928232502965599,92.70125148279966,6.346244505471995,92.1768219832736,149.24432497013143,1.026284348864994,104.62072281959381,6.17403610017436,82.09058614564832,137.98105387803434,0.9461219656601539,93.41992895204281,6.2318792831287055,81.8115763546798,137.54679802955664,0.9242610837438424,92.96951970443335,6.289055826726142,79.10707911957168,134.72694824509222,0.9202855443188578,90.14737656157043,6.302314215457371,4.116439580917358,83.33828033629304
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,13,29,77,33,88.0595084087969,145.0504527813713,1.0853816300129366,100.41316946959893,7.106302653777751,86.46903225806452,143.5916129032258,1.0806451612903225,98.6481870967743,6.987941521945424,75.42659974905897,131.61794228356337,1.0031367628607277,86.95877666248433,6.999210630656986,83.57171581769437,140.01005361930294,1.0442359249329758,95.38859249329747,7.0085210056956955,82.88724226804123,139.3569587628866,1.0405927835051547,94.73394329896902,6.953168100594079,4.3307411670684814,83.2828197003312
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,74,62,16,15,51.178016726403825,104.85663082437276,0.7694145758661888,60.32167861409785,7.363052885452536,49.771077283372364,103.44145199063232,0.7622950819672131,58.817494145199,7.175070931182911,48.0646430578977,101.66160764474424,0.7442383361439011,57.0984148397977,7.276114551904449,48.889969604863225,102.45714285714286,0.7598784194528876,57.87961094224939,7.384941747548691,49.97062350119904,103.37470023980815,0.7464028776978417,58.82913069544359,7.325184241329516,3.832296848297119,49.57486603474723
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,18,43,75,42,88.39078396169958,145.16457211250747,1.0251346499102334,100.60034111310576,6.631288323215676,90.21739130434783,146.98094103633116,1.0202501488981537,101.85671828469339,6.785982594435166,80.14094350611532,136.34595224228306,0.9702970297029703,91.74748398369252,6.683035221044975,84.28036809815951,140.72760736196318,0.9754601226993865,96.07834355828227,6.791494855073886,83.03295386458957,139.1318154583583,0.9844218094667465,94.56766926303168,6.788642385206927,4.290733337402344,85.21248814698235
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,38,65,13,16,38.21849234393404,91.24381625441696,0.7367491166077739,46.67441696113067,7.809731181473166,35.5395809080326,88.43771827706635,0.7176949941792782,43.82589639115238,7.860538239571583,36.945197740112995,90.08418079096045,0.7327683615819209,45.494644067796614,7.760440485046913,37.335918854415276,90.27863961813843,0.7303102625298329,45.71439140811462,7.861006430431363,37.134408602150536,90.0179211469534,0.7234169653524493,45.42568100358425,7.751275740663086,3.5726442337036133,37.03471968972909
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,24,9,112,15,135.74676258992807,195.42661870503596,1.3338129496402877,150.67987769784168,6.332242915906932,144.23257520176082,204.64563462949377,1.4152604548789436,159.8775421863536,6.417659790835021,140.5369318181818,200.93678977272728,1.3799715909090908,155.83850852272738,6.3512337741427105,125.96058394160583,184.73576642335766,1.2656934306569343,140.32373722627742,6.561201514315516,130.20459599703483,188.98146775389176,1.2876204595997034,143.7412676056338,6.637510150826887,5.086676836013794,135.3362899097023
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,7,98,39,19,117.39419674451521,176.34041047416844,1.1988676574663837,131.68683651804668,7.269427413237811,103.43050847457627,161.00338983050847,1.1016949152542372,116.05089491525412,7.6437665319828785,104.11399317406143,161.81160409556313,1.098976109215017,116.94395904436854,7.474750520987335,115.59583632447954,174.48887293610912,1.195262024407753,128.8956066044509,7.514546003525879,116.42208245981831,175.36477987421384,1.1998602375960867,130.2821593291407,7.452592975374391,4.904033899307251,111.39132343549015
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,757.0,443.0,621.0,646.0,305.0,162.0,922.0,290.0,149.0,363.0,306.0,141.0,12,17,105,23,162.95014245014244,226.6260683760684,1.6638176638176638,178.31939458689448,6.121102428635925,178.71148255813952,243.73546511627907,1.8357558139534884,196.88444040697658,6.0193269610624505,177.5286944045911,242.34074605451937,1.7223816355810617,194.08430416068867,5.85680830960777,156.29985337243403,219.21041055718476,1.532258064516129,174.04291788856276,6.067667862110296,171.6257183908046,235.36278735632183,1.665948275862069,189.7319899425285,6.124811823434043,5.152615070343018,169.42317823522234
