,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,58,10,38,70,54.30134357005758,108.21497120921305,0.7370441458733206,63.438973128598896,7.801076815232689,55.98790322580645,110.18548387096774,0.7530241935483871,65.28143145161287,7.478667387825774,59.82803180914513,114.0,0.7634194831013916,69.11697813121275,7.385764517232475,53.36825726141079,107.14730290456431,0.7240663900414938,62.27787344398344,7.553408566026155,50.904,104.436,0.71,59.564469999999986,7.600521396447043,2.87629771232605,54.877907173283994
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,41,22,101,17,115.47334754797441,176.33368869936035,1.3187633262260128,129.71813432835822,6.439973507143856,111.4248291571754,171.3246013667426,1.2574031890660593,125.12915717539845,6.485007727046157,113.50217391304348,173.19891304347826,1.275,127.2711739130434,6.534601981024173,124.1984392419175,185.31326644370122,1.294314381270903,139.00969899665566,6.612133456440603,115.47895335608646,175.22184300341297,1.2104664391353812,128.10557451649603,6.661547817248255,3.556617021560669,116.01554864323944
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,23,44,17,98,74.8036253776435,130.1570996978852,0.8811681772406847,85.43437059415912,7.611260377661518,78.48031496062993,133.77840269966254,0.8931383577052868,88.47120359955008,7.82981536610499,89.73706896551724,146.73922413793105,1.0355603448275863,100.57412715517253,7.485229397178992,79.42111111111112,134.8711111111111,0.8911111111111111,90.02947777777793,7.691513120767524,75.56426332288402,131.20167189132707,0.8975966562173459,86.15851619644718,7.700353125140697,3.1269543170928955,79.60127674755715
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,13,29,77,33,45.10299625468165,99.63389513108615,0.7724719101123596,54.7565823970037,7.187430182684114,41.395463510848124,95.37771203155819,0.7485207100591716,50.449437869822496,7.381059775028248,46.00189933523267,99.9249762583096,0.7635327635327636,55.024662867996255,7.201496175558672,42.238911290322584,96.17641129032258,0.7328629032258065,51.21331653225814,7.403995224390562,43.4827245804541,97.3751233958539,0.7413622902270484,52.48835143139184,7.268939491512805,2.750211000442505,43.64439899430782
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,74,62,16,15,169.76732673267327,233.3910891089109,1.6126237623762376,188.00013613861384,5.900164647784187,184.10661268556007,248.64507422402158,1.6909581646423752,203.11618083670731,5.956473957868383,192.628025477707,257.7503184713376,1.7388535031847134,208.3002675159235,5.987989155299214,190.72105263157894,256.18947368421055,1.8026315789473684,210.2123026315793,5.85726453340904,181.95394736842104,246.00526315789475,1.6578947368421053,200.1783421052632,5.992894819924876,3.660367488861084,183.83539297918804
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,18,43,75,42,50.71936389148737,105.2778297474275,0.7605238540692236,60.422132834424744,6.903736304228353,48.60830860534124,102.89218595450049,0.7497527200791295,57.9608605341246,7.046466265368462,47.95938104448743,102.15183752417795,0.7398452611218569,57.237601547388785,7.085547995971786,46.57333333333333,100.44205128205128,0.7046153846153846,55.51865641025637,7.278368896510048,49.17455621301775,103.2731755424063,0.7317554240631163,58.35711045364897,7.052202046869362,2.640368938446045,48.60698861753342
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,38,65,13,16,141.4772209567198,205.81662870159454,1.6685649202733486,161.06239179954434,5.9675527033461995,150.94451294697905,215.9173859432799,1.7509247842170161,170.9082983970404,5.962687593989902,152.91724941724942,218.51165501165502,1.7878787878787878,171.61224941724953,5.948238138743451,153.88755980861245,219.32057416267943,1.7942583732057416,174.36613636363626,5.8271321077083496,149.93586698337293,215.29453681710214,1.8515439429928742,169.64965558194763,5.843852517329411,3.59936261177063,149.83248202258673
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,24,9,112,15,141.83914510686165,204.75028121484814,1.517435320584927,159.20178852643411,6.110402541398107,129.87241379310345,190.77701149425286,1.3436781609195403,144.47559770114935,6.51413621408572,127.89717514124294,188.77062146892655,1.3864406779661016,142.06142372881354,6.607089643263161,134.01828571428572,196.40342857142858,1.534857142857143,149.54269714285715,6.617327875908356,129.26190476190476,190.25833333333333,1.3583333333333334,142.8227857142857,6.673434635521998,3.5448615550994873,132.57778490347968
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,7,98,39,19,206.82567726737338,275.9929328621908,1.9693757361601885,228.96194346289764,4.670286050777405,168.9854423292273,234.17357222844345,1.6786114221724524,188.98016797312476,4.602698949234204,179.3049723756906,246.43867403314917,1.7988950276243094,200.6497569060772,4.591132025922247,191.07630979498862,258.54100227790434,1.8747152619589977,213.32623006833705,4.684336180223209,186.04439252336448,252.74532710280374,1.841121495327103,206.57043224299085,4.777690648656659,3.6175472736358643,186.4473588581289
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,104.0,55.0,70.0,171.0,140.0,234.0,137.0,221.0,84.0,559.0,629.0,637.0,12,17,105,23,97.6175580221998,156.50756811301716,1.1109989909182645,111.64330978809282,5.971459265511123,71.30628803245436,127.71399594320486,0.9523326572008114,82.75634888438142,6.462918000223189,82.38028169014085,139.67806841046277,1.0372233400402415,94.75410462776667,6.44349378441747,78.65149948293691,135.65977249224406,1.0,90.6935780765253,6.609087242518456,83.69385593220339,141.1197033898305,1.0233050847457628,96.2333898305085,6.399043742076494,3.0958898067474365,82.72989663198707
