,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,58,10,38,70,113.4665991902834,170.9331983805668,1.124493927125506,126.24741902834019,6.671439391242601,115.20576540755467,173.11133200795229,1.1500994035785288,128.34317097415516,6.57888936445312,119.98677517802645,177.89623601220754,1.1464903357070193,133.15186164801636,6.533771271039833,109.04320337197049,166.31928345626974,1.0979978925184404,121.60831401475238,6.540801686241412,115.85140562248996,173.58232931726909,1.1214859437751004,128.97015060240955,6.626332268554269,3.786440372467041,114.710749754065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,41,22,101,17,76.41956726246472,131.173095014111,0.8814675446848542,86.37275634995302,7.079445463309721,88.02909090909091,144.28727272727272,0.9854545454545455,99.26725454545449,7.040035469602864,85.00273224043715,140.98269581056465,1.0045537340619308,96.19819672131145,7.11767853949656,62.20579981290926,116.37511693171189,0.7960710944808232,71.61034611786721,7.407540544226201,84.53296703296704,140.1153846153846,0.9688644688644689,95.34743589743589,7.155550684859403,3.4298529624938965,79.2380314515738
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,23,44,17,98,134.99079754601226,194.19120654396727,1.2699386503067485,149.4770961145194,6.226869442840402,139.93128205128204,199.6328205128205,1.2851282051282051,155.03983589743592,6.1781310378157475,154.87255909558067,215.26824254881808,1.3751284686536485,169.8302055498458,6.063315981141491,135.7095709570957,194.74697469746974,1.2552255225522553,150.0598569856986,6.292392168977575,152.3709677419355,213.59375,1.3991935483870968,168.52494959677412,6.088512587307404,3.8208649158477783,143.57503547838124
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,13,29,77,33,39.03562119895743,91.80886185925283,0.6898349261511729,47.019522154648094,7.905325486127768,37.730801687763716,90.57721518987341,0.6953586497890295,45.80118143459917,7.870153682671218,37.48533109807209,90.17267393126572,0.6714165968147527,45.413604358759436,7.9401337460550065,35.93059360730594,88.6337899543379,0.680365296803653,43.845972602739764,7.959589347869091,37.72788542544229,90.48020219039596,0.6697556866048863,45.70308340353827,7.939063488972604,2.983229398727417,37.58204660350829
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,74,62,16,15,151.88865979381444,213.07113402061856,1.456701030927835,168.42641237113392,5.752051022352274,155.5174825174825,217.16183816183815,1.4875124875124874,172.2517482517484,5.697611825435746,162.5079051383399,224.85770750988144,1.5385375494071147,178.3807608695652,5.977530613307919,140.17340425531916,200.5659574468085,1.4095744680851063,155.91645744680858,6.022409861944129,167.65634365634367,230.71928071928073,1.5764235764235763,184.90156843156836,5.866898899242604,3.9032278060913086,155.54875907225994
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,18,43,75,42,45.68307426597582,99.09758203799655,0.7150259067357513,54.30919689119177,7.3450180531091815,44.20889261744966,97.52936241610739,0.7114093959731543,52.708850671140866,7.453480896984529,44.36477462437396,97.58096828046745,0.6994991652754591,52.78100166944904,7.46721697554049,42.93333333333333,95.75225225225225,0.6675675675675675,50.959288288288214,7.689842887113135,44.72621035058431,98.13105175292154,0.7178631051752922,53.312796327211984,7.403760314737849,3.097825765609741,44.383257038343416
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,38,65,13,16,125.73765432098766,186.630658436214,1.491769547325103,141.92065843621384,6.456937226758414,131.26153846153846,193.18051282051283,1.5374358974358975,148.51405128205138,6.544618457082142,142.93476044852193,206.2558613659531,1.6401630988786953,160.93882772680936,6.728782711293276,121.80832420591457,182.052573932092,1.462212486308872,137.38340635268332,6.566451359938461,144.72994923857868,208.21827411167513,1.6538071065989848,162.80283248730967,6.497339341507659,3.8211755752563477,133.29444533510826
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,24,9,112,15,101.57747933884298,157.78925619834712,1.052685950413223,113.04710743801665,7.934045256648871,97.6868787276342,154.18091451292247,1.05168986083499,109.34943339960238,8.138393310847544,96.86826347305389,152.9451097804391,1.0199600798403194,108.22720558882244,8.114160199233519,91.3169968717414,147.0250260688217,1.0031282586027113,102.2731595411887,8.100796226572752,95.25525525525525,151.27727727727728,0.998998998998999,106.61331331331333,8.170607241150298,3.5592453479766846,96.54097473330555
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,7,98,39,19,51.50473729543497,104.98708010335918,0.7545219638242894,60.20583979328169,7.107169482858699,45.12685337726524,98.42339373970346,0.728171334431631,53.64077429983523,7.486540195117124,50.40378289473684,103.83388157894737,0.7508223684210527,59.07912006578955,7.1540841050855875,46.490699734278124,99.76616474756422,0.7254207263064659,55.00387068201945,7.393885000091192,45.785179017485426,99.31223980016652,0.7335553705245629,54.53249791840134,7.377252361193974,3.2272322177886963,47.86225046384013
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,42.0,496.0,306.0,328.0,784.0,286.0,289.0,65.0,47.0,495.0,85.0,197.0,12,17,105,23,69.51851851851852,124.31481481481481,0.8481481481481481,79.0953796296296,7.832743444529517,97.05073800738008,155.67158671586716,1.194649446494465,110.20531365313661,7.687486952312022,90.86014625228519,147.82998171846435,1.0648994515539305,103.01897623400382,7.709408237083758,71.2869481765835,126.28502879078695,0.8800383877159309,81.37101727447227,7.778474489803603,90.71194165907019,147.820419325433,1.0711030082041932,103.0766362807657,7.58582477473229,3.4991979598999023,83.8856585227675
