,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,58,10,38,70,112.4298245614035,169.50175438596492,1.130701754385965,124.26716666666678,7.033740036857345,111.236727589208,168.27937336814622,1.1496953872932985,122.639216710183,6.971448654488606,115.84117647058824,173.23865546218488,1.1478991596638655,127.39912605042016,6.8689310131055175,108.50273224043715,165.19307832422587,1.1038251366120218,120.19672131147546,6.941723736905325,108.9294532627866,165.38536155202823,1.0705467372134039,120.3454409171077,7.032309807380401,4.206023216247559,111.38798282488469
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,41,22,101,17,158.9822380106572,220.27264653641208,1.5204262877442274,172.08595026643,5.522014226609687,154.63106796116506,215.5578111209179,1.4554280670785524,167.38548102383047,5.4573881160185955,165.98005203816132,228.683434518647,1.6019080659150042,180.38766695576746,5.35082374074777,143.66454545454545,204.21272727272728,1.3672727272727272,154.7819818181817,5.8385416216247545,159.86904761904762,220.92948717948718,1.4313186813186813,171.1359890109892,5.653018631798298,4.3012855052948,156.62539021671532
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,23,44,17,98,64.88956587966489,119.05331302361006,0.8194973343488196,74.25108149276458,7.028057089648542,58.597606581899775,112.19970082273747,0.7711293941660434,67.43442782348541,7.115693659411592,65.52670080468178,120.04023408924652,0.8376005852231163,75.04536210680317,7.020717435016123,59.912,113.4792,0.7864,68.74984799999987,7.1669141560462055,63.04213694507148,117.03912716328067,0.782543265613243,72.30980436418359,7.1933612933796125,3.6095821857452393,62.39360204226358
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,13,29,77,33,74.2513922036595,129.3054892601432,0.9649960222752586,84.54351630867143,6.44699922160793,70.16203703703704,125.33024691358025,0.9544753086419753,80.55319444444436,6.192271770044168,79.34226646248086,135.27947932618682,1.0298621745788668,90.51163859111784,5.981383941344743,64.55065359477125,119.18300653594771,0.9191176470588235,74.45240196078433,6.447754409311634,63.41411764705882,117.88549019607844,0.8823529411764706,73.1312705882353,6.344005987506154,3.39255428314209,70.3440933890015
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,74,62,16,15,126.2544103992572,185.65273909006498,1.3314763231197773,138.6871030640668,6.757856967542881,118.27231329690346,177.56284153005464,1.3533697632058288,131.25692167577395,6.757745990421568,126.05971479500892,186.16488413547236,1.3422459893048129,138.58477718360075,6.831564771969926,125.85325558794946,185.34402332361515,1.314868804664723,135.97154518950435,7.043707595770817,125.98706099815158,185.3863216266174,1.3484288354898337,138.16645101663596,6.757188626041915,3.974041700363159,124.48535101545413
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,18,43,75,42,60.88109305760709,114.86262924667652,0.8308714918759232,70.09192023633666,6.4375509200017795,59.584471603163195,113.79870596693027,0.8281811646297628,69.0047519769949,6.4972670555515295,64.31412508784258,118.890372452565,0.8545326774420239,74.06960646521432,6.24298153930073,57.9915514592934,111.84562211981567,0.7887864823348695,67.10281874039944,6.671921869383478,58.03392330383481,111.88126843657817,0.7935103244837758,67.11977876106194,6.597640655552957,3.2115392684936523,60.16103290234821
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,38,65,13,16,115.16275021758051,176.68146214099218,1.5100087032201914,129.73666666666662,6.861118696904388,107.35334476843911,167.62349914236708,1.4048027444253859,120.53272727272717,6.932506977542062,117.21859296482413,179.38693467336682,1.5276381909547738,131.52011725293136,6.7736377069251885,120.53477868112014,182.51129177958447,1.5663956639566397,133.07093947606137,6.848746933090389,121.21471861471862,183.33939393939394,1.5255411255411255,133.95198268398298,6.680069481620398,3.9120452404022217,116.2968370493365
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,24,9,112,15,214.55873015873016,280.3619047619048,2.013756613756614,230.70747089947093,5.521295107350392,213.40595111583423,279.39001062699253,1.9394261424017003,230.83222104144534,5.733307873122155,218.47848360655738,286.0081967213115,2.012295081967213,235.45702868852447,5.5782107000675305,215.79440258342302,281.66523143164693,1.968783638320775,231.29928955866518,5.687376912304833,215.92942453854505,281.96634093376764,1.9381107491856677,231.86913137893572,5.856237129731754,4.80484676361084,215.63339840061798
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,7,98,39,19,189.29826254826256,252.85714285714286,1.7625482625482625,204.87352316602338,6.078450473125491,177.74765478424015,240.57692307692307,1.703564727954972,192.58057223264555,6.26555189810745,189.93106704438148,254.58168083097263,1.793201133144476,205.88242681775253,6.0322466896582565,197.42433234421364,262.0702274975272,1.8001978239366963,212.13733926805142,6.104911625313087,192.06544754571703,256.4802694898941,1.8036573628488932,204.99415784408075,6.138215376427462,4.699458837509155,189.29335285336296
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,296.0,238.0,123.0,185.0,247.0,125.0,677.0,192.0,447.0,152.0,1027.0,265.0,12,17,105,23,190.6900269541779,255.71428571428572,1.9047619047619047,211.00123090745714,4.534214824556028,197.51314596554852,263.3980054397099,1.9619220308250227,217.77067996373552,4.34025495488955,218.81397459165154,287.1515426497278,2.135208711433757,240.30557168784017,4.246443656018269,171.39834406623734,234.62741490340386,1.7700091996320146,189.20829806807743,4.738965479458858,188.59111933395005,254.01295097132285,1.9204440333024977,207.445087881591,4.449376499357382,4.709202527999878,193.40132218231307
