,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,58,10,38,70,108.22822417285617,165.62052667116814,1.1228899392302498,120.76245779878457,6.519516819061348,108.13708019191228,165.32556545579163,1.1103495544893762,120.48559972583953,6.598975485288087,112.96065573770491,170.61639344262295,1.1514754098360656,125.66405245901656,6.291239902890736,104.69871794871794,161.39743589743588,1.0804843304843306,116.62027777777759,6.584209378529469,106.47722637661455,163.6043507817811,1.0944935418082937,118.69657375934739,6.6233908458362185,4.616408586502075,108.10038088556117
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,41,22,101,17,131.61787473610133,191.95777621393384,1.2807881773399015,144.111752287122,5.928837994569133,133.3259629101284,193.8601997146933,1.3794579172610557,145.74190442225384,5.69734441245445,139.32027027027027,199.87567567567567,1.316891891891892,149.9328175675678,5.769078445726707,139.20579710144926,199.92028985507247,1.3543478260869566,149.7906231884061,5.9634442916563835,136.02126151665485,196.26789510985117,1.3061658398299079,146.44153791637143,5.863146157586422,4.812006711959839,135.89823330692082
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,23,44,17,98,111.06436629064366,169.73722627737226,1.1851360318513604,123.59084273390856,6.172592097143893,99.43523997370151,156.76068376068375,1.0821827744904668,110.88916502301116,6.328400848502708,114.40586319218241,173.02801302931596,1.1713355048859935,127.6878045602606,6.201098972855667,101.08067940552017,158.41047416843594,1.0820948336871903,113.60542108987963,6.425308762583228,106.02853437094683,164.05058365758754,1.1264591439688716,119.18515564202339,6.254491911837462,4.24491286277771,106.40293664659893
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,13,29,77,33,115.60814814814815,175.53851851851852,1.3362962962962963,130.14522962962965,6.3896301734406356,105.19468390804597,164.01580459770116,1.2665229885057472,118.37395833333343,6.350752869764972,113.5995747696669,173.1920623671155,1.2955350815024804,127.72313961729252,6.328709774100213,108.94716394716394,168.13752913752913,1.2797202797202798,122.85673659673661,6.5254301286794485,111.05791788856305,170.34604105571847,1.3079178885630498,124.99088709677437,6.252885512451323,4.484601259231567,110.88149773231763
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,74,62,16,15,117.75353685778109,176.38421444527177,1.2263588979895756,129.77046909903186,6.703669762001254,119.16981132075472,178.69283018867924,1.3350943396226416,131.97652075471692,6.59262736372523,120.57445306986591,180.33098094565983,1.340860973888497,132.95541284403672,6.58731455439611,122.5792349726776,182.6135831381733,1.3294301327088212,135.24089773614358,6.921951978359734,120.66467513069455,179.7408513816281,1.2554144884241971,132.95701269604183,6.714558241399499,4.525554418563843,120.14834227035476
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,18,43,75,42,125.2912687585266,185.5225102319236,1.3035470668485676,139.72695088676682,5.882815787395659,108.39285714285714,166.86243386243387,1.1613756613756614,121.16394841269829,6.176906602808255,117.75394736842105,177.05263157894737,1.242763157894737,130.4567499999997,6.007981580693637,116.50608446671438,175.16320687186828,1.1710808876163208,130.12529706513953,6.249953658845214,115.44959677419355,175.2311827956989,1.3172043010752688,129.9731317204302,6.088179444417599,4.62971830368042,116.67875090214254
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,38,65,13,16,108.12603305785125,168.98415977961432,1.3863636363636365,121.46190082644624,6.6877388880011255,107.34712482468443,167.8492286115007,1.3934081346423561,119.6657784011219,6.567999322316934,111.5156862745098,172.49869281045753,1.4248366013071896,123.5757450980392,6.593924227107846,113.89,175.3242857142857,1.4785714285714286,126.47174999999984,6.603069986433741,113.29249827942189,174.59256710254647,1.4549208534067446,125.83332415691677,6.486986081646936,4.43509578704834,110.83426848729349
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,24,9,112,15,255.44155844155844,324.34285714285716,2.193073593073593,274.9645974025976,4.6269170676103135,243.0610287707062,311.78814298169135,2.2388840453356584,263.62900610287664,4.829538932486195,267.21984602224126,338.0316509837468,2.381522668947819,288.58450812660396,4.5773694691585884,238.86724890829694,307.18602620087336,2.1048034934497815,257.8041048034936,4.840597766348636,254.75154730327145,324.0919540229885,2.2192749778956675,274.7653138815208,4.691984795513362,5.952815055847168,251.86824588921485
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,7,98,39,19,192.65961199294532,257.2116402116402,1.8977072310405643,207.95694003527342,6.379475310719633,186.52162629757785,250.58044982698962,1.7136678200692042,200.66929065743952,6.386774082662362,198.80235492010092,264.5946173254836,1.919259882253995,212.81203532380144,6.1587864951125,206.54414414414416,272.58288288288287,1.9657657657657657,221.1124774774775,6.255868493777841,200.71099290780143,265.7828014184397,1.8705673758865249,213.45345744680867,6.2861463414218175,5.328652858734131,197.04774605251396
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,321.0,941.0,89.0,178.0,171.0,355.0,161.0,348.0,834.0,300.0,941.0,188.0,12,17,105,23,190.6799674267101,255.70114006514657,1.8770358306188926,207.6392996742673,4.9445473799620165,202.91800643086816,269.59324758842445,1.9919614147909968,223.4908520900321,4.523747978097654,202.02039215686275,268.28549019607846,1.9607843137254901,219.94764705882386,4.761829899215723,180.12449145646866,245.00244100895037,1.7835638730675345,196.20525630593983,5.334936117451804,205.91828478964402,273.82766990291265,2.100323624595469,228.01309061488678,4.5460087438415915,5.31274151802063,196.33222845211077
