,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,58,10,38,70,100.11035818005809,156.23136495643757,0.9941916747337851,110.54446272991282,7.807393983780618,112.921,170.167,1.115,125.63255000000007,7.456753626572546,116.38289205702648,173.62118126272912,1.1069246435845215,129.1482688391039,7.3274037008519395,115.480464625132,172.9039070749736,1.1193241816261879,128.06952481520608,7.282061370963437,106.39716312056737,162.75582573454915,1.0344478216818642,117.60796352583598,7.654964177836118,3.8181092739105225,110.25837559655679
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,41,22,101,17,133.79505300353358,194.7862190812721,1.3277385159010602,147.21578621908102,5.626127160757947,147.4392523364486,209.34392523364485,1.4242990654205607,160.67384112149534,5.492163332587211,151.66820276497697,213.99539170506912,1.4764976958525347,163.23139170506923,5.343560631126693,137.73006724303553,198.77137367915466,1.3842459173871278,153.11802113352553,5.497173507890486,140.2863762743281,200.7126969416126,1.3577386468952735,151.88719184430028,5.786086008289705,3.987189531326294,142.18379032446452
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,23,44,17,98,66.96195202646815,122.46484698097602,0.8924731182795699,76.66392059553358,7.502643802010206,66.62966101694916,121.73305084745763,0.8686440677966102,75.81252542372876,7.431579672025478,76.39310344827587,132.16379310344828,0.9086206896551724,84.27825862068973,7.102626271952394,66.59115523465704,121.81498194945848,0.8772563176895307,76.61720216606504,7.591320126968566,69.53865546218488,125.09327731092436,0.8949579831932774,78.7596974789916,7.26800210081783,3.2943475246429443,69.22290543770701
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,13,29,77,33,80.78061224489795,138.09183673469389,1.1011904761904763,92.77943877551024,6.371070703684184,88.24866310160428,146.27718360071302,1.1345811051693404,100.96374331550817,6.204301551520832,92.2935368043088,151.41113105924597,1.177737881508079,104.89930879712756,6.1384563691279,73.265595463138,130.08695652173913,1.0803402646502835,84.79250472589797,6.650618235026255,84.37377341659233,142.51828724353257,1.095450490633363,96.87932203389826,6.528138151461701,3.4876203536987305,83.79243620610826
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,74,62,16,15,59.18595041322314,113.15206611570248,0.8107438016528926,68.61467768595044,7.26693297401351,61.39089347079038,115.68213058419244,0.8221649484536082,71.12387457044673,7.079944477636854,63.81344537815126,118.49159663865547,0.8470588235294118,73.91878991596634,7.018045485932408,60.08132260947274,114.32797140303843,0.8337801608579088,69.80969615728323,7.4313286174399815,66.44974446337308,120.96933560477002,0.858603066439523,76.48974446337313,7.166993561142173,3.439333200454712,62.184271267002124
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,18,43,75,42,73.25203915171289,129.4910277324633,0.9412724306688418,84.00942903752039,6.797264430070821,72.95753538717736,129.3397169025812,0.9375520399666945,83.41363030807646,6.808316398691325,76.20340425531914,132.76851063829787,0.9676595744680851,86.34433191489354,6.614058804230533,74.55265526552655,131.16111611161116,0.9873987398739874,84.91221422142213,6.931423208823048,74.57775919732441,131.2458193979933,1.0267558528428093,85.54918060200653,6.654593323538903,3.149198293685913,74.30867865141207
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,38,65,13,16,35.64467408585055,88.5047694753577,0.6963434022257552,43.97464228934818,7.7969808966668595,38.89171452009844,92.35931091058245,0.760459392945037,47.786234618539794,7.647136813954495,34.58794788273616,87.7956026058632,0.7263843648208469,43.27934039087945,7.800916113203034,33.95944779982744,86.94391716997411,0.7135461604831751,42.44226056945637,7.887835761875168,43.412633305988514,96.95734208367514,0.7760459392945037,52.44018047579984,7.46666569602717,2.993828058242798,37.299283518900225
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,24,9,112,15,164.54526748971193,226.90432098765433,1.5195473251028806,181.16970164609037,5.59500508770861,175.90206746463548,239.62241566920565,1.6365614798694232,193.9640369967353,5.606867521160285,194.28824833702882,259.9179600886918,1.7594235033259424,211.70478935698415,5.4003861775555535,172.2606263982103,235.32774049217002,1.6085011185682327,189.6970917225952,5.578725126890851,173.76216216216216,237.10270270270271,1.6367567567567567,192.44324324324336,5.747726655584385,3.9873921871185303,176.15167437034975
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,7,98,39,19,115.46580406654344,176.11182994454714,1.255083179297597,131.54582255083182,6.379640798669162,106.48285449490268,165.07506950880446,1.143651529193698,119.99871177015766,6.587393239289416,109.22680412371135,168.82849109653233,1.196813495782568,123.31958762886597,6.556476448314393,106.31992149165849,165.33758586849854,1.1864573110893033,119.96241413150143,6.811207876635582,110.39053803339517,169.9860853432282,1.202226345083488,124.25732838589981,6.612182024264672,3.607424020767212,109.57718444204222
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,51.0,345.0,214.0,318.0,78.0,272.0,633.0,209.0,322.0,192.0,405.0,569.0,12,17,105,23,160.92105263157896,224.73586744639377,1.5331384015594542,172.66573099415177,5.674564006643946,171.81440162271807,236.81034482758622,1.6470588235294117,183.9759330628805,5.602895842589218,188.19532908704883,254.8619957537155,1.7547770700636942,199.7040339702761,5.479458427142117,165.25324675324674,229.767316017316,1.603896103896104,182.9455194805195,5.617991875934916,167.0050352467271,231.58408862034238,1.6022155085599195,180.60863041289016,5.572424058820181,4.08350133895874,170.63781306826394
