,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,58,10,38,70,62.92633517495396,116.84162062615101,0.8066298342541437,72.12312154696137,7.321086718068614,66.33691756272401,120.55017921146954,0.8440860215053764,75.85760752688175,6.957443691326732,66.92409532215358,120.78729037952338,0.8393645189761695,76.14798764342456,6.857824064819276,61.5828677839851,115.35661080074487,0.8063314711359404,70.61348230912486,7.123530395037642,60.8271719038817,114.2634011090573,0.7800369685767098,69.52678373382614,7.234127133104734,3.3158047199249268,63.71947754953967
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,41,22,101,17,116.97709923664122,174.3158396946565,1.131679389312977,129.6720706106871,6.043049018704847,103.1669776119403,159.76492537313433,1.0625,115.07761194029831,6.215374916939526,118.65169569202567,176.65627864344637,1.156736938588451,132.04574702108155,6.008830806487225,116.9960899315738,175.09384164222874,1.1573802541544478,130.35774193548394,6.290775782350632,117.3794466403162,174.50296442687747,1.1442687747035574,129.82992094861666,6.113892429368129,3.78269362449646,114.63426182249944
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,23,44,17,98,95.73118279569893,151.9247311827957,0.9970674486803519,107.08343108504396,6.975387815542239,88.30716388616291,143.80863591756625,0.9548577036310107,98.8927183513247,7.34360011887403,98.47281553398058,155.11067961165048,1.0349514563106796,108.57982524271854,7.010226147007637,92.43718592964824,148.19597989949747,0.9557788944723619,103.06722613065324,7.2821199433320025,88.74950298210736,144.14214711729622,0.9642147117296223,99.04509940357842,7.218414462022541,3.2694919109344482,92.7395702255196
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,13,29,77,33,70.58623939679548,125.82563619227145,0.9547596606974552,80.89739868049026,7.064605652560565,58.70367054610564,112.93017009847807,0.8594449418084154,68.2580752014324,7.3097701860194775,58.99205648720212,113.29567519858782,0.8631950573698146,68.6668667255074,7.126575551289557,56.54154995331466,110.6311858076564,0.8515406162464986,65.8932119514473,7.262851313710422,60.5226843100189,114.52930056710775,0.8525519848771267,69.8781852551984,7.104700867108357,3.0615198612213135,61.06924013868736
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,74,62,16,15,171.42730299667036,233.68923418423972,1.5993340732519423,188.68917869034405,5.519988644497628,163.8674157303371,225.06741573033707,1.5584269662921348,179.32059550561806,5.594057401485438,174.61203319502076,237.301867219917,1.6732365145228216,188.30365145228183,5.642711832533022,172.34886363636363,234.83068181818183,1.6170454545454545,188.98849999999976,5.670079703486814,174.95632183908046,236.81149425287356,1.6011494252873564,191.643275862069,5.448233086733876,3.957467555999756,171.44238747949447
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,18,43,75,42,72.15321100917431,127.26788990825688,0.9146788990825688,82.54879816513761,6.588819921792136,63.429701230228474,117.73198594024605,0.843585237258348,73.05282952548326,6.9390766929709855,63.318499127399654,117.46247818499127,0.8342059336823735,72.75282722513094,6.762852012852964,59.64384828862165,113.37280296022202,0.7835337650323775,68.59486586493995,7.117695867674737,63.90083410565338,117.85264133456904,0.8276181649675626,73.13545875810932,6.752991768476701,3.0081076622009277,64.48921875221549
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,38,65,13,16,107.66968781470293,166.6183282980866,1.3464249748237664,121.74677744209461,5.956106321966676,101.22233400402415,159.67002012072436,1.2967806841046277,114.22491951710248,6.230112459229611,114.50439024390244,174.6819512195122,1.4146341463414633,128.1744097560976,6.161334599975993,114.44398766700925,174.19116135662898,1.4398766700924974,128.99611510791374,5.825543568531339,117.99066390041494,177.9201244813278,1.4263485477178424,132.65186721991702,5.847676497061539,3.5698397159576416,111.16621272601074
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,24,9,112,15,131.22883064516128,190.36290322580646,1.3326612903225807,145.67494959677424,6.2520767719843695,114.43659244917716,172.0842207163601,1.196515004840271,127.41580832526616,6.449140965313719,129.28154425612053,188.135593220339,1.2994350282485876,143.60275894538603,6.288412698356396,130.10873983739836,189.2378048780488,1.350609756097561,144.55181910569084,6.259913527199786,129.23741007194243,187.65878725590954,1.2774922918807812,142.99287769784166,6.3032114628057965,4.018770217895508,126.85862345195997
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,7,98,39,19,125.7913741223671,184.05015045135406,1.283851554663992,139.40030090270824,5.5711899402988445,104.17960710944809,161.4555659494855,1.1403180542563143,116.73911131898961,5.890463542888423,124.19096895578551,183.6613358419567,1.310442144873001,138.7398400752586,5.585551499287102,132.9802566633761,192.2497532082922,1.3277393879565647,147.48805528134258,5.39841876626369,125.33366733466934,184.13627254509018,1.2875751503006012,139.43087174348707,5.4855598899665745,3.4941277503967285,122.49517483712923
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,132.0,253.0,129.0,123.0,207.0,841.0,163.0,94.0,215.0,610.0,283.0,274.0,12,17,105,23,88.5552380952381,144.84571428571428,1.0504761904761906,100.02795238095234,6.850446694879701,70.28235294117647,125.36380090497738,0.9194570135746606,80.66932126696832,7.019016179742136,72.91418247515809,128.03703703703704,0.9159891598915989,83.35311653116511,6.874237350526601,64.66666666666667,119.11704119850187,0.8764044943820225,74.36388576779026,7.200766611546793,66.83901515151516,121.14393939393939,0.8721590909090909,76.46348484848477,7.006269084830595,3.297382354736328,72.6514910659509
