,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,58,10,38,70,107.9221824686941,164.13416815742397,1.0948121645796065,119.4721198568872,6.362814824447991,134.25409836065575,192.08196721311475,1.2859744990892532,147.13262295081972,6.155792301618272,126.41400172860847,183.79861711322386,1.2247191011235956,139.07630077787377,6.134033010223313,109.53896713615023,165.62347417840377,1.0901408450704226,120.98644131455386,6.2724254805916075,124.32355555555556,181.16355555555555,1.1875555555555555,136.2221866666667,6.3395885108650525,3.995190143585205,120.49056104993281
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,41,22,101,17,102.41991341991341,158.47099567099568,1.0363636363636364,113.82800000000015,6.109708755067146,86.08340498710233,141.5322441960447,0.9862424763542562,96.86170249355118,6.184061063676384,90.97743755036261,146.61079774375503,0.9863013698630136,102.0316277195809,6.312606676520718,91.86837455830388,147.2005300353357,0.984982332155477,102.62886042402828,6.343482881280698,92.58276450511946,147.78498293515358,0.9786689419795221,103.15916382252556,6.446579242250832,3.513150215148926,92.78637900416034
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,23,44,17,98,82.15619546247818,137.09598603839441,0.9205933682373473,92.48239965095983,6.915893316187716,84.49864253393665,139.7764705882353,0.9601809954751132,94.97506787330317,6.970414422034221,88.31324278438031,144.19694397283533,0.9770797962648556,98.2147538200339,7.009515367069514,78.11574074074075,132.6898148148148,0.8916666666666667,88.13245370370372,7.226808414587904,77.31397306397307,132.05976430976432,0.9082491582491582,87.36321548821546,7.115248643835349,3.546372413635254,82.07955891710178
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,13,29,77,33,55.924369747899156,109.7798319327731,0.8302521008403362,65.13289075630256,7.328126868658959,50.4140821458508,103.79212070410729,0.7929589270746018,59.098524727577555,7.403547707297559,48.067135050741605,101.42779078844653,0.7759562841530054,56.833684621389494,7.378380072455815,46.87979094076655,99.67160278745645,0.740418118466899,55.05864111498255,7.556620869430143,48.92219492219492,102.11957411957412,0.7608517608517609,57.4576085176085,7.216930063421943,3.21240234375,50.0415145614906
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,74,62,16,15,118.68614514608859,176.55230914231856,1.2224316682375118,131.95482563619234,6.53105691940593,122.81057692307692,181.21730769230768,1.2596153846153846,135.9169903846153,6.449090313279849,129.31453744493393,188.44581497797355,1.2986784140969163,140.5374273127754,6.467870216559997,122.16923076923077,180.37596153846152,1.2548076923076923,135.66454807692318,6.597977127767723,125.65767441860466,183.82883720930232,1.243720930232558,139.17603720930222,6.438693241576766,3.8087575435638428,123.72763294038698
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,18,43,75,42,60.444888178913736,114.21166134185303,0.8138977635782748,69.55338658146961,6.916760002126893,53.09935897435897,106.58173076923077,0.7692307692307693,61.872836538461456,7.091756970379218,51.61567445365486,104.95327807083648,0.746043707611153,60.28716654106998,7.130792307643184,48.90596137699412,101.70696893366919,0.7178841309823678,57.085104953820384,7.306270507395371,50.927729772191675,103.99685781618224,0.7415553809897879,59.33637863315007,7.103561532656247,3.1715645790100098,52.998722551222684
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,38,65,13,16,74.69515418502202,130.65991189427314,1.0616740088105727,85.99370925110131,7.295427109604086,77.03828623518687,133.5788514129444,1.0875113947128532,88.81065633546024,7.225312020881114,84.61204013377926,142.12876254180603,1.1538461538461537,95.775652173913,7.247790015018208,71.62338858195211,127.16482504604052,1.0230202578268877,82.42279005524861,7.4544277970903146,78.51004366812226,134.82183406113538,1.0986899563318777,90.11029694323143,7.000275534974736,3.501760959625244,77.29578256081251
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,24,9,112,15,152.2330754352031,212.0715667311412,1.4854932301740813,167.26585106382973,5.910418204634575,167.27843137254902,227.54509803921567,1.5254901960784313,182.68348039215678,5.993347153252138,159.35694822888283,219.20708446866485,1.465940054495913,174.36288828337888,6.050678999290062,146.1580487804878,204.82926829268294,1.4039024390243902,160.14162926829297,6.10738249984333,170.33528836754644,231.01173020527858,1.5464320625610948,186.3483773216031,6.0151616960655385,4.279320955276489,159.07235843693383
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,7,98,39,19,86.8757497857755,142.38988860325622,0.988860325621251,97.75691516709512,6.868800817134478,75.34797297297297,130.37584459459458,0.9070945945945946,85.69740709459484,6.985212053401883,80.44810941271118,136.2051488334674,0.9469026548672567,91.53176991150428,6.865444950944555,76.80103806228374,131.98269896193773,0.9152249134948097,87.36773356401383,7.069320112238755,88.6776929601357,145.00254452926208,1.0008481764206956,100.33909245122975,6.846253617436748,3.3020191192626953,81.63011263877581
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,160.0,593.0,90.0,255.0,65.0,184.0,421.0,399.0,201.0,559.0,603.0,154.0,12,17,105,23,82.79131175468484,138.28194207836458,0.9735945485519591,93.66647359454853,6.737857183795467,71.73486786018755,126.51321398124468,0.9190110826939472,81.81222506393846,6.841149350824286,75.0,130.25987361769353,0.9368088467614534,85.61722748815171,6.620240969083642,71.3103448275862,125.75862068965517,0.905393457117595,81.16536693191861,7.047868743279332,70.85950413223141,125.33388429752065,0.8859504132231405,80.70077685950412,6.661545231113278,3.4269285202026367,74.339205714938
