,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,58,10,38,70,80.09412711182623,136.6975060337892,0.9831053901850362,90.25442477876102,6.863384926237387,84.02168473728106,140.7256046705588,1.0025020850708923,94.46361134278563,6.883182615582221,87.73847376788554,144.93402225755167,1.0333863275039745,98.37822734499196,6.541228250791017,81.78908188585608,138.2531017369727,0.9760132340777502,92.44537634408603,6.764461265152933,80.5109135004042,136.7914308811641,0.9660468876313663,89.80747776879537,6.962971065193179,3.917177438735962,82.83085620065063
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,41,22,101,17,119.6082304526749,179.26748971193416,1.2213991769547325,131.9523374485596,5.7483503113600145,130.6655737704918,191.57704918032786,1.2745901639344261,143.1172213114753,5.663104383078754,138.12898089171975,199.2858280254777,1.2953821656050954,148.25520700636963,5.380736456523084,112.00079239302694,171.2107765451664,1.1711568938193344,123.14793185419957,5.686558394830494,125.03940886699507,185.29310344827587,1.2274220032840724,135.9247701149426,5.785211170559511,3.992004156112671,125.08859727498171
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,23,44,17,98,214.41592920353983,282.18407079646016,1.8274336283185841,233.271814159292,4.407043968456639,214.23881932021467,281.11270125223615,1.8148479427549196,231.3807692307693,4.45854638146509,212.08370044052865,280.04493392070486,1.862555066079295,229.70269603524233,4.209845249755849,207.8992606284658,274.2948243992606,1.7421441774491682,226.03295748613652,4.738840060879174,210.38521066208082,277.3207222699914,1.8108340498710231,228.61201203783307,4.482648727859562,4.213818311691284,211.80458405096596
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,13,29,77,33,203.89123548046462,272.1700105596621,1.9989440337909188,226.19002111932443,5.467182994640734,209.03488372093022,277.67019027484145,2.03276955602537,231.43949260042274,5.162331836806812,217.2253968253968,286.76613756613756,2.0825396825396827,240.88308994709047,5.071448503024795,197.53956043956043,264.75384615384615,1.9384615384615385,219.07021978021936,5.588213064095717,219.9346680716544,290.06743940990515,2.1359325605900947,244.21469968387777,5.025203735656173,4.563786029815674,209.5251489076013
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,74,62,16,15,91.53425845620121,148.78924544666089,1.0251517779705117,102.87149176062454,7.205176242429617,102.03890362511052,160.1786030061892,1.1175950486295314,114.39076923076922,6.881453387413362,96.73073803730738,155.20275750202757,1.0802919708029197,108.08467964314666,6.949236916303164,84.50217959895379,141.71403661726242,0.9825632083696599,95.30707061900623,7.311232538785158,101.12553373185311,159.34415029888984,1.072587532023911,112.61079419299743,7.157306961649188,3.4786763191223145,95.1863226898852
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,18,43,75,42,219.66384976525822,286.781220657277,1.8347417840375586,237.20425352112662,4.732184042358765,202.08989805375347,267.9110287303058,1.7238183503243745,217.4811955514369,5.191560552018981,198.48471223021582,264.646582733813,1.7589928057553956,215.31898381294957,4.9078514335442245,206.65284474445517,273.0038572806172,1.7733847637415623,224.201648987464,5.289554785230334,205.78980891719746,272.1555959963603,1.7825295723384895,223.49913557779786,4.9824891062297105,4.253645420074463,206.536222742176
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,38,65,13,16,80.0849358974359,138.34935897435898,1.1378205128205128,91.23668269230764,6.982734401486116,85.5801282051282,144.21634615384616,1.1370192307692308,96.45680288461534,6.7081505398730155,83.13834586466166,141.7593984962406,1.1285714285714286,93.5242631578946,6.813915954903069,77.85635359116021,135.69297553275453,1.0741910023677979,87.10153906866611,6.9564141806621524,90.75947409126063,150.13302397525135,1.2134570765661252,103.04152358855393,6.629247386188817,3.637136459350586,83.48384752992932
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,24,9,112,15,238.6088295687885,308.111909650924,2.1344969199178645,259.75726899384,4.283955136081914,246.34262125902993,317.4200206398349,2.2466460268317854,270.01534571723437,4.224392211764953,240.596757852077,310.7659574468085,2.1681864235055723,260.07114488348515,4.339285381945838,228.02862985685073,297.2515337423313,2.063394683026585,248.7405930470347,4.305498933484032,245.0785123966942,315.2469008264463,2.18698347107438,265.5919008264463,4.195664067024604,4.721212863922119,239.73107018668807
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,7,98,39,19,234.4187256176853,300.6553966189857,1.9466840052015604,251.17821846553937,5.958250960987858,228.83879093198993,294.2241813602015,1.9143576826196473,245.72403022670014,6.055095838853787,223.3578313253012,288.16626506024096,1.8590361445783132,237.0913975903616,5.937715283269097,228.4378238341969,293.34067357512953,1.8575129533678756,240.29418393782373,6.137678622314648,236.6531130876747,302.6899618805591,1.9555273189326556,253.84432020330365,6.077349259174565,4.7882399559021,230.34125695936964
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,883.0,343.0,77.0,138.0,282.0,355.0,244.0,215.0,941.0,133.0,205.0,109.0,12,17,105,23,314.660447761194,390.44651741293535,2.7176616915422884,339.98634328358213,4.728141830071924,319.84520884520884,396.9017199017199,2.7199017199017197,345.38379606879596,4.49768552530675,306.42048192771085,381.9469879518072,2.6349397590361447,329.2834939759031,4.769769603240183,298.4375772558715,373.09023485784917,2.553770086526576,323.160716934487,4.91250662389854,315.04957678355504,391.23458282950423,2.7230955259975818,339.80043530834337,4.368308782800385,4.943039417266846,310.88265851470806
