,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,58,10,38,70,66.6102646351243,122.36487570168404,0.8492381716118684,77.4219807538092,6.6554185352150865,69.28997514498758,124.86826843413422,0.8815244407622204,79.92712510356252,6.584350557853746,78.41632653061224,134.3248979591837,0.9183673469387755,89.4221061224491,6.487132055112691,67.07795473595976,122.70075440067058,0.8499580888516345,77.75683989941308,6.595440434093002,67.057911908646,122.5,0.8246329526916802,77.56496737357261,6.668684331934867,3.18119478225708,69.69048659106598
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,41,22,101,17,67.69712351945854,123.23688663282572,0.8477157360406091,77.2803299492386,7.462850791554131,73.47345890410959,129.58219178082192,0.8852739726027398,83.44615582191787,7.458494778642454,70.78524590163934,126.6704918032787,0.8704918032786885,81.1144836065574,7.322848354042374,62.02197802197802,117.27557058326289,0.8250211327134404,70.68085376162304,7.722344151976766,67.21991341991342,122.34718614718615,0.8173160173160173,76.59749783549778,7.85022915676842,3.394960880279541,68.23954395341978
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,23,44,17,98,198.2560335781742,264.8205666316894,1.7502623294858342,217.56090241343128,5.637886730029557,184.8019586507073,249.39717083786724,1.6235038084874864,203.33488574537535,5.8346305383221955,201.57219827586206,267.04956896551727,1.6875,219.38218749999996,5.6572600445621255,183.88679245283018,247.6392896781354,1.611542730299667,202.32498335183143,5.757538646873845,189.4477766287487,254.976215098242,1.6990692864529473,208.07279214064147,5.765310845304541,4.098034381866455,191.5929519172645
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,13,29,77,33,57.09190556492411,112.41483979763912,0.8566610455311973,66.70285834738618,7.748502474469107,52.471391972672926,107.26131511528608,0.8155422715627668,61.56088812980359,7.853980950378253,51.046550290939315,105.94181213632585,0.7905236907730673,60.55871155444723,7.804253632783482,52.246313963573286,107.35646140503036,0.8378143972246314,61.80562012142239,7.855930718222648,51.47201336675021,106.01837928153718,0.8036758563074352,60.62136173767764,7.8750226014550755,3.2166659832000732,52.865635031771966
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,74,62,16,15,227.2786343612335,295.63656387665196,1.9559471365638768,245.94355726872237,5.490896407368603,219.62727272727273,286.93863636363636,1.9363636363636363,239.8112159090909,5.504705314525358,226.82154171066526,295.4435058078142,1.9757127771911298,243.44250263991572,5.560812401945195,205.69807037457434,272.40749148694664,1.872871736662883,225.4336322360954,5.5951693934428794,243.48252536640362,313.2412626832018,2.032694475760992,261.9742953776777,5.377955848022871,4.0712831020355225,224.58160890802992
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,18,43,75,42,69.05232558139535,125.33554817275747,0.9210963455149501,79.43894518272415,6.982708246154414,64.70042553191489,120.31234042553191,0.8927659574468085,74.2380085106383,7.295113600377,62.249585406301826,118.12603648424545,0.8747927031509121,72.64339137645116,7.10546315693118,61.99571917808219,117.48202054794521,0.8279109589041096,72.32537671232872,7.408955704459661,62.898417985012486,118.40216486261448,0.8609492089925063,73.42980016652783,7.21509328455731,3.249556064605713,64.17929473654135
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,38,65,13,16,194.16160520607374,263.7711496746204,2.081344902386117,215.85244034707128,5.88211434597968,186.72356828193833,255.4306167400881,2.078193832599119,209.15776431718058,5.721018333402913,188.7136929460581,257.5124481327801,2.034232365145228,209.39862033195038,5.847775810700345,181.59267480577137,249.84350721420643,2.0266370699223084,203.75529411764697,5.896066635289678,202.26601520086862,273.1226927252986,2.184581976112921,224.69838219326815,5.550583579718004,3.9248249530792236,190.69151128814204
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,24,9,112,15,89.19240953221535,146.63195057369813,1.031774051191527,100.57037952338926,7.8216228207800915,100.84491978609626,158.99376114081997,1.0837789661319073,113.12608734402862,7.819555698782205,101.00602409638554,159.26161790017213,1.1135972461273667,114.11943201376941,7.5695277045243525,77.84588441330999,134.1908931698774,0.9141856392294221,87.80396672504362,7.846446209102669,83.98219056099732,140.28851291184327,0.9732858414959928,94.30500445235985,7.876802168512543,3.6414968967437744,90.57428567780089
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,7,98,39,19,112.37669376693766,171.84462511291778,1.2041553748870821,125.6922854561879,6.067289477847577,105.50316742081448,164.72941176470587,1.1855203619909502,119.17616289592748,6.049439407013064,112.1747146619842,171.73222124670764,1.2238805970149254,126.70307287093962,5.891646181325812,116.75443262411348,177.3581560283688,1.2597517730496455,130.47457446808514,5.879464992919446,112.08370436331255,171.86642920747997,1.2163846838824577,126.80226179875336,6.042321918542102,3.549973964691162,111.77854256743247
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,295.0,114.0,166.0,311.0,615.0,308.0,122.0,270.0,78.0,929.0,186.0,280.0,12,17,105,23,69.2883116883117,124.9012987012987,0.8588744588744589,77.83522943722946,8.13019721188513,66.45796847635727,121.92206654991243,0.8712784588441331,76.1975131348512,7.99888858553251,59.94491525423729,114.91101694915254,0.8101694915254237,69.6314661016949,7.961049262919801,67.26730103806229,123.38840830449827,0.8875432525951558,78.1363754325259,8.105264450910102,64.98366294067068,120.19260533104041,0.8417884780739467,75.20807394668941,8.031405832943836,3.341400384902954,65.58843187952785
