,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,58,10,38,70,77.99720670391062,132.56424581005587,0.8994413407821229,87.81613594040967,6.868376270658422,73.26691729323308,127.58928571428571,0.8834586466165414,82.77848684210527,6.94247885727297,79.75214489990466,134.69208770257387,0.9227836034318398,89.94483317445184,6.735229542528721,67.54430379746836,121.48296007789679,0.8364167478091529,76.69178188899707,7.0475087119728395,68.66388115134633,122.70937790157846,0.8505106778087279,78.0274373259054,7.164144709016494,3.296536922454834,73.44489076917262
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,41,22,101,17,139.29048582995952,198.665991902834,1.311740890688259,152.7274696356275,6.111395100329091,147.60564853556485,207.60564853556485,1.348326359832636,162.39859832635972,5.8726069962492105,165.56029106029106,227.18399168399168,1.4656964656964657,179.16554054054063,5.6642496561088445,141.18817204301075,201.2010752688172,1.4344086021505376,153.942494623656,6.040706452288843,159.625,220.54166666666666,1.4177083333333333,174.0655104166669,5.897403656662008,3.9694838523864746,150.65391949376527
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,23,44,17,98,75.99726775956285,130.64663023679418,0.8770491803278688,85.8766666666666,6.976433128305499,67.57870791628753,121.75068243858053,0.824385805277525,76.98887170154693,7.155736505771867,68.65998176845943,122.93527803099362,0.8395624430264357,78.14925250683696,6.847539206112283,59.410280373831775,112.72429906542057,0.7579439252336448,67.941691588785,7.321416768333642,58.03565062388592,111.58110516934046,0.7843137254901961,66.85472370766485,7.2274317696463015,3.1306209564208984,65.9363776884055
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,13,29,77,33,80.02341463414633,136.11121951219513,1.04,90.9945463414633,7.226213403365297,75.90760346487006,131.35899903753608,0.9932627526467758,86.39594802694907,7.120332195064591,76.29214559386973,132.22222222222223,1.0220306513409962,87.34697318007657,6.791307399672214,72.733,127.929,0.961,83.12658999999988,7.017155462195544,71.1888045540797,126.31214421252372,0.9582542694497154,81.55658444022777,7.08785412545575,3.2115705013275146,75.22899364939317
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,74,62,16,15,127.25264270613108,186.1384778012685,1.285412262156448,141.36385835095146,6.170572177231448,130.70128479657387,189.73447537473234,1.3458244111349036,144.60157387580307,6.0597083915724745,130.2672147995889,189.9054470709147,1.3710174717368961,144.14223021582717,5.935007369564516,135.13646288209608,195.02947598253274,1.3962882096069869,148.68375545851504,6.119213498485175,132.9832109129066,192.59286463798531,1.3840503672612803,146.85854144805887,6.111450601162013,3.8073391914367676,131.2681632194593
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,18,43,75,42,86.83302063789868,142.70637898686678,1.0,97.95121013133215,6.685192588605833,75.11705069124424,130.06451612903226,0.9216589861751152,85.2319907834102,6.861958179460232,79.37591911764706,134.6277573529412,0.9448529411764706,89.80543198529425,6.5119444421159685,70.97799043062201,125.29856459330144,0.8526315789473684,80.54727272727274,6.937234672202531,70.91090909090909,125.65,0.8909090909090909,80.90672727272718,6.710047749116707,3.1794347763061523,76.64297799366423
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,38,65,13,16,95.96397273612463,154.61148977604674,1.308666017526777,109.76888997078869,6.596845219241183,89.67704280155642,147.33365758754863,1.2198443579766538,102.5619163424125,6.379700403542268,93.48940269749518,152.05009633911368,1.266859344894027,107.20677263969178,6.554130749405098,100.18975903614458,159.7871485943775,1.3343373493975903,114.88787148594376,6.498495467155179,100.32619279454723,159.4186952288218,1.3242453748782863,114.58251217137295,6.447205094077333,3.5568459033966064,95.92927401317363
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,24,9,112,15,176.09110867178924,238.83095499451153,1.6970362239297476,192.69585071350164,5.733725991642801,172.53229398663697,234.71158129175947,1.6525612472160356,188.89443207126936,5.722515626631828,184.41169977924946,248.22626931567328,1.760485651214128,202.3800772626931,5.625472040908184,169.01714285714286,231.74742857142857,1.6251428571428572,185.82253714285704,5.844567337747639,167.02768549280177,228.8327796234773,1.5603543743078627,182.01139534883723,6.04935261997914,3.9402060508728027,173.81598615752407
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,7,98,39,19,152.6816192560175,213.68380743982493,1.4945295404814005,168.78287746170685,6.248805622113603,137.61181434599155,196.92932489451476,1.3871308016877637,152.22147679324914,6.258023669660249,145.66489925768823,206.67444326617178,1.4856839872746554,161.7869353128315,6.216163733953949,155.25055679287306,217.0924276169265,1.6280623608017817,171.62993318485516,6.239992999463917,146.71077908217717,207.50373532550694,1.5410885805763073,162.26007470651015,6.356658387929628,3.895139217376709,147.58393374694953
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,201.0,251.0,224.0,70.0,336.0,817.0,257.0,143.0,244.0,208.0,349.0,178.0,12,17,105,23,131.43801652892563,191.21280991735537,1.378099173553719,145.87503099173568,6.227327223476761,129.9269776876268,189.73630831643,1.3843813387423936,143.91578093306308,6.082666375916313,142.96133751306166,203.63113897596656,1.4535005224660398,155.69493207941485,5.923677959086088,124.30736842105263,183.50736842105263,1.3673684210526316,138.55764210526326,6.05171493240804,139.1297242083759,199.7364657814096,1.4239019407558733,154.51708886619005,5.868529456423349,3.668872356414795,133.55268487180854
