,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,58,10,38,70,149.22163786626598,209.06611570247935,1.3831705484598047,163.6379263711495,6.3271473504051325,153.41579731743667,213.4694485842027,1.4232488822652758,168.09726527570803,6.065356239490125,155.73837209302326,216.15406976744185,1.4411337209302326,170.98143168604645,6.096207999225807,154.35093167701862,214.6001552795031,1.4262422360248448,169.3653416149069,6.123528497872786,150.8597014925373,210.55223880597015,1.3776119402985074,165.04262686567182,6.263886961113001,5.349066257476807,152.71728808925636
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,41,22,101,17,153.54456824512536,214.85097493036213,1.4777158774373258,167.10534122562674,5.259803692801318,151.54287690179805,213.03665283540803,1.561549100968188,166.42104426002763,5.35712283244806,159.15926179084073,221.09774436090225,1.5099111414900888,172.55902255639091,5.230669099868971,148.30774697938878,208.91186922530207,1.3980099502487562,160.4068869936034,5.43909795937807,154.0966149506347,214.96473906911143,1.4513399153737658,166.50257404795497,5.457739031749497,4.913806200027466,153.33021377355755
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,23,44,17,98,95.030205655527,151.91002570694087,1.0559125964010283,106.92769922879167,6.469762395643478,88.67765326301911,145.29268292682926,1.0257086354647331,100.04594594594569,6.696731798162675,98.05263157894737,155.19883040935673,1.0695256660168941,108.5353216374269,6.6026736855679315,88.64693877551021,144.84149659863945,1.017687074829932,99.75357823129237,6.629021476789076,88.2963438101347,144.8024374599102,1.0224502886465683,99.69750481077608,6.710847438813631,4.214479207992554,91.74075461662768
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,13,29,77,33,60.61356565028002,115.67703795892969,0.8892345986309894,70.81420037336663,6.897211194469463,59.862637362637365,114.71001221001221,0.8675213675213675,69.80729548229526,6.776503432469659,62.25611246943765,117.2518337408313,0.8936430317848411,72.36695599022003,6.583487396476807,58.06598334401025,112.76105060858424,0.866111467008328,67.8832863549008,6.7819940395585885,60.34586929716399,115.04932182490752,0.8655980271270037,70.14968557336626,6.666952465616548,3.8910043239593506,60.22883362470585
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,74,62,16,15,148.11769005847952,209.56578947368422,1.463450292397661,163.17133040935713,6.336708372597859,145.09269027882442,206.6729464958553,1.4287867370007536,159.86969856819908,6.413814643962619,162.63502575423107,225.45401030169242,1.5298013245033113,174.33370125091972,6.3070165346156974,146.62824427480916,208.23206106870228,1.4541984732824427,160.4677786259541,6.550760750908706,152.50477590007347,214.68258633357826,1.5135929463629685,167.05410727406343,6.334384679813782,4.787606716156006,150.9956852532835
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,18,43,75,42,66.462434478742,121.49039021549214,0.8794408852649971,76.59091438555616,6.461258413641626,57.55132641291811,111.94002306805075,0.8137254901960784,67.04993079584771,6.774511497478698,60.992541594951234,115.51176133103844,0.816982214572576,70.64730349971315,6.503267027582537,55.13655589123867,109.31359516616314,0.7927492447129909,64.42128096676743,6.801048503559569,57.315668202764975,111.72062211981567,0.8070276497695853,66.83883640552988,6.629692906149591,3.9750893115997314,59.491705316123
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,38,65,13,16,128.33869839048285,190.71588523442966,1.5332400279916025,144.21725682295317,6.789155721793466,124.09327548806941,186.32682574114244,1.4960231381055675,139.7872306579896,6.897287369140119,141.18155825589707,205.35096497498213,1.655468191565404,155.9396640457471,6.808919607482257,131.86280264123258,195.02274394717534,1.5810711665443873,148.0323771093175,6.79620591357358,134.55085959885386,197.65902578796562,1.582378223495702,149.1774212034384,6.723725495695805,4.697422981262207,132.00543887490716
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,24,9,112,15,234.47845206684258,301.25241864555846,2.15391380826737,251.9776517150398,5.657366286177614,229.8487467588591,297.13656006914437,2.0829732065687123,249.5038893690577,5.913642813541107,235.91603694374476,303.66918555835434,2.0646515533165406,254.41909319899244,5.891338927231767,235.24977698483497,303.04103479036576,2.1507582515611063,253.82357716324714,5.762686539912052,236.2900355871886,303.7464412811388,2.1352313167259784,254.44607651245553,5.944945238047194,6.258617401123047,234.356609668294
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,7,98,39,19,141.97331460674158,203.20716292134833,1.5667134831460674,156.42587780898884,6.533440313949303,138.66895604395606,199.57554945054946,1.4423076923076923,152.67640796703284,6.464106480025113,145.82229965156793,207.61324041811847,1.5198606271777004,159.14629268292688,6.520373450326178,142.5576786978061,203.8697806086341,1.4861995753715498,155.64409058740256,6.741596030670618,143.7956152758133,204.990099009901,1.4391796322489392,155.13671852899566,6.731643480888798,4.990220785140991,142.56357285517697
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,187.0,1198.0,203.0,124.0,274.0,154.0,461.0,177.0,407.0,601.0,991.0,251.0,12,17,105,23,174.0227434257285,237.5636105188344,1.7320540156361053,192.80529495380244,4.977223214132879,183.21194879089617,248.6315789473684,1.8705547652916075,203.79007112375555,4.926345429342682,192.3119266055046,258.19477769936486,1.8892025405786874,213.01318278052221,4.855792321338069,179.36864710093056,243.4201861130995,1.7938439513242663,198.59098067287061,4.975337022060249,189.46070656092286,254.81254506128334,1.8918529199711607,209.07683489545786,4.795308617992145,5.377099990844727,183.67519449679656
