,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,58,10,38,70,73.92834394904459,128.66958598726114,0.8885350318471338,83.90674363057346,6.67376146684117,71.4971842316975,126.31536604987933,0.8857602574416734,81.58041029766694,6.646823030445507,76.87187751813055,131.92667203867848,0.9161966156325544,87.15220789685739,6.585668443921449,66.43236514522822,120.73526970954357,0.8406639004149378,76.00279668049787,6.795546369572526,67.87740384615384,122.51522435897436,0.8517628205128205,77.73809294871788,6.760851770331207,3.6095633506774902,71.32143493805094
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,41,22,101,17,98.99658994032396,155.6768968456948,1.0596760443307758,110.15886615515784,6.91930374438116,86.52549697493518,142.7476231633535,1.0466724286949005,97.56254969749351,7.062783915760075,111.07666098807496,169.3100511073254,1.1754684838160137,122.623747870528,6.733690447468328,89.26631853785901,146.00870322019148,1.1035683202785032,100.00340295909494,7.291222692629099,99.13747810858143,155.80385288966724,1.042907180385289,109.5543520140104,6.972672831500154,4.046783924102783,97.0005089099549
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,23,44,17,98,110.808911739503,168.16795201371036,1.1422450728363325,123.43676949443008,6.290165455880353,105.66666666666667,162.74477747502272,1.103542234332425,117.7639872842869,6.670725672221049,111.31330472103004,168.7665236051502,1.1682403433476394,123.38082403433474,6.458970277548708,108.36630036630036,165.30769230769232,1.086080586080586,120.59537545787538,6.600923695994891,114.61852166525064,172.62446898895496,1.1758708581138488,127.77907391673745,6.348673685456749,3.8761613368988037,110.15474103175015
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,13,29,77,33,49.78593508500773,103.32302936630603,0.7704791344667697,58.5582071097372,7.722688310393948,40.93913043478261,93.71699604743083,0.7130434782608696,48.94440316205534,7.796699092214433,45.47549770290965,98.69525267993875,0.7488514548238897,53.8883078101072,7.520628400293018,45.57676685621446,98.7497969130788,0.7449228269699432,53.98768480909827,7.724899758634899,45.38901778808972,98.37509667440062,0.7215777262180975,53.63329466357314,7.7032295417466035,3.279958963394165,45.433269573400835
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,74,62,16,15,176.8645038167939,239.25,1.6822519083969465,193.6176240458016,4.946465592600819,169.34223541048468,231.61424332344214,1.5974282888229476,186.21795252225516,5.357502875655444,183.38919925512104,247.3147113594041,1.7085661080074488,200.4385474860338,5.0964830200362154,172.23576423576424,234.94205794205794,1.6273726273726274,189.18319680319652,5.304433397612413,177.49294449670742,240.0865475070555,1.6613358419567263,194.57920978363094,5.194317699844096,4.156245231628418,175.86492944297427
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,18,43,75,42,56.05723124516628,109.69605568445476,0.7780355761794276,64.92706109822117,7.0792410995583674,46.43529411764706,99.58666666666667,0.7278431372549019,54.82572549019608,7.402165260753526,49.939923954372624,103.54068441064639,0.7490494296577946,58.73565779467682,7.140795227251206,48.91318327974277,101.81430868167203,0.7009646302250804,57.07607717041805,7.513379141891485,48.72567049808429,101.95632183908046,0.724904214559387,57.20763984674326,7.234447187258778,3.312608003616333,50.014260619002606
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,38,65,13,16,148.1792975970425,211.79759704251387,1.7264325323475047,166.84486136783732,5.69632309459136,143.43914313534566,206.6163583252191,1.6630963972736124,161.74964946445976,5.894113015134218,155.98066298342542,220.78637200736648,1.8075506445672191,174.64215469613237,5.7998725550269725,148.17961165048544,212.18058252427184,1.7689320388349514,167.08710679611642,5.8011242211663925,157.98420074349443,222.23420074349443,1.8057620817843867,176.78577137546463,5.666276916726741,4.125058889389038,150.75258322195867
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,24,9,112,15,114.13984168865436,172.08970976253298,1.2225153913808267,125.50530343007908,7.227761727496119,95.22349823321555,151.7173144876325,1.0909893992932862,106.12614840989407,7.686405729796539,107.73097345132743,165.75840707964602,1.1707964601769911,119.88588495575227,7.3444397043057705,97.00179694519318,154.33333333333334,1.0979335130278527,107.14669362084473,7.646474101510221,100.03650934995548,157.38646482635798,1.118432769367765,110.74966162065887,7.6053475457312745,4.093628406524658,102.82652393366921
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,7,98,39,19,108.15481171548117,166.36903765690377,1.2686192468619246,121.27817573221759,6.472822129251263,101.29754860524092,158.70667793744718,1.1445477599323752,113.63438715131016,6.467344779953506,107.38583333333334,165.55583333333334,1.2191666666666667,120.24898333333329,6.41219345399839,113.55734919286321,172.39932030586237,1.2310960067969414,127.153559898046,6.390340773539357,102.05922165820643,159.831641285956,1.1776649746192893,114.4454145516074,6.609669108802993,3.968712329864502,106.49095290102503
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,80.0,227.0,271.0,133.0,493.0,434.0,234.0,165.0,162.0,810.0,638.0,160.0,12,17,105,23,79.64303178484107,135.1833740831296,0.9690301548492257,90.39733496332536,7.408098200152944,73.32674897119341,128.3366255144033,0.9168724279835391,83.5875720164609,7.4320211375897225,90.83924154987633,148.0189612530915,1.103050288540808,102.04098928277007,7.23221197695999,75.4,130.63933054393306,0.9338912133891213,85.91112133891217,7.460957171643688,87.0424292845258,143.6405990016639,1.0565723793677204,98.92454242928456,7.286184775574346,3.7034943103790283,81.25029031808732
