,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,58,10,38,70,85.20181112548512,140.4987063389392,0.9708926261319534,95.81760672703754,7.182077304554811,93.26582278481013,149.15856095936041,1.0153231179213857,103.39930046635592,6.990173376793391,92.72012987012987,148.56103896103897,1.0025974025974025,103.1098051948054,6.871205217619423,86.44525547445255,142.0311877903119,0.953550099535501,97.03224286662243,7.089949932246677,86.63440156965336,141.82799215173316,0.9659908436886854,96.40430346631783,7.055982411945933,4.451066732406616,88.85348416490622
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,41,22,101,17,86.70037926675094,142.84260429835652,0.9696586599241467,98.07410872313552,6.701002787395976,96.54267515923567,154.07261146496816,1.1318471337579619,109.39159872611467,6.730946911437686,102.93894080996884,161.36760124610592,1.1981308411214953,116.51124610591893,6.475619981845229,81.19962097283639,137.16866708780796,0.9993682880606444,92.53276689829418,6.797090208812648,100.09529860228717,157.44726810673444,1.0933926302414232,112.86245870393901,6.5759538785573985,4.7592363357543945,93.49538296221581
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,23,44,17,98,115.27528466175485,172.9752176825184,1.144005358338915,127.96750167448101,6.5753564387783054,105.66964900206469,162.63317274604267,1.0791465932553337,117.51615966964906,6.6178770027410545,133.07064471879286,192.5980795610425,1.2743484224965707,146.96652949245532,6.217609908347627,111.58315640481246,168.39136588818118,1.0856334041047417,123.4316985138003,6.672929626049298,121.50403768506057,179.96096904441453,1.2173620457604306,135.02525572005365,6.321163741028151,4.663647651672363,117.42055449449708
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,13,29,77,33,73.62372448979592,129.1639030612245,0.9579081632653061,84.61934948979591,7.239370732858288,70.03352675693101,125.41392649903288,0.9477756286266924,80.76614442295288,7.169395614531163,77.54389312977099,133.75254452926208,0.9987277353689568,89.0778944020358,7.157317732622367,73.77689243027888,129.4442231075697,0.9721115537848606,84.81048472775558,7.20997271692196,77.48932038834951,133.38381877022653,0.9831715210355987,88.7789773462781,7.072419015478604,4.411502361297607,74.49347143902526
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,74,62,16,15,133.19698058950397,192.7800143781452,1.3091301222142344,147.2874694464416,6.7066606957465815,133.96847507331378,194.35557184750732,1.4171554252199414,149.03357771261,6.526529323456366,141.89554317548746,203.00069637883007,1.4059888579387188,155.87659470752075,6.624719788913638,125.03728560775541,184.25503355704697,1.2990305741983594,139.23184936614481,6.882566135603272,136.64739069111425,197.21227080394922,1.3575458392101551,151.84882228490815,6.623757441237742,5.032112121582031,134.14913502743497
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,18,43,75,42,78.19914477703115,133.6334758704948,0.9279169211973122,89.05168601099567,6.740966073704172,71.353591160221,126.19828115408225,0.8802946593001841,81.55654389195809,6.811280513517522,86.04573170731707,142.30548780487806,0.9804878048780488,97.70057317073181,6.679250089064798,75.40698412698413,130.5447619047619,0.900952380952381,85.95516825396835,6.958810529527502,80.19827053736874,136.10809141445336,0.9505867819641755,91.42849289684979,6.703571409236636,4.493051528930664,78.24074446178442
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,38,65,13,16,114.43400138217001,174.99930891499653,1.4160331720801658,130.2627366966136,6.801384320017428,109.08842105263157,169.1480701754386,1.3733333333333333,124.25335438596477,6.890420721537793,117.32974427994617,178.4878869448183,1.452893674293405,132.579939434724,6.901243921290937,104.25230333097095,163.33734939759037,1.3245924875974486,118.52847625797318,6.860866374438788,110.9066487575554,171.10543989254532,1.399597044996642,126.30226326393542,6.728587184257659,4.609063148498535,111.20222376065483
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,24,9,112,15,115.82680412371134,173.97731958762887,1.2137457044673539,128.97698281786955,6.985250072529332,116.98313422347154,175.27125790583275,1.2220660576247364,129.1831482782855,7.195728326490928,125.39327385037748,184.49485243651338,1.306108442004118,139.2268634179821,6.660843973169829,112.87656033287101,170.622052704577,1.1914008321775311,125.49436893203865,6.935778510415629,114.97426981919332,173.20445062586927,1.2614742698191934,127.75025034770508,6.843581041062694,5.117778778076172,117.21080846992493
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,7,98,39,19,124.17765440666204,183.31367106176268,1.2900763358778626,138.7927133934768,6.2019529727869624,105.2954856361149,162.80574555403558,1.1573187414500683,118.20101915184692,6.491307225609247,119.5506958250497,178.4214711729622,1.2478462557985421,133.8557190192179,6.148204386076852,108.90594744121715,166.3948824343015,1.1431535269709543,121.8646887966804,6.34894556948249,107.95887594242632,165.48183687457163,1.1624400274160385,120.95969156956822,6.599740146120298,4.912791013717651,113.17773185029402
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,42.0,552.0,346.0,382.0,270.0,488.0,269.0,215.0,708.0,891.0,256.0,521.0,12,17,105,23,105.39784946236558,163.13172043010752,1.1619623655913978,118.44580645161295,6.772508632647159,115.31994554118448,174.60449285228046,1.292716133424098,129.15434309053782,6.780378342030796,123.85879158180583,183.82552613713509,1.3767820773930755,138.78588594704667,6.642707407731871,100.65652467883706,158.12981744421907,1.1183231913455036,113.51909398242053,6.968309467583797,115.60748959778086,174.88696255201108,1.2766990291262137,129.61347434119284,6.867685624183425,4.966466426849365,112.16812017239477
