,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,58,10,38,70,91.86193029490616,148.1514745308311,0.9953083109919572,103.14219168900806,7.327503471586614,96.61319444444445,153.05,1.0097222222222222,107.07372222222214,7.299103839621883,102.30458221024259,159.2756064690027,1.0673854447439353,113.54774932614552,6.91487364191805,87.88056537102473,143.5964664310954,0.9696113074204947,98.60774558303876,7.22505146059193,90.59383378016086,146.55227882037534,0.9832439678284183,101.11435656836446,7.2159320005888175,4.566879749298096,93.85082122015577
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,41,22,101,17,135.60659045057162,196.7067921990585,1.336247478143914,150.14482178883637,5.534025049627004,136.0335429769392,197.61076170510134,1.4129979035639413,150.69559049615646,5.517426729932554,145.38341264445955,206.6301835486064,1.362338545207342,157.3014479945613,5.3739344769752195,122.94513888888889,183.0375,1.2673611111111112,134.95767361111106,5.84406997073775,133.74142661179698,194.66255144032922,1.3518518518518519,146.67127572016443,5.616523695659203,4.905120134353638,134.74202231453125
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,23,44,17,98,93.64240903387704,150.32873274780425,0.9636135508155583,104.21760351317438,6.79809897280605,84.41284987277353,140.2729007633588,0.9287531806615776,95.54260814249359,6.877660727207926,98.81396825396826,156.10476190476192,1.0171428571428571,109.11909206349218,6.587687361907731,87.77445109780439,143.88622754491018,0.9514304723885563,99.15404524284757,6.846348558628153,90.08035153797866,146.49591964846203,0.9598242310106717,100.7068863779035,6.785903611469477,4.21004581451416,90.94480595928037
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,13,29,77,33,102.80204081632652,161.50204081632654,1.1931972789115646,116.58074149659855,6.22956183851315,99.025069637883,157.3474930362117,1.1956824512534818,112.63240250696369,6.030287930947268,110.95618915159945,170.33518776077887,1.2461752433936022,125.02942976356074,5.840019211144537,96.58219669777459,154.643216080402,1.154343144292893,109.96135678391946,6.343832625055024,97.43637621023512,155.90802213001382,1.1562932226832643,111.18091977869993,6.262336104712426,4.610829830169678,101.36037450276373
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,74,62,16,15,98.09348441926346,155.70467422096317,1.135269121813031,109.67849150141647,7.028251392430143,98.7043795620438,156.42262773722626,1.1072992700729927,110.0898175182481,6.960882835314848,96.93267882187938,154.99859747545582,1.1283309957924264,108.33841514726521,6.824136605695501,103.79912344777209,162.43316289262236,1.181154127100073,114.84633308984674,7.052329369111147,97.78055754110079,155.56683345246606,1.1050750536097211,108.86486776268737,6.97803104498198,4.613346815109253,99.06204475841191
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,18,43,75,42,106.72396166134185,165.0255591054313,1.1156549520766774,118.86236421725236,6.006315846351466,99.40466926070039,157.24513618677042,1.075875486381323,112.09979896238673,6.163819614402948,109.2673139158576,167.96051779935274,1.1281553398058253,120.68033656957923,6.015048187642324,100.40217391304348,158.02853260869566,1.080163043478261,113.31626358695648,6.261758292875899,103.38377334191887,161.3000643915003,1.080489375402447,115.2449066323244,6.100648002182502,4.472162485122681,103.83637841857244
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,38,65,13,16,88.7038961038961,148.162987012987,1.2311688311688311,102.55734415584413,6.829612850891205,83.98988536749832,142.60822656776804,1.1780175320296695,95.9850573162509,6.987649433592574,89.5679012345679,149.26120857699806,1.280701754385965,101.90669265756986,6.907106075235346,93.89415807560137,154.30171821305842,1.3230240549828178,107.03446735395191,6.915485516100372,91.98420013166557,151.89400921658986,1.3140223831468072,103.80230414746542,6.76435597605514,4.810215950012207,89.62800818264584
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,24,9,112,15,231.72043010752688,301.0686517783292,2.129859387923904,253.0894127377999,4.505614293698398,216.2231614539307,283.6720202874049,2.0278951817413358,235.83049027895166,4.547759809296668,234.50041981528128,303.40134340890006,2.1225860621326618,253.75075566750607,4.654514131026929,206.51735817104148,273.33276883996615,1.9407281964436918,224.14198137171897,4.941547143865792,219.7895622895623,287.85016835016836,2.0286195286195285,238.02437710437698,4.73691959413049,5.880445957183838,221.7501863674685
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,7,98,39,19,235.00085984522786,304.39724849527084,2.0481513327601033,254.68219260533104,5.356186568820203,209.62048192771084,275.9259896729776,1.9053356282271945,227.53120481927692,5.626777784213309,227.1153846153846,296.1,2.088034188034188,246.51178632478644,5.402879507868142,227.23406113537118,296.0655021834061,2.102183406113537,244.77117903930147,5.510202655634494,218.8412017167382,286.74849785407724,2.0257510729613735,235.75168240343373,5.493091260437771,5.462139129638672,223.56239784808653
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,259.0,283.0,165.0,194.0,130.0,165.0,630.0,224.0,887.0,250.0,1021.0,646.0,12,17,105,23,212.15065334358187,280.1729438893159,2.0253651037663336,235.16871637202166,4.133619228871917,211.6,280.10843373493975,2.0899598393574297,233.41175903614445,4.2301100028426655,227.4823717948718,296.97596153846155,2.1802884615384617,249.1614102564105,4.238059566816396,195.60866078588612,262.55733761026465,1.9566960705693666,217.3980994386527,4.6090582945263865,207.38144329896906,275.65027755749406,2.0951625693893736,228.42835844567796,4.411882790028655,5.519082307815552,210.84462584466178
