,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,58,10,38,70,68.56748466257669,123.25460122699387,0.84560327198364,78.51816973415123,7.111738437487261,72.92199349945828,127.37919826652221,0.8743228602383532,82.70776814734562,7.140731261599756,78.90466101694915,133.78495762711864,0.9014830508474576,89.17306144067803,6.761598734691595,71.42424242424242,125.94163860830527,0.8518518518518519,81.27680134680135,7.06775376004523,70.85626283367556,125.38603696098562,0.8501026694045175,80.75728952772069,7.032586622324558,2.9354326725006104,72.53492888738042
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,41,22,101,17,64.73475314617619,119.29138431752177,0.8034849951597289,74.50279767666984,7.122528727524474,64.39189189189189,118.84615384615384,0.816008316008316,73.96283783783801,7.313027661871905,68.687306501548,123.5954592363261,0.8163054695562435,78.89891640866874,6.922190949816901,59.664155005382135,113.74058127018299,0.7631862217438106,69.05199138858991,7.388879827783883,56.344689378757515,109.52905811623246,0.720440881763527,64.87709418837669,7.414871023529595,2.7902727127075195,62.76455918475115
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,23,44,17,98,115.24024640657085,173.21149897330596,1.1427104722792607,128.08363449691987,6.284470307011296,103.94736842105263,160.66058002148228,1.0494092373791621,115.89196562835663,6.3274113387576225,111.59210526315789,169.18859649122808,1.1458333333333333,124.29129385964895,6.125471838926993,88.68468468468468,144.06306306306305,0.9324324324324325,99.42308558558558,6.713744654152909,100.28717948717949,156.9476923076923,1.038974358974359,112.29907692307681,6.47385745328515,3.1202197074890137,103.95031685252908
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,13,29,77,33,61.366733466933866,116.28857715430861,0.8527054108216433,71.31885771543084,7.8240465455151496,58.71247357293869,113.49260042283298,0.8657505285412262,68.3728541226216,7.739008139353323,63.03829787234042,118.47340425531915,0.8946808510638298,73.69191489361707,7.5103447298741655,58.307522123893804,112.73008849557522,0.8296460176991151,68.06018805309732,7.674256756699846,56.24382716049383,110.63786008230453,0.8220164609053497,65.77640946502049,7.76312257245875,2.909329414367676,59.53377083932012
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,74,62,16,15,91.39979859013091,147.7985901309164,1.0463242698892246,103.11253776435049,6.385093416953867,88.38404255319149,144.03829787234042,0.9914893617021276,99.3624042553191,6.169494384842641,83.33087460484721,139.16754478398315,0.9873551106427819,94.50777660695468,6.461627459894798,75.08758314855876,130.1219512195122,0.9279379157427938,85.45527716186258,6.603912060901925,86.59266802443992,142.69348268839104,0.9938900203665988,98.04515274949088,6.61217185757825,2.961064100265503,84.95899338423366
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,18,43,75,42,71.26960784313725,126.57156862745099,0.9156862745098039,80.67699999999999,7.2102849126889605,67.43581780538302,122.6086956521739,0.8902691511387164,77.63633540372683,7.329046768301918,71.12863070539419,126.95850622406638,0.9118257261410788,81.7389004149379,6.996971306067213,61.962162162162166,116.25297297297297,0.8205405405405405,71.5556216216216,7.42857754969505,67.41841841841841,122.15415415415416,0.8428428428428428,77.40529529529523,7.244792488683714,2.9727256298065186,67.842927386899
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,38,65,13,16,76.21843687374749,132.58617234468937,1.060120240480962,87.88085170340679,6.9638131805726164,73.05229455709711,128.8110992529349,1.0277481323372466,84.07810032017069,6.673478439487857,71.72286617492097,127.75447839831402,1.0484720758693362,83.09417281348794,6.920974138232644,63.15486725663717,118.08075221238938,0.9424778761061947,73.41620575221233,7.160588213519626,78.66496424923392,135.1664964249234,1.0786516853932584,90.52674157303373,6.8047959492887236,2.961876392364502,72.56268582232732
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,24,9,112,15,78.77995867768595,134.2706611570248,0.9328512396694215,89.49671487603307,7.356419470897423,74.68157033805889,129.93129770992365,0.8964013086150491,85.24237731733918,7.575961651784961,87.1469298245614,143.62938596491227,0.9747807017543859,98.96910087719297,7.196506251601398,70.0947012401353,124.84441939120632,0.859075535512965,80.2328184892898,7.599616193116594,68.47875647668394,122.96891191709845,0.8259067357512954,78.35810362694289,7.550784157680182,3.0980465412139893,75.8363833114251
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,7,98,39,19,86.86325678496868,142.8100208768267,1.0135699373695197,98.10160751565746,6.929144012549479,83.80941949616648,140.20372398685652,1.0197152245345016,95.33715224534507,7.074005792690863,92.25223214285714,149.62053571428572,1.0502232142857142,104.02244419642862,6.794622017651827,87.16458569807037,143.95686719636777,1.0090805902383655,99.33467650397289,7.149869449487595,86.87168610816543,144.11664899257687,1.0530222693531284,98.87494167550369,7.280485871440198,3.0299220085144043,87.39223604604561
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,146.0,75.0,256.0,295.0,432.0,213.0,268.0,278.0,266.0,301.0,403.0,43.0,12,17,105,23,90.6203605514316,149.16224814422057,1.1569459172852599,103.91003181336174,7.514410466475993,91.82392026578073,148.83499446290145,1.0188261351052048,103.44893687707629,7.495321442923621,100.04446978335234,158.3169897377423,1.1014823261117446,113.32958950969206,7.258367970512305,84.51093210586882,140.76869965477562,0.9677790563866513,96.18462600690442,7.598733726591686,89.20444915254237,146.0677966101695,1.0360169491525424,101.4527648305085,7.241673776282819,3.000203847885132,91.24082637179518
