,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,58,10,38,70,130.55072463768116,188.6024844720497,1.2225672877846792,143.47449275362322,6.649617803490197,139.03917525773196,197.72061855670103,1.2855670103092784,152.71599999999992,6.413034969906112,147.72285418821096,206.72182006204756,1.3547052740434333,161.86619441571887,6.3771345389122995,138.79558011049724,197.64088397790056,1.2685082872928177,152.62351381215475,6.48993919667794,137.7879746835443,195.96729957805908,1.2584388185654007,151.17609704641364,6.707300800096609,4.042260646820068,138.77926177553314
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,41,22,101,17,96.83121597096189,152.99546279491832,1.0009074410163339,108.08295825771316,5.591153638788913,88.43470483005366,144.37656529516994,1.0026833631484795,99.50658318425758,5.655592157478016,98.67975567190227,155.00959860383944,1.0287958115183247,110.10493019197195,5.457688109104258,72.68484288354898,127.53327171903882,0.890018484288355,82.63903881700543,6.088438199445607,90.34036697247707,145.7981651376147,0.9614678899082569,100.9043669724771,5.888737603058581,3.159213066101074,89.39417726578878
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,23,44,17,98,109.2798833819242,167.34013605442178,1.131195335276968,120.55994169096203,6.706828495561894,111.42842842842843,169.41541541541542,1.1331331331331331,122.00755755755736,6.849092229867986,113.87845849802372,172.58498023715416,1.184782608695652,126.40249011857703,6.585304462149004,102.64293085655315,160.02579979360166,1.0908152734778123,115.07094943240465,6.892649234446108,102.35825242718447,159.55436893203884,1.1145631067961166,114.62637864077652,6.780469398437753,3.3813743591308594,107.9175907184228
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,13,29,77,33,65.80225988700565,121.04708097928437,0.9369114877589454,74.93777777777781,7.142479739666542,65.60941828254848,120.88642659279779,0.9344413665743305,74.89526315789476,7.118420575464519,62.981768459434825,117.97356426618049,0.9197812215132178,72.2785870556062,7.00408464602269,65.40019665683383,120.66568338249755,0.9360865290068829,75.48817109144547,7.0959456851486475,65.20056764427625,120.2336802270577,0.9148533585619678,75.0183159886471,7.0553635283400835,3.1183056831359863,64.9988421860198
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,74,62,16,15,100.58176412289396,157.46878097125867,1.11199207135778,112.59651139742324,6.395716359488887,100.46161417322834,157.51574803149606,1.1328740157480315,112.19249999999997,6.4665559299003155,110.07109004739337,168.53649289099525,1.2227488151658767,122.53486255924187,6.345150111745288,95.2645875251509,151.83199195171025,1.0845070422535212,106.75540241448691,6.47085752760657,102.59467455621302,159.732741617357,1.1469428007889546,114.88600591715962,6.347558073633721,3.5270206928253174,101.79474608497591
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,18,43,75,42,78.50090252707581,134.41425992779784,0.9792418772563177,87.77358303249105,6.6399516647196855,74.41259982253771,130.13220940550133,0.9263531499556344,83.51113575865138,6.90654519504476,70.76916221033868,126.31461675579322,0.9322638146167558,80.54782531194284,6.793397401799337,72.50236518448439,127.97067171239357,0.912961210974456,83.0856859035005,6.961589957639426,74.90235081374323,130.68173598553346,0.9448462929475587,85.48002712477386,6.692211009960455,3.1357247829437256,74.21747611163596
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,38,65,13,16,67.34695817490494,122.83555133079848,1.0104562737642586,78.042680608365,7.299382039679267,73.3583093179635,129.87608069164264,1.057636887608069,84.751027857829,7.39595961795588,82.68033550792171,140.69804287045667,1.1808014911463187,94.551891891892,7.103393352926156,66.18867924528301,121.9563058589871,1.005958291956306,77.11828202581923,7.456423850744404,74.29558541266795,130.64779270633397,1.062380038387716,85.64737044145886,7.014257917681354,3.235718011856079,72.77397353174823
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,24,9,112,15,186.02006688963212,249.40914158305463,1.754738015607581,203.15952062430335,5.503622718080745,181.4607843137255,244.41067538126362,1.7069716775599129,199.14094771241818,5.694198717352779,187.9494623655914,250.72150537634408,1.6903225806451614,205.03097849462367,5.59908270099552,156.47019122609674,216.9403824521935,1.4881889763779528,171.76080989876277,5.8620852431615535,171.998899889989,233.42464246424643,1.5709570957095709,188.36368536853695,5.762414008038636,4.236781597137451,176.77988093700696
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,7,98,39,19,72.96679316888046,127.55787476280835,0.8994307400379506,82.634440227704,7.145390481335726,68.3210671573137,123.31278748850046,0.8794848206071757,78.39479300827963,7.109416039173437,76.6888273314866,132.28901200369344,0.9233610341643582,87.37759926131118,6.933135529295513,67.64513018322083,121.98939247830279,0.8582449373191899,77.15163934426225,7.32029826646099,74.96278625954199,130.1354961832061,0.9274809160305344,85.22651717557255,7.140243874870766,3.1843221187591553,72.11692082008872
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,320.0,132.0,105.0,201.0,56.0,467.0,888.0,120.0,67.0,533.0,282.0,192.0,12,17,105,23,129.62224448897797,189.2815631262525,1.3617234468937875,143.2055611222445,6.066815205449684,121.99500499500499,181.66833166833166,1.3756243756243756,135.4549450549449,6.1376501198320135,122.9111328125,182.1494140625,1.3046875,136.66763671874995,6.032334409132723,109.59072164948454,167.4340206185567,1.2247422680412372,122.17453608247425,6.3031572394297015,128.5320197044335,187.88571428571427,1.3408866995073891,142.06921182266015,5.9615938790053375,3.5558578968048096,122.5302247300802
