,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,58,10,38,70,82.00820189274448,137.02397476340693,0.9085173501577287,92.3859684542586,7.3637842967306515,90.08920773549595,145.68434185901435,0.9781659388646288,101.00402994385529,7.176719050657727,94.71428571428571,150.7633353770693,1.0306560392397301,106.15211526670753,6.981539828841678,80.83143939393939,135.92045454545453,0.9204545454545454,91.26865530303024,7.209545154167519,87.24729126832378,142.64117272147865,0.9566602931803697,97.95025493945175,7.185382703616413,4.738897800445557,86.97808520095786
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,41,22,101,17,100.01362229102168,157.39442724458203,1.0934984520123838,109.06519504643954,6.152493724609549,99.95061728395062,157.25864197530865,1.0574074074074074,109.94171604938262,6.244216291186909,96.043093270366,153.19362455726093,1.051357733175915,106.64485242030695,6.177240135006516,96.78266178266178,153.90354090354091,1.0757020757020757,106.87068986569004,6.174700444342013,99.93249211356466,156.9192429022082,1.0441640378548895,109.5179432176656,6.306350128022186,4.475240468978882,98.54449734831294
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,23,44,17,98,121.72564102564102,180.39807692307693,1.2083333333333333,135.61462179487177,6.365789669785549,119.0129701686122,177.4662775616083,1.1900129701686122,131.35732166018167,6.552298213237608,132.9838605551969,192.4958037443512,1.2801807617817946,147.56001291155576,6.170866925458643,114.68346253229974,172.3184754521964,1.1337209302325582,127.7291279069768,6.392666797560468,115.61434977578476,173.46060217809097,1.1447789878283152,128.79158231902636,6.313480391819736,4.499763488769531,120.80405681150694
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,13,29,77,33,116.20041753653445,175.85107863604733,1.3409881697981907,130.23402922755733,6.3377909264901815,113.08731241473397,172.42360163710777,1.3021828103683493,126.91389495225116,6.385886895762107,111.15650406504065,170.4579945799458,1.3102981029810299,125.38668021680238,6.4371067623155245,113.17330538085255,172.23060796645703,1.3032844164919637,127.26995807127882,6.354240440911189,116.51192145862552,175.92215988779805,1.3127629733520336,131.1493618513322,6.29342668640503,4.785673379898071,114.02589217115742
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,74,62,16,15,106.41983122362869,164.27426160337552,1.2018284106891701,118.00751054852314,6.9613520528800805,118.7816091954023,177.73922413793105,1.2801724137931034,132.1964870689654,6.780459315479655,118.45808580858086,178.06402640264025,1.275907590759076,130.53718811881203,6.928219505098767,109.38546712802768,167.30726643598615,1.1543252595155709,121.55285121107248,6.907372884011674,118.34154929577464,176.90985915492956,1.1971830985915493,130.97984507042239,6.886641052683593,4.734895944595337,114.27730853028284
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,18,43,75,42,123.48378728923475,182.6342412451362,1.2918287937743191,136.34841763942921,6.008705329435371,117.75208199871877,176.944266495836,1.242152466367713,130.57545163356818,6.18656430597563,120.06109324758843,179.62958199356913,1.3028938906752412,134.54376848874603,6.071259707352503,118.5462902166776,177.28562048588313,1.2074852265265923,132.3600590938939,6.149060939948845,120.4352635003253,179.26024723487313,1.236174365647365,134.37428106701373,5.9157411349477655,4.490154027938843,120.05570325050897
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,38,65,13,16,92.93762183235867,151.91682910981157,1.2768031189083822,104.3291098115658,6.932714185025564,96.89119170984456,156.07512953367876,1.2998704663212435,109.10198834196883,6.851866559412948,95.99506477483035,155.7051202961135,1.312152991980259,109.39946946329434,6.885659017643803,90.98721227621483,149.97378516624042,1.2826086956521738,102.86923913043474,6.94989287384933,97.42764015645372,156.78226857887876,1.3220338983050848,109.92372881355938,6.737939651110005,4.6331939697265625,94.84774614994043
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,24,9,112,15,177.19599427753934,240.12589413447782,1.67310443490701,192.31187410586566,4.989751312772511,185.7833806818182,249.7862215909091,1.7642045454545454,202.8568821022728,5.233409878996176,185.46346555323592,249.3221990257481,1.744606819763396,203.00775226165612,4.932547129661815,160.1988756148981,221.70836261419535,1.5263527758257203,174.98307800421648,5.3261666330255855,174.01161103047895,236.45428156748912,1.63933236574746,188.70116110304755,5.295591891016041,5.402036905288696,176.53066543159406
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,7,98,39,19,177.71143085531574,240.89928057553956,1.7122302158273381,192.8190727418063,5.623546169214012,172.05444785276075,234.52377300613497,1.6004601226993864,186.5018788343559,5.598423465332205,180.00156739811914,243.8565830721003,1.7217868338557993,197.4271630094046,5.606965143695169,178.08412698412698,241.53809523809525,1.7444444444444445,193.73773809523817,5.762136223070342,175.26794258373207,238.72966507177034,1.719298245614035,191.62440988835706,5.722457658287483,5.443012952804565,176.62390313481094
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,555.0,286.0,90.0,521.0,121.0,628.0,515.0,205.0,768.0,512.0,365.0,451.0,12,17,105,23,166.7925219941349,230.91788856304984,1.717008797653959,184.1406744868038,5.468203160174315,150.68283852280956,213.20202751629253,1.6176683562635772,167.30016654598123,5.6822974005874105,150.42979330007128,212.77690662865288,1.594440484675695,167.73851746258012,5.594145300668997,153.20087976539588,216.158357771261,1.684017595307918,171.0591202346043,5.649784588991237,156.8560885608856,219.95867158671587,1.6826568265682658,174.53877490774914,5.5465183646235765,5.223576307296753,155.59242442865943
