,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,58,10,38,70,88.19344773790952,143.4953198127925,0.9797191887675507,97.8135569422775,7.122987563553651,95.22758620689655,151.00613026819923,1.0306513409961686,104.70226053639837,6.909639689136402,96.85204855842186,152.74582701062215,1.0477996965098635,105.91413505311083,6.798020478276252,94.45043616177637,150.0800951625694,1.0158604282315622,104.5075892149089,6.938415418270947,91.69793322734499,147.17329093799682,1.0047694753577106,101.51183624801273,7.017311876334284,4.2301623821258545,93.28429037846988
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,41,22,101,17,116.08474576271186,174.29892141756548,1.2172573189522342,129.59644838212637,6.049224437798816,120.82701062215477,180.29286798179058,1.2625189681335356,134.23269347496202,6.187992231293068,124.93118922961855,184.70905011219148,1.3829468960359013,139.4444801795066,5.977080828276512,114.71729323308271,173.23984962406016,1.2488721804511278,128.53048120300733,6.089208498126967,128.23157051282053,187.82371794871796,1.3525641025641026,142.5401602564101,6.207786231408106,4.346855878829956,120.95836187207769
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,23,44,17,98,93.87280701754386,150.19078947368422,1.0080409356725146,105.489510233918,6.502983448589312,110.83823529411765,168.83382352941177,1.1595588235294119,124.02903676470581,6.236534859341555,101.18084345961401,158.1000714796283,1.0686204431736954,113.37832022873486,6.247709758966554,91.66692248656946,147.81273983115886,0.9984650805832693,103.16260936300844,6.64242441459845,93.29626972740316,149.60329985652797,1.0193687230989956,104.97112625538018,6.41025869066893,4.052480220794678,98.17101559704962
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,13,29,77,33,93.07827476038338,150.6996805111821,1.145367412140575,105.86132587859419,6.970593806165237,103.68311488049345,162.50269853508095,1.2451811873554357,116.8565767154972,6.555663659825013,93.27321565617805,150.76055257099003,1.123561013046815,105.98648503453572,6.638776152446945,91.8698175787728,148.93864013266997,1.1044776119402986,103.8961525704809,7.009474395559509,100.6107171000788,158.57762017336486,1.1615445232466508,113.93620961386918,6.642442932953776,3.9495246410369873,96.50302799518128
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,74,62,16,15,76.44856921887084,131.48182521268367,0.9365815931941222,86.75876256767201,7.133564231596214,89.21461187214612,145.18188736681887,1.0342465753424657,100.41339421613418,6.694274989020425,88.47546897546897,144.74242424242425,1.0851370851370852,100.01212842712827,6.773177754903227,82.0990639625585,137.8666146645866,0.9960998439937597,93.17387675507018,7.126532804153358,84.8200155159038,140.53297129557797,0.9984484096198604,95.7414352211017,6.948201067131718,3.9389073848724365,84.21154590898963
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,18,43,75,42,103.1368029739777,160.76579925650557,1.112267657992565,115.73884758364315,6.467026453054839,106.58970588235294,165.05514705882354,1.175,118.21500000000017,6.545660133232943,96.16196673897325,153.82646420824295,1.0997830802603037,108.8007809110627,6.468808276696457,101.36973478939157,158.64742589703587,1.0904836193447738,113.56134945397831,6.603498632891178,101.66617429837518,159.20457902511077,1.1292466765140325,114.40437961595296,6.439942761512453,3.9253950119018555,101.78487693661411
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,38,65,13,16,58.49195906432749,112.97441520467837,0.9049707602339181,68.29790204678358,7.248796679146294,67.51640513552069,123.14978601997147,0.992867332382311,78.38229671897275,6.876185632686851,72.71654083733699,128.86067261496225,1.0562800274536719,84.13656829100894,6.792526790410892,56.746560463432296,111.18682114409847,0.8950036205648081,66.46493120926866,7.126853568051604,63.35427319211103,118.37399561723886,0.9576333089846604,73.64594594594597,7.043706209999263,3.8490428924560547,63.76514773854571
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,24,9,112,15,165.67881944444446,227.58246527777777,1.625,182.41195312499977,5.482793755094724,178.0714908456844,241.20749782040104,1.7000871839581517,195.17553618134278,5.610381593842232,168.3781009409752,230.73481608212148,1.6244653550042771,184.75439692044486,5.550589210067674,172.46976336546888,235.19193689745836,1.6643295354951797,190.04474145486427,5.636159028651254,161.6167557932264,223.01960784313727,1.6051693404634582,177.17182709447422,5.776856289967818,5.0081787109375,169.24298607795987
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,7,98,39,19,128.37979094076655,186.71689895470382,1.2665505226480835,142.10110627177716,6.389935133288689,128.79632721202003,187.69282136894824,1.2679465776293823,143.03175292153583,6.461285813078111,136.1793160967473,196.00583819849874,1.378648874061718,151.48839032527098,6.260006703839943,137.47079646017698,197.05486725663718,1.35929203539823,152.49330088495583,6.217858601096027,137.1095890410959,196.79280821917808,1.36986301369863,152.2360359589041,6.379853019432691,4.369499206542969,133.58716395016137
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,819.0,630.0,315.0,546.0,171.0,217.0,312.0,102.0,44.0,454.0,485.0,169.0,12,17,105,23,144.6492728828058,205.68434559452524,1.427715996578272,160.64946107784434,6.29868438896255,156.9720812182741,219.5296108291032,1.5499153976311337,169.96103214890002,6.3232600202424685,149.7462686567164,211.818407960199,1.4834162520729686,166.57099502487557,6.120845817650913,139.06800348735834,199.59197907585005,1.4088927637314734,154.97970357454233,6.407663210861095,162.05258620689656,224.82413793103447,1.575,177.61585344827557,6.032414117164198,4.496685266494751,150.49764249041024
