,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,58,10,38,70,122.57534246575342,181.0064464141821,1.2304593070104755,134.960652699436,6.675211368052787,128.5404742436631,187.29926410466066,1.2534750613246115,141.17210956663934,6.688961666688278,130.12402496099844,189.11778471138845,1.2925117004680187,143.26056942277685,6.41932782720353,120.24192212096106,178.46313173156585,1.1913835956917977,132.6400414250206,6.610059211266611,120.42880128720837,178.72888173773129,1.1914722445695898,133.09403057119877,6.680403557119015,4.603750705718994,124.3821130157169
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,41,22,101,17,133.11296436694465,193.51781652767247,1.3821076573161486,148.12305534495835,5.730655615332733,143.43996960486322,204.39361702127658,1.466565349544073,159.38992401215808,5.14043123332138,147.91944847605225,209.30696661828736,1.5050798258345428,164.252619738752,5.210524445701495,129.7613981762918,189.57370820668692,1.3427051671732524,144.56302431610925,5.656313450688129,136.03776435045316,195.55740181268882,1.3338368580060422,150.36165407854992,5.551666543593679,4.504016160964966,138.054308994921
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,23,44,17,98,110.11258741258742,167.93916083916085,1.1272727272727272,123.10346853146855,5.826503300892182,95.58611111111111,152.2763888888889,1.0215277777777778,107.51963194444441,6.094713569308356,118.5497159090909,177.36292613636363,1.2130681818181819,132.59848011363658,5.773782264188821,94.71322985957133,151.15225424981523,1.0044345898004434,106.30696230598666,6.060351835701836,95.44013605442177,152.24897959183673,1.0353741496598639,107.433829931973,6.010470903193661,4.028785228729248,102.88035606935651
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,13,29,77,33,119.98648648648648,179.86327503974562,1.3751987281399045,134.77021462639095,6.249060026968214,114.1033386327504,173.6414944356121,1.3338632750397457,128.5300556438791,6.228564577610914,119.93530787217459,179.93842556508184,1.3569758378799688,135.12307872174594,6.2601868557833775,117.84693019343986,177.3179142136249,1.3355761143818334,132.52894869638354,6.312220685678787,116.14319248826291,175.65571205007825,1.3067292644757433,130.6380203442879,6.249002747961168,4.416226148605347,117.60305113462285
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,74,62,16,15,97.56064073226544,155.12814645308924,1.0816170861937453,110.2986575133486,7.060808524813407,90.49049429657795,147.51026615969582,1.0395437262357414,102.69782509505711,7.066666086307283,99.68876080691642,157.63760806916426,1.1080691642651297,112.80398414985592,7.0312939155499015,91.92988047808765,149.02788844621514,1.0605577689243029,104.31995219123499,7.333978632692021,99.02623688155921,156.5832083958021,1.1071964017991005,111.78284857571217,7.096343926831358,4.1552441120147705,95.73920263908134
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,18,43,75,42,121.12767475035663,180.53067047075606,1.2738944365192582,135.71050641940064,5.84671041115585,110.14741318214033,168.4231041814316,1.1856839121190645,123.51618710134642,6.0653253326435435,121.95116772823779,181.36305732484075,1.2625619249823072,136.3981033262561,5.899180745638502,111.80180859080633,169.7626224566692,1.1431801055011304,124.87706857573461,6.215242238801563,112.89958158995816,171.23012552301256,1.1806136680613668,126.3938981868899,5.877921510062922,4.2078001499176025,115.58552916829986
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,38,65,13,16,81.1564967695621,138.65685570710696,1.1177315147164393,93.81725771715719,7.218445876570295,67.71509567682494,123.6442239546421,1.001417434443657,78.81351523742022,7.2471632383843385,81.37795807978364,139.27653820148748,1.1521298174442192,94.43979716024349,7.045229957132419,72.81670362158167,129.06947524020694,1.033259423503326,84.30274205469328,7.151615780574047,81.75929824561403,139.32701754385965,1.1108771929824561,94.5231368421054,7.016542622116516,4.0146729946136475,76.96511047867328
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,24,9,112,15,219.03205128205127,285.62179487179486,2.03021978021978,239.42063186813192,4.5575843276600585,215.3795955882353,281.4283088235294,1.9935661764705883,234.38381433823517,4.846679026641243,228.30143112701253,296.0214669051878,2.073345259391771,249.98175313059028,4.618558498211305,204.87906976744185,270.06976744186045,1.9172093023255814,224.3034325581395,5.0659762965119555,212.40682656826567,278.1411439114391,1.9123616236162362,232.6144003690037,5.115662288397948,5.439321994781494,215.99979486660132
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,7,98,39,19,163.45487693710118,224.72652689152233,1.5241567912488605,180.03319051959897,6.76056258565107,151.70603674540683,211.830271216098,1.415573053368329,167.08185476815402,6.865594659976994,172.11101321585903,234.31629955947136,1.5938325991189428,189.6565726872247,6.523957573018085,159.54369825206993,219.836246550138,1.436982520699172,175.03382704691816,6.636176672678073,160.72582076308785,221.9591836734694,1.5403726708074534,177.09208518189894,6.871100026802079,4.631335258483887,161.50828918270497
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,483.0,618.0,321.0,205.0,233.0,475.0,590.0,213.0,719.0,79.0,276.0,194.0,12,17,105,23,213.1531690140845,280.52728873239437,2.015845070422535,234.46417253521147,4.67014038232328,217.75262237762237,285.25087412587413,2.034965034965035,239.90642482517472,4.5903591310698495,226.25454545454545,294.25108225108227,2.09004329004329,248.5219740259741,4.433138951827358,176.03561887800535,239.77916295636686,1.7203918076580589,194.68712377560087,5.478964358152095,220.73076923076923,287.8513986013986,2.0244755244755246,242.97215034965086,4.548050195368063,5.0051109790802,210.7853449910054
