,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,58,10,38,70,86.87638376383764,143.00830258302582,0.9649446494464945,97.26247232472328,7.16582068636698,87.85526315789474,143.58834586466165,1.0037593984962405,97.75697368421045,7.134797050685476,100.3109756097561,156.76829268292684,1.043554006968641,110.94296167247381,6.776504639201241,86.67022308438409,142.1716779825412,0.9485935984481086,95.88603297769146,7.083621531797019,86.52868068833652,142.14244741873804,1.031548757170172,96.891223709369,7.14827695991178,3.662755250930786,89.64830526084181
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,41,22,101,17,107.5017667844523,166.26855123674912,1.197879858657244,119.83535335689051,5.970424665857602,100.16974494283201,157.86895338610378,1.190853122251539,112.80763412488997,5.930426264876465,100.31518151815182,158.33168316831683,1.146039603960396,113.26757425742588,5.889473544263094,94.13508771929824,151.3684210526316,1.0850877192982455,106.6455614035087,6.028992400962905,93.67177637511271,150.59242560865644,1.0766456266907123,105.90450856627614,6.238203473062038,3.631631851196289,99.15871146796943
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,23,44,17,98,98.19368246051538,155.01080631753948,1.0473815461346634,110.2421862011638,6.257269313944884,101.91341991341992,158.63376623376624,1.058874458874459,113.93303030303029,6.17482422211685,88.81659751037344,144.99502074688797,0.9941908713692946,100.0200995850622,6.378420442202003,77.87301587301587,132.86067019400352,0.8994708994708994,88.18082892416216,6.500146711766697,78.13566552901024,133.57252559726962,0.9360068259385665,88.77416382252554,6.50808047489163,3.4735395908355713,88.98647625726696
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,13,29,77,33,115.28776978417267,174.46312949640287,1.3201438848920863,129.61480215827348,6.000633683540567,102.80576208178438,160.45631970260223,1.203531598513011,115.58877323420074,6.107550456521294,96.97733217088056,154.5588491717524,1.1569311246730603,109.94797733217094,6.282383901839726,94.28187919463087,151.17833173537872,1.1514860977948227,106.58228187919461,6.3369733849912535,97.37534498620055,154.33670653173874,1.1315547378104875,109.59294388224474,6.1729990658970895,3.6753334999084473,101.34561764353381
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,74,62,16,15,76.20408163265306,131.3566992014197,0.927240461401952,86.67849157054118,7.126591408101497,80.42857142857143,136.12219227313568,0.9649595687331537,91.36765498652291,6.895785407826711,73.04326123128119,128.78452579034942,0.9242928452579035,83.63909317803652,7.188680524897588,68.81233000906619,124.00997280145059,0.9138712601994561,79.317416137806,7.360845500212319,79.75754803293687,135.79780420860018,0.9871912168344007,90.85548947849948,7.0372902138074185,3.193918228149414,75.64915846690175
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,18,43,75,42,90.16,146.58612244897958,1.0277551020408164,101.83361632653059,6.2147509838722526,90.86071726438699,147.5629691409508,1.0391993327773144,102.83216013344449,6.403620684137428,80.11713147410359,135.64701195219124,0.9426294820717132,90.965609561753,6.28509707623144,83.87931034482759,139.6844827586207,0.9568965517241379,94.96234482758625,6.436769306665889,78.46476510067114,133.7986577181208,0.9203020134228188,89.04988255033551,6.340930075235737,3.4972805976867676,84.69638483679785
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,38,65,13,16,59.260504201680675,114.1420168067227,0.9319327731092437,69.46922689075633,7.397576408712899,57.23428079242033,112.0120585701981,0.9000861326442722,67.27208440999135,7.4924767435055815,56.41390460792239,111.53435731608731,0.9442198868229588,66.73510105092969,7.40891363534407,46.776614310645726,100.55846422338568,0.8089005235602095,55.8633856893543,7.829580078019417,60.562717770034844,115.78222996515679,0.960801393728223,70.80300522648098,7.295204593238642,3.193161964416504,56.04960433654079
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,24,9,112,15,113.54851104707012,171.9279538904899,1.2785782901056677,125.23392891450544,5.871505862298716,114.11627906976744,172.21608527131784,1.2374031007751938,125.93791666666665,5.926064706624373,123.55842997323818,182.52899197145405,1.27921498661909,136.6265655664583,5.616863854849198,106.75383141762453,164.11494252873564,1.160919540229885,118.24336206896545,6.069560047058548,103.56379821958457,160.53808110781404,1.142433234421365,114.62674579624137,6.363032174320791,3.8367044925689697,112.30816994545697
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,7,98,39,19,139.19458375125376,198.18455366098294,1.328986960882648,153.46770310932794,6.487644887393484,134.35923309788092,193.30171543895057,1.3178607467204844,148.58829465186685,6.776318477618247,143.0920792079208,203.12376237623764,1.3732673267326734,157.8340594059407,6.516907432187685,145.4931650893796,205.89800210304944,1.4037854889589905,161.2519242902208,6.617495628094962,152.11342351716962,213.1009365244537,1.4724245577523414,167.86796045785633,6.649045756682724,4.032030820846558,142.85049693272094
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,466.0,219.0,51.0,286.0,275.0,328.0,624.0,307.0,470.0,162.0,107.0,280.0,12,17,105,23,182.65252525252527,248.57575757575756,1.9242424242424243,199.5875151515149,5.314654758088313,168.40593047034764,232.5276073619632,1.7638036809815951,185.83657464212664,5.461321874135145,179.8155818540434,244.8284023668639,1.7889546351084813,197.90130177514763,5.136823430567732,159.5259336099585,222.0103734439834,1.5788381742738589,176.79455394190853,5.563737630748359,163.5557809330629,225.93813387423936,1.6480730223123732,180.6298985801216,5.338031804290911,4.1416850090026855,170.79115042398755
