,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,58,10,38,70,62.16507633587786,116.45038167938931,0.8177480916030534,71.61315839694664,6.918982910256349,65.84966052376333,120.42967992240543,0.8535402521823472,75.57137730358889,6.74778423394819,59.44072657743786,113.3565965583174,0.7925430210325047,68.51904397705539,6.853836571303251,60.00828157349896,113.81159420289855,0.782608695652174,68.94597308488618,6.976443494035345,55.152007648183556,109.06596558317399,0.7590822179732314,64.23409177820272,6.9331621327104065,2.8749358654022217,60.52315053175231
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,41,22,101,17,180.7078521939954,244.09468822170902,1.5969976905311778,196.5644341801383,5.7167761134370325,179.52962515114874,242.82950423216445,1.6251511487303507,194.97483675937127,5.685302967564765,187.2954822954823,251.12210012210014,1.7203907203907205,202.86390720390693,5.52999131356762,187.1276073619632,251.74233128834356,1.698159509202454,202.66838036809813,5.823188595674865,176.09004739336493,239.35071090047393,1.6907582938388626,190.51374407582935,5.9673309402031425,3.890655517578125,182.15012287919092
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,23,44,17,98,55.98547918683446,109.90997095837366,0.782187802516941,64.99740561471445,7.551420558252044,58.591047812817905,112.87792472024415,0.8413021363173957,67.80602238046781,7.827828528734307,62.96524329692155,117.57199602780537,0.8361469712015889,72.16729890764653,7.588385514447503,60.900314795383004,115.23399790136412,0.8520461699895068,70.2215320041973,7.717095122391896,60.57786483839373,115.0048971596474,0.8139079333986288,70.05124387855028,7.665435381563197,3.1564364433288574,59.803989986070135
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,13,29,77,33,55.52210724365005,109.73283160865475,0.8316086547507056,64.91987770460965,7.3057538234771995,49.64966313763234,103.40808469682386,0.782483156881617,58.544273339749786,7.107259788816816,52.219138755980865,105.99521531100478,0.7990430622009569,61.196918660287025,6.998310503655889,50.70475227502528,104.15369059656219,0.7795753286147624,59.35734074823057,7.179831981570508,45.811676082862526,99.23069679849341,0.7457627118644068,54.42869114877594,7.244773739801667,2.906338691711426,50.78146749903021
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,74,62,16,15,186.97172236503857,251.61439588688947,1.7596401028277635,205.86154241645252,5.911773683331846,203.40218878248973,269.12585499316003,1.813953488372093,222.98882352941195,5.803722077920699,207.60157273918742,273.95150720838797,1.8650065530799476,226.55484927916132,5.682163735137711,207.17945205479452,273.03698630136984,1.8438356164383563,225.71343835616435,5.8269922122178475,202.8791064388962,268.73193166885676,1.864651773981603,221.85969776609707,5.7562954455206015,3.8591675758361816,201.60680847608128
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,18,43,75,42,58.800182481751825,112.93978102189782,0.8111313868613139,68.13437043795625,6.770740549549293,51.60989533777355,105.45956232159848,0.7659372026641293,60.580913415794484,6.984288514669021,52.71347785108388,106.5306314797361,0.7728557964184731,61.68733270499528,6.919942232408542,51.183,104.474,0.721,59.62839000000004,7.1521231102109315,52.691300280636106,106.37231057062675,0.754911131898971,61.565753040224585,6.946761974297942,3.0780255794525146,53.39957119024907
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,38,65,13,16,158.86697247706422,224.88073394495413,1.856651376146789,179.5870298165139,6.025556644187615,170.8,237.96932515337423,1.9950920245398773,192.35282208588956,5.876997119990051,177.78972520908005,245.82915173237754,2.005973715651135,198.8558183990442,5.875261374486482,176.03312883435584,243.95337423312884,1.9914110429447853,197.9773128834357,5.9399257758173345,173.7546511627907,241.8372093023256,1.9825581395348837,195.34758139534898,5.779679831986255,3.8126351833343506,171.44889553665817
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,24,9,112,15,191.41985645933013,256.83133971291863,1.8516746411483254,209.82764354066978,5.604836676299111,192.85642946317103,257.856429463171,1.8526841448189764,211.65275905118628,5.946153994371421,184.10962241169307,248.96102314250913,1.835566382460414,201.8408891595616,5.878183440776744,195.90416141235812,261.46658259773017,1.9155107187894074,213.36126103404808,5.835025202827526,180.33252720677146,244.55259975816202,1.7218863361547763,197.49742442563468,6.0226077494841075,3.9217514991760254,188.92451939066478
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,7,98,39,19,174.49278579356272,238.04550499445062,1.6614872364039956,191.6738068812432,5.755256779219421,174.2208092485549,238.85664739884393,1.7572254335260116,192.37621965317925,5.690024268990565,180.99302325581397,245.74186046511628,1.7534883720930232,198.67925581395346,5.61418232854265,188.4294117647059,253.90588235294118,1.7823529411764707,206.54748235294096,5.696464843646257,172.7217877094972,236.95865921787708,1.71731843575419,189.3317653631282,6.0705060568428655,3.8593409061431885,178.17156355442694
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,148.0,54.0,236.0,131.0,69.0,153.0,286.0,232.0,158.0,306.0,1253.0,99.0,12,17,105,23,117.54444444444445,176.68080808080808,1.2818181818181817,131.91109090909092,5.942718799481254,116.91373801916933,176.07561235356764,1.2758253461128861,131.2539403620871,5.863241585816025,121.38542766631468,181.21013727560717,1.362196409714889,136.35438225976773,5.8870851140536065,125.75969827586206,185.82327586206895,1.3825431034482758,141.03775862068966,5.857548907544828,119.27422680412371,179.2257731958763,1.3742268041237113,134.4397938144329,5.695169884118715,3.484659194946289,120.17550704198285
