,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,58,10,38,70,55.041131105398456,108.65295629820051,0.7206512425021423,64.14369323050552,8.003419150542634,54.457142857142856,107.85089285714285,0.7276785714285714,63.38744642857143,7.950355255261888,63.099826388888886,117.21701388888889,0.796875,72.7008159722221,7.537613813593631,56.419326241134755,110.11968085106383,0.7358156028368794,65.60993794326241,7.834629278135957,53.57554585152838,107.19563318777293,0.7179039301310044,62.70629694323142,7.879344722203852,3.2860071659088135,56.518594488818664
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,41,22,101,17,117.63712686567165,177.41044776119404,1.2611940298507462,128.54134328358208,6.484785921578465,119.75073601570166,178.78704612365064,1.2473012757605495,130.882708537782,6.492090394080831,117.30320150659134,176.83145009416197,1.2495291902071564,129.43696798493409,6.328832908890596,108.58055290753099,167.02001906577692,1.1658722592945663,118.53814108674938,6.513793198770429,118.33660451422963,177.9901864573111,1.2639842983316978,130.0208439646712,6.607083774164819,3.8320834636688232,116.32164436194505
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,23,44,17,98,41.23716381418093,93.87856560717196,0.6332518337408313,49.3644661776691,7.956763647052264,36.9811320754717,89.19039451114922,0.6020583190394511,44.665008576329335,8.220226802449606,42.23529411764706,94.89747899159664,0.6453781512605042,50.40003361344543,7.848167935150571,40.29187817258883,92.76226734348562,0.622673434856176,48.244467005076075,8.142490265785716,38.74936921783011,91.34819175777965,0.6358284272497897,46.853650126156424,8.024034516335213,3.0443100929260254,39.89896747954373
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,13,29,77,33,63.885163453478626,119.4316848281643,0.9178541492036881,74.92435875943002,6.756994621278118,55.00174520069808,109.6239092495637,0.8411867364746946,65.13851657940667,6.897027176684172,56.81587837837838,111.63851351351352,0.8471283783783784,67.13249155405406,6.8551035480935205,56.7528384279476,111.40174672489083,0.8462882096069869,66.91738864628827,6.921342624894061,58.40960698689956,113.12052401746725,0.8427947598253275,68.6243144104804,6.89430616730288,3.1770248413085938,58.173046489480456
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,74,62,16,15,94.84296724470134,152.47976878612718,1.1271676300578035,104.74557803468205,7.214338468501312,103.49693251533742,161.54805725971372,1.179959100204499,114.64721881390595,7.039854546485026,99.02298850574712,157.205938697318,1.1944444444444444,111.69822796934875,7.1016203140462215,88.81864235055724,145.89969604863222,1.1084093211752786,98.94061803444784,7.348748929444719,101.61680327868852,159.5655737704918,1.1526639344262295,111.84898565573774,7.182589535231626,3.7328031063079834,97.55966677900632
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,18,43,75,42,59.814238952536826,114.59328968903436,0.8109656301145662,70.03342880523738,6.866366583398902,53.10335917312661,107.20844099913867,0.7639965546942291,62.67003445305775,7.034594132632349,52.75291181364393,106.84442595673877,0.7662229617304492,62.29195507487526,6.931664533260675,55.14407502131287,109.26342710997443,0.7638533674339301,64.77217391304345,7.027618385070696,55.93452380952381,110.07142857142857,0.7780612244897959,65.5761989795919,6.9426968214441915,3.148118495941162,55.3498217540288
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,38,65,13,16,84.40417801998183,143.38964577656677,1.2752043596730245,95.40542234332419,7.290903650087301,87.27367424242425,146.5284090909091,1.3181818181818181,98.19504734848498,7.047530659451673,81.9853747714808,140.84095063985376,1.2623400365630713,93.78487202925044,7.2182068487584905,83.30297397769517,142.2806691449814,1.2425650557620818,94.25586431226772,7.293489571271449,97.40535372848949,157.46367112810708,1.3326959847036328,109.33565009560216,7.016078377344507,3.312936305999756,86.87431094801431
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,24,9,112,15,131.36059113300493,192.3615763546798,1.3960591133004927,142.93801970443363,6.279833716417606,138.81703470031545,200.02628811777078,1.5257623554153523,152.67610935856985,6.407702215852235,143.651,205.645,1.472,158.7459599999999,5.938977400702501,127.27642276422765,187.6178861788618,1.3699186991869918,139.62239837398357,6.292184182375245,137.84358706986444,199.4723670490094,1.4400417101147027,151.92321167883225,6.450041344015265,3.9028193950653076,135.78972713348247
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,7,98,39,19,199.07084188911705,266.635523613963,1.853182751540041,216.7293429158109,5.171722541937074,179.6375,245.15833333333333,1.7583333333333333,196.1434166666665,5.450627624136252,184.06218144750255,250.58307849133539,1.7787971457696228,203.35458715596337,5.189046061736945,185.73037190082644,252.43595041322314,1.740702479338843,202.85061983471064,5.426493914059305,191.4896480331263,258.3964803312629,1.8012422360248448,209.21711180124242,5.303738464472102,4.078683376312256,187.99810865411445
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,87.0,136.0,204.0,625.0,196.0,683.0,223.0,307.0,188.0,133.0,205.0,524.0,12,17,105,23,130.1392523364486,192.59532710280374,1.4626168224299065,145.70424299065417,5.876037772453023,125.3766859344894,186.37668593448942,1.3680154142581888,140.32803468208095,5.827170229472201,118.69736842105263,179.6889097744361,1.3834586466165413,135.04928571428573,5.711696912338423,118.10680529300568,179.04631379962194,1.3752362948960302,132.15032136105867,5.924160124551897,123.64851957975168,185.1642788920726,1.4622731614135625,138.98047755491885,5.787708783573794,3.7879011631011963,123.1937263129496
