,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,58,10,38,70,63.29441624365482,117.38578680203045,0.8079526226734348,72.71215736040602,7.388764941311835,71.07087294727744,125.43733794295592,0.8617113223854796,80.78823681936046,7.228442747137784,77.91723549488054,132.72098976109214,0.8967576791808873,88.04308020477829,7.189332875405266,68.44840182648402,122.4365296803653,0.8356164383561644,77.828401826484,7.335871215722011,71.62272333044233,125.87857762359063,0.849956634865568,81.28773633998267,7.254455605853403,3.3955299854278564,70.47072996854783
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,41,22,101,17,86.246632996633,141.93265993265993,0.9377104377104377,97.31929292929277,6.482868086103269,71.73742540494459,126.29923273657289,0.8644501278772379,81.59536231884059,6.709763923315714,85.36864053377815,141.1367806505421,0.9382819015846539,96.44033361134281,6.30775346965066,75.48835202761,130.39689387402933,0.8869715271786023,85.72024158757564,6.831514080210065,77.79033649698016,132.32010353753236,0.8731665228645384,87.72572907679043,6.623613732464244,3.5452394485473633,79.32627749198917
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,23,44,17,98,67.38403990024938,121.70157938487115,0.8370739817123857,77.05591853699079,6.994186003483077,70.40369393139842,124.60861917326297,0.8460861917326298,79.96413368513622,7.228249706654419,82.4074074074074,137.82744107744108,0.9259259259259259,93.08657407407405,6.905212207845888,68.62099644128114,122.50800711743773,0.8122775800711743,77.87277580071175,7.219526408148212,67.66836301950806,121.83206106870229,0.8354537743850721,77.2007209499577,7.194667313940943,3.400977849960327,71.29690013996887
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,13,29,77,33,76.59746835443038,132.04472573839664,0.9746835443037974,87.45221940928268,6.989330770142998,68.20633561643835,122.82191780821918,0.9066780821917808,78.17416952054792,7.0118823922398565,65.91778523489933,120.52768456375838,0.8875838926174496,75.91086409395976,6.866993415835697,61.45049063336307,115.48349687778769,0.855486173059768,70.8781088314005,7.134798945673026,55.26649528706084,108.89631533847472,0.7969151670951157,64.25302485004289,7.272717098382911,3.116840124130249,65.48771502523839
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,74,62,16,15,96.67617295308187,152.83808647654095,1.0827966881324746,108.2643514259428,6.243427549633695,103.34985700667302,160.28884652049572,1.1048617731172545,115.67279313632028,6.361723436253652,121.50894454382826,180.68783542039355,1.2906976744186047,136.04747763864034,6.1591743924760785,94.12429378531074,150.2024482109228,1.0499058380414312,105.61119585687376,6.474858030174802,108.10491493383743,164.96030245746692,1.1313799621928167,120.34949905482047,6.142624584187351,3.7566826343536377,104.75283664454625
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,18,43,75,42,62.83506805444355,117.09927942353883,0.8214571657325861,72.41896717373899,6.672243872605045,54.37315875613748,107.84369885433715,0.7602291325695582,63.16664484451717,7.011704085820817,57.72441579371475,111.84689766317486,0.798549556809025,67.1606365834004,6.759134963417375,55.5736301369863,108.8125,0.7397260273972602,64.1561729452055,7.126894763433146,55.0,108.36837748344371,0.765728476821192,63.7332698675496,7.04987723982527,3.1881301403045654,57.10125454825642
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,38,65,13,16,68.63620689655173,123.9396551724138,0.9896551724137931,79.31333620689662,6.835848362112969,66.90505767524401,122.32386867790595,0.9964507542147294,77.57383318544802,7.043121358501227,83.21446808510639,140.7259574468085,1.156595744680851,96.05163404255325,6.728876482692219,62.34798206278027,117.23497757847534,0.9542600896860987,72.63969506726455,7.0666101197712665,69.66292134831461,124.98617113223855,1.0043215211754537,80.41426966292138,6.812338377988642,3.274582862854004,70.1533272135994
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,24,9,112,15,95.98037466547726,152.8028545941124,1.088314005352364,108.1942462087421,6.65428546569198,96.53110910730388,153.0225428313796,1.0649233543733092,108.36316501352549,6.697620840707481,118.35075287865368,176.70859167404782,1.20814880425155,132.11263950398578,6.305127354630911,98.09332113449223,154.68618481244283,1.0640439158279964,110.0233119853612,6.673724476891905,102.85714285714286,159.32718894009216,1.0755760368663594,114.75246082949324,6.655542240757738,3.7677524089813232,102.36254012861397
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,7,98,39,19,127.33713200379867,185.3684710351377,1.2364672364672364,140.73046533713205,6.334137698399083,118.99626865671642,176.6884328358209,1.210820895522388,132.09381529850737,6.301534113664036,129.1816479400749,188.59644194756555,1.3080524344569289,142.84887640449438,6.095058710759215,124.85508637236084,183.24664107485606,1.2869481765834934,138.6799616122839,6.355799485075051,125.19720930232558,184.00651162790697,1.2874418604651163,139.42506046511642,6.356595527720935,3.8508262634277344,125.11346885505529
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,446.0,125.0,310.0,160.0,123.0,402.0,204.0,250.0,174.0,443.0,623.0,297.0,12,17,105,23,108.51958224543081,166.1148825065274,1.1531766753698869,121.4876588337686,6.505572809852955,90.45694200351494,146.66256590509667,1.0448154657293498,102.00904217926197,6.662901443856454,97.92807017543859,155.00087719298244,1.0789473684210527,110.34726315789464,6.446662784045359,79.00913242009132,134.03287671232877,0.9397260273972603,89.44411872146115,6.932421545577597,77.80968858131487,132.73961937716263,0.9273356401384083,88.11220588235288,6.70362551471869,3.5665721893310547,90.74468308515809
