,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,58,10,38,70,133.01212611156024,191.2400970088925,1.2336297493936945,146.40244139046078,6.8679170530908245,140.1755537325677,198.62018047579983,1.2682526661197704,153.6346103363412,6.720515223517335,146.38003220611915,205.48631239935588,1.326086956521739,160.55880032206127,6.526277542113814,138.20134793597305,196.80202190395957,1.290648694187026,151.93779275484408,6.6426955667352265,134.8612716763006,193.1288191577209,1.2336911643270025,148.08669694467378,6.786341876034371,4.901684761047363,138.52606633250414
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,41,22,101,17,164.64302600472814,226.39243498817967,1.4893617021276595,181.53918833727343,5.121065349960533,176.06279809220985,238.32670906200318,1.6001589825119238,193.6009777424483,4.7433015352792465,177.8269079464988,240.7608182533438,1.6003147128245476,195.70863886703393,4.699060854166174,160.96740016299918,222.9755501222494,1.56479217603912,177.29477587612075,5.3583402971052125,175.46666666666667,237.63052208835342,1.5847389558232932,192.6080562248997,4.870504835596414,4.876575946807861,170.99335977462053
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,23,44,17,98,58.686861810755616,112.54731109598366,0.7787610619469026,67.76391422736562,7.265867078830994,57.6290212183436,111.21560574948666,0.7597535934291582,66.414031485284,7.2714481498664325,53.73319755600814,107.05431093007468,0.7325186693822132,62.24670739986413,7.292848897003584,51.31928571428571,104.56214285714286,0.7207142857142858,59.74407142857146,7.507531495665509,52.63215258855586,106.08378746594005,0.7404632152588556,61.281709809264235,7.294911212085238,3.724055290222168,54.80010377758979
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,13,29,77,33,63.689655172413794,118.92610837438424,0.9218859957776214,74.04168895144268,6.8688013988844405,59.49229691876751,114.36974789915966,0.8879551820728291,69.54307422969192,6.8972461363350694,60.07484407484407,115.23908523908524,0.9071379071379071,70.388108108108,6.708670689746977,58.71881918819188,113.47011070110702,0.8856088560885609,68.63848708487096,6.907040731736474,59.49183818310859,114.27324343506032,0.8743789921930447,69.49239886444296,6.800762981448735,3.7524709701538086,60.29349070746516
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,74,62,16,15,137.41554321966694,197.91435368754955,1.4036478984932592,152.70721649484545,6.061707626579222,134.46544876886418,194.1667990468626,1.34154090548054,149.44463065925365,5.938118802217465,137.36278342455043,197.87412040656764,1.419859265050821,153.10188428459702,6.016912551357659,141.41344537815127,202.1672268907563,1.419327731092437,157.1619075630251,6.190578377557401,142.25142392188772,203.11635475996746,1.4418226200162734,158.21145646867382,6.014159423316629,4.724416971206665,138.58172894262412
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,18,43,75,42,66.18359112306658,121.38063214525891,0.8997982515131137,76.57776731674495,6.615301466928771,63.73997326203209,118.42179144385027,0.8429144385026738,73.58673796791456,6.757899711730813,65.76419505678022,120.87107548430194,0.87374749498998,76.00336005344009,6.550032688834847,62.61830985915493,117.08380281690141,0.8253521126760563,72.20704929577464,6.8016361524263615,63.545698924731184,118.29569892473118,0.8622311827956989,73.480120967742,6.653002802286011,3.4443676471710205,64.370353645153
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,38,65,13,16,98.42939481268012,156.93659942363112,1.2730547550432276,112.16327089337172,6.361719446173918,92.96556776556777,150.8864468864469,1.2146520146520146,106.09205128205113,6.400780835339481,101.38550724637682,160.63985507246377,1.3195652173913044,115.90873188405777,6.384737244892925,101.5887708649469,160.68209408194232,1.3095599393019728,115.87161608497729,6.291462096919913,104.63224368499257,163.99554234769687,1.339524517087667,119.22024517087651,6.266727557667307,4.053183078765869,99.80029687491283
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,24,9,112,15,268.31219980787705,338.2564841498559,2.3794428434197887,293.0361095100864,4.781526157862257,269.5241855873643,339.02171767028625,2.332675222112537,293.8679763079961,4.874108281701312,288.2936046511628,360.16182170542635,2.48546511627907,315.31014534883695,4.6148490376374625,288.4079348931841,359.646998982706,2.4750762970498474,314.18093591047824,4.644418416741778,281.2601787487587,352.7715988083416,2.509433962264151,307.97647467725864,4.785319658448783,6.194187641143799,279.1596207376694
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,7,98,39,19,138.88643292682926,199.40625,1.4367378048780488,154.65015243902448,5.927681823301721,130.92012057272044,190.45064054257725,1.3398643556895253,145.66625470987196,6.110744359635509,158.29578544061303,221.26053639846742,1.553256704980843,176.47090421455943,5.725284613989916,149.91194968553458,211.4064465408805,1.5086477987421383,166.58971698113226,5.938626319275498,145.24710424710426,206.44401544401543,1.4401544401544402,161.69640926640898,6.011295400731045,4.458736419677734,144.6522785745603
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,76.0,1083.0,228.0,245.0,210.0,1017.0,215.0,90.0,231.0,298.0,477.0,242.0,12,17,105,23,130.12471994025393,189.6758775205377,1.3525018670649738,144.9246004480957,5.122473310981033,140.0936329588015,200.56104868913857,1.450187265917603,155.84386516853948,5.2094205373274605,146.87065779748707,208.08056171470807,1.498891352549889,163.30632668144852,4.730974503471138,136.84537684537685,197.11655011655012,1.4017094017094016,152.26234654234645,4.96498774831775,131.00972326103215,190.87060583395663,1.382198952879581,146.0459237097981,4.899261355708882,4.147123336791992,136.98882216059027
