,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,58,10,38,70,63.4983164983165,118.44242424242424,0.8545454545454545,73.5369764309764,7.090597486211791,65.39144736842105,120.31907894736842,0.8513157894736842,75.49631578947368,7.1187673069926145,72.02266839378238,127.55634715025907,0.8989637305699482,82.69011658031097,6.8974407829311195,65.08218232044199,119.80732044198895,0.8522099447513812,75.03946132596678,6.926751656648533,67.55661664392906,122.6568894952251,0.8628922237380627,77.8484379263302,6.954739355331279,3.926206588745117,66.71024624497821
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,41,22,101,17,208.6889081455806,274.5164644714038,1.8492201039861351,220.3446273830159,5.91756975036389,208.74402730375428,275.1902730375427,1.9069965870307166,221.81068259385674,5.930517424725196,207.18,273.56916666666666,1.79,219.19040833333338,5.92516726651718,215.8570183086312,282.5911072362685,1.901482127288579,227.1579424585876,5.849969137576194,214.11603188662534,280.392382639504,1.8184233835252437,225.07240921169213,6.00439462369351,5.458225250244141,210.91719712891827
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,23,44,17,98,64.60244845360825,119.42332474226804,0.8266752577319587,74.54886597938147,7.021824922853093,65.67832167832168,120.41830896376351,0.8181818181818182,75.53914812460262,7.233967636388459,69.22408441961515,124.38919925512104,0.8572315332091869,79.51446306641826,7.020464145806326,61.963815789473685,116.29605263157895,0.7953947368421053,71.45205921052631,7.069294375228912,62.601694915254235,116.98044328552803,0.7946544980443285,72.1450130378096,7.163921976281183,3.947113513946533,64.81407305125461
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,13,29,77,33,80.60531561461794,137.44651162790697,1.0458471760797343,92.62999335548182,6.401253159782261,71.36232831916286,127.38914323086985,0.9692609548724657,82.46625899280576,6.582341498629196,70.39640795381655,126.26106478511866,0.9570237331622835,81.44385503527906,6.483332366136767,67.21259309410968,122.55450236966824,0.920108327691266,77.70222071767085,6.627633473274665,62.3734219269103,117.70166112956811,0.8903654485049833,72.85546179401999,6.710581800880978,3.9129245281219482,70.39001338172345
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,74,62,16,15,186.4780316344464,251.24340949033393,1.7750439367311073,201.40717926186295,5.7110011481023975,197.87076648841355,264.0632798573975,1.7976827094474153,215.38102495543697,5.585169496418284,195.80442176870747,261.3562925170068,1.83843537414966,211.90516156462562,5.634593704770582,191.8155774395703,257.4449418084154,1.8343777976723366,205.9261951656223,5.530784679006889,195.66300366300365,260.98534798534797,1.8342490842490842,211.63003663003667,5.636614983230014,5.290508270263672,193.52636019882829
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,18,43,75,42,70.61592356687898,126.40445859872611,0.9222929936305733,81.45165605095539,6.437681177937953,64.85633978763273,120.17801374141162,0.8838226108682073,75.30279825109318,6.698251683065594,65.80771586037967,121.22718922229026,0.8714023270055113,76.35695039804047,6.483381126134278,63.71634931057124,118.5016414970453,0.8411030860144452,73.63479317137231,6.705623286393977,65.14572538860104,120.11852331606218,0.8471502590673575,75.28069948186521,6.620334752336165,3.9030601978302,66.02841078281273
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,38,65,13,16,175.37956204379563,243.97810218978103,2.0648824006488242,192.09896188158936,5.796676300971977,180.0640713706407,249.2287104622871,2.099756690997567,197.87274939172744,5.728562612783899,186.79671618451917,256.38076622361217,2.1297888975762316,203.59437060203288,5.6203002628658245,179.96116504854368,248.8163430420712,2.1254045307443366,194.94301779935276,5.62856782205893,188.96317991631798,258.58410041841006,2.202510460251046,204.20665271966536,5.646260488952428,5.189089059829712,182.23293891276344
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,24,9,112,15,215.63436928702012,283.4661791590494,2.0356489945155394,230.91562157221222,6.243062984596054,215.32078853046596,282.3378136200717,1.9534050179211468,230.0267831541219,6.252634986083361,218.44851657940663,286.60122164048863,1.9904013961605584,234.23783595113449,6.239683330002755,221.18173431734317,289.0249077490775,2.034132841328413,235.98590405904037,6.208294841661022,218.80560747663552,286.18130841121496,1.8990654205607476,233.10925233644858,6.346043027691562,5.489737033843994,217.87820323817428
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,7,98,39,19,246.35996488147498,316.3529411764706,2.2809482001755925,261.18468832309026,5.600888175036947,242.36932305055697,312.1508140531277,2.197943444730077,257.2638389031709,5.572347123555207,242.09229466553768,311.8535139712108,2.2362404741744286,255.7588653683319,5.395293749706422,242.92056487202117,312.7758164165931,2.2180052956751988,255.52396293027348,5.594864563031766,245.88802083333334,315.90711805555554,2.263888888888889,257.44432291666686,5.530840008014176,5.387473106384277,243.92603366058484
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,404.0,98.0,591.0,179.0,206.0,699.0,325.0,132.0,232.0,392.0,1358.0,99.0,12,17,105,23,208.43875100080064,277.4275420336269,2.102481985588471,226.90200960768624,5.328467544003738,198.72769953051642,266.7089201877934,2.059467918622848,219.12330203442872,5.226290055911091,196.57734375,264.6109375,1.95234375,216.12737499999963,5.284816716058469,195.72602739726028,263.12167606768736,1.9895245769540693,214.5588235294117,5.354826089604283,187.4245810055866,254.49082202713487,1.9704708699122107,205.9291380686352,5.425081554418898,5.086954832077026,197.3788805368328
