,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,58,10,38,70,106.80819912152269,163.42532942898976,1.082723279648609,118.61273060029286,7.194703495333597,111.03030303030303,167.82335550628233,1.1219512195121952,122.4773688100517,7.146665987824586,117.5497803806735,174.9216691068814,1.1947291361639825,130.21558565153737,6.942276582153679,108.4080370942813,164.88639876352394,1.0873261205564142,120.07268160741883,7.059488819874782,107.66518188567186,164.30586488492946,1.0816629547141796,118.92547141796578,7.117403948554297,4.707486391067505,110.29230030249046
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,41,22,101,17,130.10481586402267,189.71033994334277,1.3264872521246458,142.51203257790368,5.989378889318058,145.0014619883041,206.39619883040936,1.4788011695906433,160.60969298245627,5.698095180311665,147.93386053199137,209.8253055355859,1.4831056793673616,163.62558590941785,5.540132209260846,133.97501836884643,194.37178545187362,1.346069066862601,147.533475385746,5.88382578564428,147.5768656716418,208.79701492537313,1.4902985074626867,161.9394179104477,5.971028030072388,4.892579555511475,140.9184044849613
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,23,44,17,98,67.672,121.916,0.832,77.15824,7.347248355617897,69.38085676037483,123.93775100401606,0.8547523427041499,79.18807898259712,7.420367962767437,77.8963696369637,132.95181518151816,0.9023102310231023,87.78434323432343,7.3082957048084,64.86996466431096,118.61625441696113,0.7908127208480565,74.0542685512367,7.54678658941278,71.26371447455386,126.22207534699272,0.8744216787838731,81.4238202247191,7.271444724731214,3.8358986377716064,70.21658110724067
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,13,29,77,33,47.78548490687219,101.42196531791907,0.7829158638407193,56.79246628131027,7.113893390401991,46.367750159337156,100.01147227533461,0.7807520713830465,55.39560866794143,7.068440355622219,48.20646766169154,102.16791044776119,0.7916666666666666,57.51006218905475,6.897370920454439,46.44054054054054,100.03783783783784,0.7709459459459459,55.43291891891892,7.076985247349563,47.82776349614396,101.426735218509,0.7686375321336761,56.763007712082285,6.984716092527839,3.8858635425567627,47.325601352917076
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,74,62,16,15,143.79000780640126,204.6104605776737,1.4192037470725996,158.43261514441852,6.612883855516904,143.9976653696498,204.66070038910505,1.404669260700389,158.70132295719822,6.329123944299857,150.36111111111111,211.74324324324326,1.4489489489489489,164.84003753753728,6.469162465277212,139.17366720516964,199.6534733441034,1.4022617124394183,153.7635702746364,6.641398207234625,148.687306501548,209.74303405572755,1.445046439628483,161.93267801857564,6.47103801425872,4.768132209777832,145.20195159877593
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,18,43,75,42,52.88209606986899,106.63755458515284,0.776044915782907,62.00311915159089,6.780013066320676,49.96291718170581,103.52843016069221,0.7564894932014833,58.85027194066755,7.0424998559365095,52.238414634146345,106.0390243902439,0.774390243902439,61.42295731707322,6.839011275982771,50.56679894179894,104.10317460317461,0.7427248677248677,59.46781084656097,7.044700370337849,51.46153846153846,105.16315136476427,0.7704714640198511,60.51113523573203,6.903451478924171,3.5098092555999756,51.42235305781171
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,38,65,13,16,121.52496328928046,182.69897209985317,1.435389133627019,136.36400146842877,6.638602211074971,119.37774524158127,180.53001464128843,1.4494875549048316,135.45926061493412,6.555115448774053,129.93495353824161,192.49320943531094,1.5939957112223015,147.13706933523946,6.549486472560523,121.56732223903177,183.3124054462935,1.5393343419062027,138.00987897125577,6.562470447294163,131.896983075791,194.73215599705665,1.6460632818248713,148.3774392935982,6.477762341283239,4.6059019565582275,124.86039347678522
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,24,9,112,15,200.34154630416313,265.8674596431606,1.8742565845369583,218.64060322854706,5.765228215015984,199.77399650959862,264.8097731239092,1.8856893542757418,217.35338568935427,5.948309865864878,208.21428571428572,274.87873754152827,1.9426910299003322,228.03188538205973,5.5228775727543375,204.21679520137104,270.6152527849186,1.922879177377892,223.45603256212485,5.640641379359698,202.52526132404182,268.12979094076655,1.9494773519163764,220.446306620209,6.101695333867653,5.567314863204956,203.01437701069207
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,7,98,39,19,169.01539589442814,232.8291788856305,1.7118768328445748,186.64884164222872,5.484834281472453,145.98446327683615,208.17796610169492,1.5148305084745763,162.34983050847447,5.83239952493969,148.32683982683983,211.23593073593074,1.582972582972583,166.06311688311692,5.704942891795517,169.6946736684171,234.30382595648913,1.7336834208552139,187.41264066016512,5.546910362442435,155.22927180966113,218.3186733958183,1.5760634462869503,172.50284787310727,5.897258983614036,4.677617073059082,157.65012889523646
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,205.0,502.0,243.0,625.0,323.0,581.0,588.0,149.0,199.0,393.0,568.0,348.0,12,17,105,23,116.95563139931741,176.21706484641638,1.3139931740614335,131.53200682593854,5.4049929895018565,119.97833682739343,179.66037735849056,1.3494060097833682,135.0073654786864,5.398337177730573,127.19779462439696,187.7643004824259,1.4266023432115782,143.0285802894553,5.194714254871111,109.55177206393329,168.48366921473246,1.2758860319666434,123.89143154968721,5.417278185767325,122.47428571428571,182.45,1.3821428571428571,137.65362857142864,5.453776012268156,4.5151050090789795,119.23156412586536
