,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,58,10,38,70,209.98607242339833,274.16248839368615,1.7474466109563602,227.42532033426187,5.910581739797161,213.24499523355576,277.232602478551,1.782650142993327,230.52342230695908,6.080256704409339,219.81826484018265,284.66118721461186,1.821917808219178,237.62305022831052,5.776403090161504,210.77347531461763,274.702807357212,1.7473378509196515,227.41146176185893,5.927964749372359,206.06043437204912,269.55429650613786,1.712936732766761,222.7413503305004,6.096046678799692,5.678546190261841,211.9766484367607
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,41,22,101,17,179.10410334346506,242.38449848024317,1.6109422492401215,194.97361702127648,4.875439704638837,197.42620363062352,263.01183898973954,1.8097868981846883,212.5525098658249,4.710379753275405,198.3992537313433,264.2805970149254,1.8126865671641792,216.73869402985085,4.630199855003349,171.65034965034965,234.27972027972027,1.6231546231546232,186.3909479409481,4.9303122335832485,178.39076923076922,241.51846153846154,1.623076923076923,192.16359230769217,5.015793183387713,5.110547780990601,184.99413591731016
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,23,44,17,98,77.58960692871419,134.06995336442372,0.9946702198534311,89.18514323784137,6.499180420035694,79.85723684210527,136.56973684210527,1.0164473684210527,91.7342697368422,6.370516585937367,78.23806451612903,134.52064516129033,0.9793548387096774,89.74850967741946,6.438457524854568,71.77544097693351,126.82089552238806,0.8792401628222524,82.09270013568532,6.65506294122361,75.12653324725629,131.09038089089736,0.9283408650742414,86.35183989670747,6.471526430976369,4.004094123840332,76.51737650222766
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,13,29,77,33,71.94986449864498,128.06639566395663,0.9762872628726287,82.91193766937668,6.42468032097883,86.25576662143827,144.01492537313433,1.169606512890095,99.13827679782901,5.873837827152195,74.55548260013131,130.89100459619172,1.0400525279054498,85.76785948785292,6.11960655486477,63.73574408901252,119.24826147426982,0.9506258692628651,74.26150208623096,6.555825970898472,77.36557705136758,133.86390927284856,1.0753835890593728,88.92169446297518,6.072714058971502,3.971240758895874,74.77248697211894
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,74,62,16,15,63.869565217391305,118.78127090301004,0.8481605351170568,73.43268896321071,7.465682111965636,72.03169251517195,127.61766689143627,0.9116655428186109,81.9974173971679,7.3279664264553155,69.61168164313221,125.15596919127086,0.8960205391527599,79.6236842105262,7.277516316626754,65.28374655647383,120.48898071625344,0.871900826446281,74.65358815426995,7.468372664463505,67.87234042553192,123.00199468085107,0.875,77.32698138297884,7.300136839252532,4.0722901821136475,67.73380527154025
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,18,43,75,42,69.27676894176581,124.85535378835316,0.9179711959924859,79.90571696931734,6.5745589401095055,68.27794746487477,124.10079413561392,0.9303604153940135,79.07059254734278,6.481788682759288,69.18149038461539,124.80528846153847,0.9278846153846154,79.84303485576928,6.487168924912572,64.74646983311938,119.72721437740694,0.8825417201540436,74.98043645699615,6.668971499913445,66.87737584304108,122.52973635806254,0.9386879215205396,77.67404046597176,6.523768138048273,3.87819766998291,67.67201049348328
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,38,65,13,16,54.23015343562375,109.13675783855903,0.85657104736491,62.82221480987311,8.083302277117774,60.25101214574899,115.87921727395411,0.9203778677462888,69.53927125506061,8.054713047743325,58.39716312056738,113.90264345583495,0.90715667311412,67.88892327530625,7.948518440951488,58.182561307901906,113.34332425068119,0.888283378746594,66.41141008174397,8.022665501398002,60.12524983344437,115.51632245169887,0.9140572951365756,68.37734843437711,7.846235702190359,3.758683919906616,58.23722796865727
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,24,9,112,15,259.63120567375887,328.17527862208715,2.2330293819655522,280.31826747720373,5.324449946286781,272.9433962264151,342.56813417190773,2.2767295597484276,293.5343710691825,5.425631329644894,266.58308457711445,336.1980099502488,2.263681592039801,286.3498308457712,5.339248009902026,260.13424947145876,328.7431289640592,2.219873150105708,279.6999894291757,5.312925056926869,254.5097636176773,322.23843782117166,2.1551901336074,271.85159301130506,5.477298905944546,5.920068979263306,262.7603399132849
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,7,98,39,19,88.36697247706422,144.0804516584333,0.9703599153140438,97.4492237120677,7.751927052356939,86.49097222222223,142.10972222222222,0.9368055555555556,95.06663194444447,7.947254065538651,89.41740918437286,145.8779986291981,1.008224811514736,99.61074023303622,7.535214166283048,85.27403156384506,140.6449067431851,0.8988522238163558,92.95296987087511,8.029988734818799,79.42160278745645,134.58118466898955,0.8843205574912892,86.79735888501733,8.007486600444587,4.129326820373535,85.79419764699216
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,283.0,1008.0,148.0,403.0,76.0,153.0,1307.0,321.0,272.0,244.0,354.0,206.0,12,17,105,23,236.6930775646372,307.1175979983319,2.2168473728106757,260.05964970809,4.583784626784756,258.9486510008703,332.04699738903395,2.4612706701479548,278.7121409921669,4.179500958401219,254.54063018242124,327.39966832504143,2.3756218905472637,279.11714759535636,4.261648300694619,231.31067125645438,300.71944922547334,2.185025817555938,253.27188468158346,4.648717713160502,241.0937766410912,311.96419437340154,2.22847399829497,261.51751065643634,4.4415930018442165,5.692643642425537,244.51736132909485
