,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,58,10,38,70,88.14767547857794,143.792160437557,0.9361896080218779,99.05544211485864,7.14024444498888,96.7535680304472,152.55375832540437,1.0076117982873454,107.81131303520455,7.023406206036879,100.03479853479854,156.08608058608058,1.01007326007326,111.38634615384619,7.00213977756745,85.27729468599034,140.5623188405797,0.9246376811594202,95.8348695652174,7.099216342252825,96.86654309545875,152.5949953660797,0.9879518072289156,107.97458758109357,7.114984729583168,3.3541855812072754,93.41597596505456
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,41,22,101,17,105.98476190476191,163.48190476190476,1.0914285714285714,118.1068571428572,6.277699552181851,105.90900290416263,163.87124878993222,1.1529525653436592,118.2885479186834,6.309532977091655,104.36446886446886,162.25091575091574,1.1117216117216118,117.4688644688645,6.256089860299507,108.7666015625,166.9638671875,1.134765625,121.497919921875,6.396814471633881,108.60975609756098,166.8,1.1853658536585365,121.51963902439027,6.5296065023385585,3.6036739349365234,106.72691826669089
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,23,44,17,98,85.99095840867993,142.4240506329114,0.9665461121157324,97.46972875226034,7.061799518819773,75.87205081669691,130.84392014519057,0.8711433756805808,86.11148820326676,7.0512003048035,71.26032315978456,125.99192100538599,0.8689407540394973,81.24277378815083,7.1077615411378705,66.37001897533207,120.4933586337761,0.7941176470588235,75.77100569259957,7.311247118324509,64.99649122807017,119.20087719298246,0.8035087719298246,74.48667543859652,7.105924683568153,3.176245927810669,72.89796851771273
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,13,29,77,33,86.63101079489695,144.1864573110893,1.1315014720314034,98.5695976447496,6.9485807149094985,80.03304178814383,136.96598639455783,1.098153547133139,91.52099125364433,6.99311185328737,73.92764378478664,129.94063079777365,1.0194805194805194,85.02122448979598,6.967430341109197,77.62474226804123,133.6701030927835,1.011340206185567,89.05486597938123,7.080039807919616,77.71782650142994,133.99904671115348,1.0219256434699715,89.1757197330791,6.880707250901119,3.1810762882232666,79.18685302745972
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,74,62,16,15,87.90471414242728,144.04012036108324,1.0310932798395185,98.89693079237713,7.081189665943322,94.4423076923077,151.29655870445345,1.105263157894737,105.64861336032394,6.887181039305309,89.8780487804878,146.72701688555347,1.0909943714821764,101.98451219512202,7.021231094377433,97.1020618556701,154.4422680412371,1.120618556701031,108.61879381443303,7.084309042825349,96.097,152.992,1.09,108.04963999999997,6.863189536188282,3.701422691345215,93.08482649417857
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,18,43,75,42,94.2246982358403,152.0380687093779,1.1485608170844939,106.26170844939635,6.588900943070297,85.47481343283582,142.080223880597,1.041044776119403,97.27977611940307,6.7871786435296615,80.0437890974084,136.12511170688114,0.9964253798033958,91.12904378909748,6.792886698496278,80.6159844054581,136.10721247563353,0.9366471734892787,91.4749220272903,6.878200391298515,83.88054298642534,140.2054298642534,0.9990950226244344,95.4977647058824,6.703765887316707,3.268673896789551,84.8479656315936
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,38,65,13,16,69.60356138706655,125.51733833177133,0.9953139643861293,80.38296157450796,7.141122234410926,71.57169634489222,128.31583880037488,1.0684161199625117,83.41442361761945,7.042411883876633,68.81507449605608,124.80543382997371,1.014022787028922,80.14198071866764,7.039961910783207,69.0084985835694,125.41737488196412,1.0358829084041548,80.76171860245513,7.001232233360569,77.49441340782123,134.2588454376164,1.0754189944134078,89.40984171322165,6.877495400689574,3.252239227294922,71.2986488438811
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,24,9,112,15,183.03518123667376,246.63326226012794,1.720682302771855,201.29264392324103,5.288359301856478,183.52083333333334,246.8563596491228,1.6853070175438596,201.1088815789472,5.643393581894921,184.59329140461216,248.62683438155136,1.7767295597484276,203.7318553459118,5.286530819306772,165.80694143167028,228.1236442516269,1.5986984815618221,182.60285249457684,5.62509061465815,171.63606557377048,234.27322404371586,1.659016393442623,189.0623715846994,5.972065120085599,4.153547763824463,177.718462596012
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,7,98,39,19,140.50216919739697,200.32212581344902,1.3579175704989155,154.85902386117135,6.054200780883563,142.23290598290598,202.51602564102564,1.4145299145299146,157.72832264957276,6.1854224411734195,149.2863070539419,210.70539419087137,1.4719917012448134,166.12391078838152,5.826619298162405,152.6039603960396,213.8932893289329,1.4763476347634763,169.31014301430142,5.886829230318309,149.015873015873,210.3026455026455,1.46984126984127,165.43147089947095,6.000592729696418,3.5365664958953857,146.7282431292315
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,259.0,424.0,137.0,537.0,80.0,281.0,166.0,263.0,250.0,320.0,480.0,170.0,12,17,105,23,112.18429003021149,170.9657603222558,1.2638469284994964,125.19002014098703,6.421809786795968,107.94630192502532,166.22695035460993,1.2411347517730495,121.36047619047628,6.249057698808919,96.01522359657469,153.71455756422455,1.1455756422454806,109.07668886774492,6.285613130510803,101.72020725388602,159.90466321243522,1.1906735751295336,115.02883937823832,6.501548801319005,105.64682926829268,163.8370731707317,1.2009756097560975,118.71714146341439,6.190620546379956,3.30417799949646,104.70257041479803
