,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,58,10,38,70,67.12003780718337,121.92155009451795,0.8175803402646503,77.11179584120968,7.283774351020317,73.43482490272373,128.9260700389105,0.8900778210116731,83.98102140077809,7.120834685041206,82.6100278551532,138.42989786443826,0.9127205199628597,93.59431754874652,6.9258311316738475,71.1826923076923,126.19807692307693,0.8509615384615384,81.32524038461536,7.0308155416160965,69.21332046332046,123.67181467181467,0.8166023166023166,78.88881274131276,7.2266678660243855,3.0371413230895996,72.71218066721462
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,41,22,101,17,60.60971223021583,115.52697841726619,0.7931654676258992,70.54047661870503,7.349258263626897,66.67777777777778,121.98240740740741,0.8333333333333334,76.69219444444445,7.379824843171197,64.28457446808511,119.42198581560284,0.8093971631205674,74.54654255319153,7.272454276524359,54.825764596848934,109.12696941612604,0.7516218721037998,64.24640407784982,7.585921625550389,56.55876865671642,110.43097014925372,0.7285447761194029,65.54863805970139,7.6350887117487956,2.946401834487915,60.59131954592881
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,23,44,17,98,144.20325203252034,204.46544715447155,1.3526422764227641,159.34795731707334,5.806035573017262,126.46511627906976,184.90380549682877,1.1818181818181819,140.11139534883733,6.061726593842531,148.87577002053388,209.258726899384,1.3367556468172486,164.08471252566733,5.931553345835562,125.22478991596638,183.7016806722689,1.2079831932773109,138.82413865546212,6.016787594234153,131.12896622313204,190.38587512794268,1.2661207778915047,144.97720573183207,6.183220785495694,3.580860137939453,135.17957889424446
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,13,29,77,33,68.60902255639098,124.4031954887218,0.9426691729323309,79.49796052631588,7.62417231628527,65.57236842105263,120.96710526315789,0.8787593984962406,76.08280075187957,7.500227719813303,55.905368516833484,110.63239308462238,0.8198362147406734,65.76825295723387,7.532898100251593,60.67016205910391,115.65872259294567,0.8427073403241182,70.73866539561479,7.456976634247851,61.14716981132076,115.87169811320754,0.8377358490566038,71.0173396226415,7.620618713647148,3.014254331588745,62.380818272940346
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,74,62,16,15,122.23445463812436,181.58409785932722,1.2426095820591234,136.29041794087686,6.351584756591682,135.9577922077922,196.01623376623377,1.353896103896104,151.1145887445888,5.988450164409698,151.71515151515152,213.48888888888888,1.4434343434343435,168.1578383838384,6.183405671948019,115.93524416135881,174.85138004246284,1.2515923566878981,129.45624203821657,6.314929949476904,139.62539349422875,200.3819517313746,1.3756558237145855,154.0338824763904,6.16330824398836,3.583085775375366,133.09360720333115
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,18,43,75,42,78.03930530164534,134.04661791590493,0.9241316270566727,89.17023765996343,6.97005757519886,62.563017479300825,117.42134314627415,0.8224471021159153,72.49744250229992,7.057411876415135,58.45560538116592,113.06188340807175,0.7910313901345292,68.17053811659193,7.096448324507892,58.6913123844732,113.15988909426987,0.7754158964879853,68.24582255083159,7.193149000070632,60.83410138248848,115.25714285714285,0.7861751152073733,70.37821198156688,7.140231175746719,3.0682015419006348,63.71666838581475
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,38,65,13,16,109.48780487804878,169.3079268292683,1.358739837398374,124.03360772357729,6.639868261655568,113.29281183932346,173.30866807610994,1.3689217758985202,128.5575898520085,6.385493061184705,128.894523326572,191.27991886409737,1.54158215010142,146.25695740365117,6.547635104268344,103.58061116965227,162.86512118018967,1.3055848261327714,117.74447839831411,6.574644796648529,122.07835051546392,183.46701030927835,1.4793814432989691,137.75240206185566,6.4396565372306505,3.530946731567383,115.46682034581208
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,24,9,112,15,63.56509433962264,118.33207547169812,0.8235849056603773,73.45241509433973,7.714533615900947,72.50245821042282,127.91838741396263,0.8810226155358899,82.97409046214362,7.92829469615694,77.66049953746531,133.48196114708603,0.9019426456984274,88.5837742830712,7.594478159465112,58.12753623188406,112.5207729468599,0.7719806763285024,67.61399999999995,7.993387093372427,63.86952288218111,118.11684518013632,0.7984420642648491,73.29621226874393,8.012009465721977,3.03253436088562,67.14502224031519
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,7,98,39,19,95.24658869395712,152.30409356725147,1.0516569200779726,107.41579922027262,6.418116089597353,96.22211445198836,154.21241513094083,1.0766246362754608,109.3205140640156,6.414668666482983,104.21574344023324,162.78328474246842,1.1360544217687074,117.94338192419828,6.176725748040374,101.72205736894165,160.15430267062314,1.1147378832838772,115.22341246290807,6.386573800800442,94.4809756097561,151.97951219512194,1.0575609756097561,107.13859512195123,6.518833812966206,3.334609270095825,98.3774959129753
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,196.0,96.0,203.0,538.0,553.0,86.0,278.0,187.0,198.0,610.0,161.0,189.0,12,17,105,23,92.24975417895772,149.66273352999016,1.0304818092428711,104.51782694198621,7.82669748973057,90.97123015873017,148.24900793650792,1.0317460317460319,102.93358134920635,7.614581844334063,79.15799432355723,135.78051087984863,0.9385052034058656,90.86590350047301,7.633098214691041,83.07586206896552,139.7320197044335,0.961576354679803,94.75010837438431,7.767837692129679,81.80215475024485,137.87855044074436,0.9549461312438785,93.0216454456416,7.62208222221536,3.20216703414917,85.45139909609111
