,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,58,10,38,70,76.15676229508196,131.26331967213116,0.8688524590163934,86.41476434426234,7.283158397104669,78.66145833333333,133.93333333333334,0.9208333333333333,89.11852083333329,7.097510652472451,89.53709508881923,145.20062695924764,0.9686520376175548,99.98494252873571,6.814551976688813,72.71656050955414,127.13269639065817,0.8503184713375797,82.39998938428879,7.262362798642629,77.52935222672065,132.73582995951418,0.8825910931174089,88.01209514170043,7.30162566462573,3.0570836067199707,78.92024569070186
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,41,22,101,17,75.3916349809886,130.0199619771863,0.8602661596958175,85.24822243345997,6.413569193395373,66.80961727183514,120.85181550539745,0.8253189401373896,76.04934249263991,6.554828602123055,89.0419512195122,144.25560975609756,0.9317073170731708,99.47745365853649,6.12134067028512,81.94874371859297,136.93065326633166,0.9125628140703518,92.15618090452264,6.399538187941714,76.9076923076923,131.3548076923077,0.8673076923076923,86.56903846153847,6.297390613861307,2.9907734394073486,78.01992789972424
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,23,44,17,98,68.10169491525424,122.49351944167498,0.8235294117647058,77.788923230309,7.370209738717224,60.158280922431864,114.25157232704403,0.7809224318658281,69.20908805031455,7.776534750411607,76.52594099694812,131.46795523906408,0.8911495422177009,86.56742624618514,7.283398433653726,65.78183716075156,120.16179540709813,0.8183716075156576,75.26918580375782,7.819189706711302,64.59839357429719,119.20883534136546,0.8483935742971888,74.20098393574301,7.535102281403065,2.8718085289001465,67.0332295139366
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,13,29,77,33,57.47024952015355,111.6573896353167,0.8378119001919386,66.94117082533582,7.456621028940824,55.2746062992126,109.18503937007874,0.8090551181102362,64.47137795275587,7.429981882323332,49.22147651006711,102.43624161073825,0.7641418983700863,57.70422818791939,7.4414377203879525,50.71256281407035,104.06733668341708,0.770854271356784,59.3322512562814,7.49513292258315,53.62536023054755,107.17867435158502,0.7790585975024016,62.45251681075883,7.379467814330171,2.9364774227142334,53.260851074810226
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,74,62,16,15,100.23027718550107,157.044776119403,1.1321961620469083,112.33977611940301,6.049708452440482,100.97246696035242,158.03193832599118,1.1277533039647578,112.91491189427303,6.178519298071624,113.73871983210913,172.01364113326338,1.2843651626442811,126.56846799580282,5.945720571528631,118.28,176.40666666666667,1.2244444444444444,131.6324111111109,6.002587397509051,111.67558886509636,169.2098501070664,1.2002141327623126,123.88352248394013,6.023517977353069,3.1241579055786133,108.97941056861177
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,18,43,75,42,63.40853080568721,117.83412322274881,0.8360189573459715,73.06759241706173,7.040799678107985,54.13165537270087,107.72216844143271,0.7521781219748306,62.963746369796716,7.242093990334169,55.30294396961064,108.6343779677113,0.7635327635327636,63.88793922127255,7.066239618961653,47.8503937007874,100.65748031496064,0.6988188976377953,55.88624999999996,7.454037932933247,51.767552182163186,105.14895635673625,0.7400379506641366,60.442865275142374,7.1363523451677935,2.91205096244812,54.49221520618986
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,38,65,13,16,57.96326530612245,112.62346938775511,0.9346938775510204,67.90332653061219,7.224823581241109,63.59706190975866,119.0283315844701,1.0514165792235046,73.4474186778595,7.149897073635843,71.6309403437816,127.53286147623862,1.0525783619817999,81.70461071789687,7.191565027648727,67.04545454545455,122.74101479915433,1.0158562367864694,77.7943763213531,7.1088107758679655,67.71010101010101,123.3010101010101,1.0262626262626262,78.03428282828284,7.026076451991299,2.979539632797241,65.58936462304366
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,24,9,112,15,105.6839430894309,162.4288617886179,1.136178861788618,117.41121951219516,6.340976763534801,96.39767932489451,152.27637130801688,1.040084388185654,107.54151898734177,6.619990653084398,114.89539748953975,172.02928870292888,1.1809623430962344,126.72221757322168,6.208649885848401,110.75832438238453,167.43716433941998,1.1600429645542427,122.72055853920509,6.288045319797335,115.65720294426919,172.87066246056781,1.1692954784437435,128.10222923238692,6.270483086166457,3.384859323501587,108.67850944610377
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,7,98,39,19,67.01943634596695,121.18561710398446,0.8454810495626822,76.44319727891155,6.9924109915003365,63.58596837944664,117.7094861660079,0.8438735177865613,72.98576086956515,7.100661450746143,63.51111111111111,117.40966183574879,0.821256038647343,72.6063768115942,6.969027062186264,68.03781094527363,122.12537313432836,0.8537313432835821,77.3635621890547,6.920072563605287,62.78840579710145,116.69371980676328,0.8231884057971014,71.9731594202898,7.1823719028765325,3.0413663387298584,64.98854651577996
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,188.0,180.0,229.0,109.0,161.0,802.0,178.0,277.0,72.0,308.0,258.0,320.0,12,17,105,23,74.48929961089495,129.59922178988327,0.9124513618677043,84.83858949416339,7.126042932661718,69.65226130653267,124.3608040201005,0.8914572864321608,79.61879396984918,7.092559213630665,79.85341365461848,135.27309236947792,0.9397590361445783,90.52454819277105,6.992502290117992,58.07005076142132,111.75532994923857,0.7868020304568528,67.01842639593913,7.387056692673245,68.9619140625,123.28515625,0.8583984375,78.55153320312495,6.974724547674915,3.044492721557617,70.20538787919348
