,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,58,10,38,70,69.67610953729934,124.70727101038716,0.8451369216241738,79.70787535410763,7.150842497738884,75.35098039215686,131.25098039215686,0.8950980392156863,86.18769607843151,6.868478335556036,78.77196261682244,134.50467289719626,0.9037383177570093,89.55242056074758,6.782590406201829,67.76120857699804,123.01754385964912,0.8469785575048733,78.05877192982454,7.049290105839615,71.21114369501467,126.14760508308895,0.8435972629521017,81.15812316715545,7.111979724102817,3.1976521015167236,72.55428096365827
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,41,22,101,17,83.46001881467545,139.7337723424271,0.9238005644402634,94.73033866415824,6.849768042020011,87.48901623686724,144.487106017192,0.9799426934097422,98.82809933142306,6.969796242199869,87.83963963963964,144.89729729729729,0.9603603603603603,97.9358378378378,6.885652054072156,68.39811320754717,123.74622641509434,0.85,78.71158490566033,7.253039646256555,87.44770283479961,143.96774193548387,0.9481915933528837,98.6263538611926,7.155584618477258,3.3574204444885254,82.92689814670582
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,23,44,17,98,175.3423913043478,237.74891304347827,1.4858695652173912,191.91081521739125,5.7205359597478775,152.32881355932204,213.00338983050847,1.3423728813559321,167.4425875706213,5.913729782249321,157.6304579339723,218.68690095846645,1.356762513312034,171.69521831735918,5.806349760829513,144.47457627118644,204.43841807909604,1.2824858757062148,159.1527231638417,6.050805191152813,142.756727664155,202.6103336921421,1.2669537136706135,156.97626480086123,6.06317230311887,3.5790176391601562,154.50659334659673
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,13,29,77,33,75.90178571428571,132.78174603174602,1.0148809523809523,87.06103174603176,7.499911144440338,71.12648221343873,127.44169960474308,0.9644268774703557,82.18451581027665,7.443635897807488,74.36525821596244,131.07230046948357,1.0028169014084507,86.06158685446009,7.0840802936844,67.6597428288823,123.31256181998022,0.9307616221562809,78.36043521266087,7.360789485727076,67.97137216189536,123.68608094768015,0.9249753208292202,78.54042448173738,7.331189592340867,3.1056056022644043,71.4049282268929
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,74,62,16,15,171.73977272727274,234.95568181818183,1.5909090909090908,187.9471363636363,5.753486001046587,168.32189349112426,231.28402366863907,1.5372781065088756,185.23430769230782,5.811531775709053,166.20084121976868,229.59516298633017,1.5425867507886435,179.7786014721347,5.7672899988868265,163.05778301886792,225.48466981132074,1.5495283018867925,180.26643867924545,5.819401217767594,170.13196814562002,233.15130830489193,1.546075085324232,186.1892491467576,5.776441753450024,3.629209518432617,167.89045172053073
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,18,43,75,42,90.79142300194931,148.78654970760235,1.0789473684210527,103.54097465886925,6.784172313366031,78.492795389049,135.07012487992316,0.9538904899135446,89.96671469740642,6.8868154743266325,74.26166514181153,130.3476669716377,0.9377859103385179,85.36700823421785,6.612771451438164,69.67017208413002,125.0774378585086,0.858508604206501,80.0387189292542,7.022570114633184,73.95344325897187,129.70708050436468,0.88360814742968,84.65269641125128,6.743083752831372,3.05828857421875,77.43389977518234
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,38,65,13,16,143.48964013086152,206.62050163576882,1.613958560523446,160.62424209378383,5.880975775825917,138.72591743119267,201.6559633027523,1.6089449541284404,156.09818807339448,6.079792707239096,140.08923076923077,203.37948717948717,1.603076923076923,155.965682051282,6.137457092007959,130.80795454545455,193.04090909090908,1.5784090909090909,148.0343295454545,5.963174627853165,142.622392974753,205.7848518111965,1.628979143798024,160.20313940724458,5.814082437341618,3.615638256072998,139.1470271702985
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,24,9,112,15,107.95582329317268,166.09638554216866,1.1315261044176708,121.04997991967862,7.034652531116195,87.93927125506073,144.76113360323887,1.0121457489878543,99.70130566801619,7.59617937893814,90.46934865900383,147.59099616858236,1.0258620689655173,102.63164750957857,7.223565067496778,81.94621513944223,137.8894422310757,0.9551792828685259,92.90719123505968,7.52223785698608,88.18840579710145,144.98343685300208,0.9979296066252588,99.7484472049689,7.570936502444099,3.169173240661621,91.29981282875619
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,7,98,39,19,114.72670807453416,173.22360248447205,1.2080745341614907,128.27415113871643,5.813477944101717,104.07388663967612,162.40283400809716,1.1568825910931173,117.35077935222685,6.007525742452844,111.71359691417551,170.57473481195757,1.1745419479267116,125.59717454194788,5.758290612420688,100.62237762237763,158.33166833166834,1.1048951048951048,113.40766233766227,6.009345907646381,104.71829521829522,162.7993762993763,1.1694386694386694,117.7970997920998,6.0486616417045616,3.146930456161499,107.17097289381172
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,226.0,279.0,93.0,391.0,323.0,161.0,77.0,82.0,232.0,940.0,244.0,229.0,12,17,105,23,100.15321756894791,158.12461695607763,1.1235955056179776,112.76331971399402,7.444040352345449,110.97409326424871,169.98652849740932,1.1678756476683938,122.06502590673576,7.382511104941376,100.27406679764243,158.53241650294694,1.0943025540275049,111.18499017681731,7.297652498791985,85.35577889447237,141.88542713567838,0.9899497487437185,96.92148743718603,7.634168616389958,104.53464322647363,162.94002068252325,1.1261633919338159,116.57251292657708,7.249174357084551,3.3301613330841064,100.258359950357
