,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,58,10,38,70,115.7558494404883,172.63682604272634,1.1098677517802644,128.0014547304171,7.0860444017368485,129.19251336898395,186.92727272727274,1.209625668449198,142.15607486631006,6.867655612854287,142.30260303687635,200.9544468546638,1.2841648590021693,156.24355748373105,6.620499689721321,121.36343612334802,178.715859030837,1.1409691629955947,133.97171806167404,6.815508856522509,126.94644808743169,184.49726775956285,1.171584699453552,139.8612349726776,6.960329593127308,3.8652970790863037,127.11217001142568
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,41,22,101,17,92.09022556390977,149.00751879699249,0.9821428571428571,102.78777255639089,6.3385228468800126,89.75024777006938,146.25173439048564,0.9900891972249752,99.82143706640238,6.3743615421482795,89.5615234375,145.9130859375,0.970703125,99.48651367187497,6.337991370372228,88.48602794411178,144.91417165668662,0.9680638722554891,97.46780439121747,6.501642378234225,91.83416087388282,148.2969215491559,0.9523336643495531,100.812542204568,6.346119913150555,3.282055139541626,90.34443711789476
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,23,44,17,98,69.93704379562044,124.34580291970804,0.8293795620437956,79.6456113138686,7.0901793851297095,66.32392996108949,120.25486381322958,0.8005836575875487,75.48850194552517,7.312798218984987,74.6604146100691,129.43632773938796,0.8726554787759131,84.62427443237901,6.973748700986308,64.09712586719525,117.97423191278493,0.7908820614469773,73.18625371655111,7.1629001936396115,65.29506641366224,119.36527514231499,0.8045540796963947,74.62829222011378,7.138776204974892,2.9830517768859863,68.0627161295273
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,13,29,77,33,70.13265306122449,126.22541743970315,0.9647495361781077,81.44637291280138,6.572981298093063,62.26407766990291,117.31650485436893,0.903883495145631,72.51605825242716,6.5622272981127585,60.2363813229572,114.89105058365759,0.8745136186770428,70.10285019455245,6.779562907237046,59.71414242728184,114.43229689067202,0.8826479438314945,69.65111334001996,6.813818682155113,63.73399014778325,118.79605911330049,0.9004926108374385,74.00348768472905,6.586467707711444,3.0542867183685303,63.21624892582994
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,74,62,16,15,97.77993858751279,154.61514841351075,1.0501535312180144,109.26070624360285,7.013268282058194,102.67276641550053,159.91711517761033,1.068891280947255,114.24587728740578,6.997584631963862,99.82461538461538,156.7620512820513,1.073846153846154,111.14257435897434,7.053118757554039,92.48715203426124,149.12633832976445,1.0289079229122056,102.88566381156313,7.131817121412532,94.63607594936708,151.0516877637131,1.0369198312236287,105.16658227848097,6.993187534422814,3.2504186630249023,97.48010967425141
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,18,43,75,42,66.06972639011474,121.02206531332745,0.8375992939099736,76.25310679611651,6.534998436509563,57.90942360475755,112.34217749313815,0.807868252516011,67.52135407136323,6.665864225762852,58.54086317722681,112.5959595959596,0.797979797979798,67.78114784205702,6.643020876666227,58.57238095238095,112.74952380952381,0.7895238095238095,67.9194285714286,6.835649498908372,62.087881591119334,116.61609620721553,0.8223866790009251,71.8078353376504,6.617341490809761,3.031126022338867,60.63605514311988
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,38,65,13,16,87.13939980638916,145.10745401742497,1.1355275895450145,99.32432720232318,7.1247071829488045,86.73353909465021,144.45164609053498,1.1337448559670782,96.80595679012345,7.365762711841693,83.89032901296112,141.4097706879362,1.1256231306081754,95.68594217347939,7.389852869847547,77.59565667011375,134.44467425025854,1.0599793174767322,87.05362978283355,7.404186623739273,82.8035892323031,139.91326021934196,1.0887337986041874,92.1669690927218,7.148848716885074,3.0750460624694824,83.63250276328347
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,24,9,112,15,175.9133409350057,238.96009122006842,1.6362599771949828,192.81133409350048,5.499870477377411,185.83924349881798,249.2565011820331,1.690307328605201,202.82117021276588,5.711221062698342,188.3661645422943,251.96987253765934,1.7334878331402086,206.0694322132096,5.7407644133899085,174.12307692307692,236.22958579881657,1.5869822485207101,188.47068639053262,5.78972000600547,184.559509202454,247.26257668711656,1.6662576687116564,199.93247852760726,5.7136263866441235,3.916851282119751,181.7602670203298
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,7,98,39,19,186.93483146067416,252.32022471910113,1.6674157303370787,203.19637078651687,5.803967236020078,152.53880764904386,214.29021372328458,1.4386951631046119,166.47758155230608,6.302720305985015,162.25496688741723,225.54635761589404,1.5198675496688743,179.19473509933775,6.020327218442364,161.51877133105802,224.63822525597269,1.5017064846416381,176.4185096700797,6.172470533718759,160.10171428571428,222.976,1.4982857142857142,173.93820571428574,6.2633022598729085,3.6797423362731934,164.6698183227815
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,252.0,312.0,49.0,94.0,212.0,165.0,554.0,177.0,184.0,198.0,350.0,633.0,12,17,105,23,122.9049504950495,183.16732673267327,1.3356435643564357,138.33521782178224,5.150263496177794,106.01936799184506,164.20489296636086,1.1936799184505607,116.98256880733945,5.634471581851828,109.26719840478565,167.6311066799601,1.1914257228315055,122.65637088733794,5.443885079302173,103.5742471443406,161.60124610591902,1.1952232606438213,116.42284527518174,5.715636546177012,109.95463917525773,168.34329896907215,1.2041237113402061,122.05347422680424,5.431843524499847,3.2570292949676514,110.3440806422557
