,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,58,10,38,70,85.39434276206323,140.3826955074875,0.9259567387687188,95.89952579034933,7.301082286884684,89.09022556390977,144.68421052631578,0.9983291562238931,100.20236424394307,7.237548181597661,97.89690721649484,154.02491408934708,1.0429553264604812,109.48621993127134,6.951708299263421,86.82914137033825,141.95403295750216,0.9453599306157849,97.45836079791847,7.087758795748066,86.62118644067796,141.67372881355934,0.938135593220339,97.2366525423729,7.381387045318225,3.7189278602600098,89.16636067069679
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,41,22,101,17,131.0524534686971,190.00846023688663,1.2732656514382403,144.96922165820646,6.188615738648546,127.59771126760563,186.3406690140845,1.2482394366197183,141.54872359154933,6.168516396903357,150.7756183745583,211.74204946996466,1.4187279151943464,166.777526501767,6.057267031922844,134.43861209964413,193.64946619217082,1.3487544483985765,148.0510676156583,6.2212502408916315,146.68157423971377,207.09749552772809,1.3846153846153846,162.17518783542033,6.249770506358749,4.156038045883179,138.10919389004377
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,23,44,17,98,60.828682170542635,114.38372093023256,0.7689922480620155,69.81566666666669,7.4836992519912195,48.99055118110236,101.76614173228346,0.6968503937007874,57.218141732283485,7.659539909622765,57.53950518754988,110.85953711093376,0.7525937749401437,66.30209098164411,7.435327763272428,50.116129032258065,102.85322580645162,0.6911290322580645,58.29149193548392,7.786838378650566,59.24405705229794,112.72503961965134,0.7717908082408875,68.17122028526141,7.5217521844651225,3.5003786087036133,55.343784924750175
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,13,29,77,33,51.01905487804878,104.48932926829268,0.7789634146341463,59.939717987804734,7.500900482710128,45.23772408417771,98.41621200311769,0.7513639906469213,53.8556352299298,7.398201279399543,46.277389277389275,99.51981351981352,0.7505827505827506,54.96351981351984,7.364707140881508,45.80381254964257,98.75138999205718,0.7521842732327244,54.21954725972998,7.401038099978451,42.583267561168114,95.45935280189424,0.7111286503551697,50.9305288082084,7.515801851745606,3.3594014644622803,46.18424967008529
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,74,62,16,15,136.65961199294532,196.28130511463846,1.3694885361552027,151.59823633156952,6.108600659468328,121.33576642335767,179.27554744525548,1.2463503649635037,134.69244525547447,6.162879252623285,139.39028776978418,199.48111510791367,1.4253597122302157,154.67349820143872,5.995216686762802,134.78709677419354,194.5336405529954,1.3456221198156681,149.8006451612904,6.318493970086507,152.7018348623853,213.44587155963302,1.473394495412844,168.67878899082578,5.997250723585045,4.18714165687561,136.9749195645332
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,18,43,75,42,53.4091249065071,106.93567688855647,0.7696335078534031,62.38412116679126,7.176067302626664,46.86666666666667,99.92950191570881,0.7180076628352491,55.34868965517244,7.354990032242676,50.271614384085694,103.42769701606733,0.7436878347360367,58.843420045906726,7.116739765428715,46.97513597513598,99.88655788655788,0.7000777000777001,55.30868686868689,7.418325069940483,47.81386292834891,100.76869158878505,0.7219626168224299,56.23581775700929,7.27412241822555,3.468555450439453,49.067280972148865
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,38,65,13,16,100.96782178217822,159.32673267326732,1.278877887788779,114.81679867986786,6.445200648004843,86.31397306397307,143.33838383838383,1.1658249158249159,98.78779461279461,6.427384799629275,100.80352644836272,159.53736356003358,1.3014273719563392,114.9755079764903,6.486528471897515,93.10589239965842,151.11955593509822,1.245943637916311,106.65341588385995,6.80594847307746,113.8912489379779,173.9447748513169,1.4205607476635513,129.4236703483435,6.159465956465266,3.9376134872436523,99.01649252643008
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,24,9,112,15,170.85046728971963,233.1803738317757,1.594392523364486,187.85409345794397,6.417461350687507,170.5190989226249,232.29872673849167,1.564152791380999,187.54904015670942,6.395142600842747,184.12536443148687,247.60544217687075,1.706511175898931,202.39524781341126,6.4586547977996736,178.4261811023622,241.11220472440945,1.6732283464566928,195.56295275590546,6.437443287887194,189.14,253.038,1.736,207.72604000000013,6.343629437253641,4.890692472457886,178.61222234923872
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,7,98,39,19,117.16680361544782,175.6179129005752,1.257189811010682,131.1423829087922,6.194484046633384,106.7782392026578,164.3139534883721,1.1528239202657806,119.7437624584717,6.388192880757225,112.77594728171334,171.23228995057661,1.2561779242174629,126.66860790774307,6.307731344600262,110.07608695652173,167.90635451505017,1.1839464882943145,123.45948160535117,6.57849776925777,117.78911564625851,176.41326530612244,1.2925170068027212,131.93982142857135,6.2737164318439795,4.109420537948608,112.91723854051983
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,150.0,218.0,156.0,156.0,369.0,779.0,382.0,488.0,38.0,220.0,432.0,469.0,12,17,105,23,88.51219512195122,144.50196695515342,1.018095987411487,99.9574901652242,6.50015651354737,78.42105263157895,133.58461538461538,0.9635627530364372,89.02521457489874,6.530468390728255,93.81602616516761,150.5584627964023,1.063777596075225,105.68687653311508,6.363732220186311,86.0008230452675,141.6888888888889,1.0,97.21615637860086,6.422305534309803,89.15390879478828,145.13355048859935,1.021172638436482,100.63135993485334,6.2329312713595515,3.5939714908599854,87.18080115175071
