,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,58,10,38,70,115.11845730027548,173.0599173553719,1.165289256198347,127.2667355371902,6.920197986298927,119.98607242339833,178.22214484679665,1.208217270194986,132.75442200557117,6.83433920802425,125.79327259985985,184.22704975473022,1.2207428170988086,137.97580939032923,6.594780450373033,116.18299711815563,173.9164265129683,1.1592219020172911,128.1455043227665,6.915436398013131,120.63154172560114,179.15629420084866,1.1789250353606788,132.84142149929272,6.77196605493959,5.027058124542236,119.5424682334581
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,41,22,101,17,132.47800776196635,193.127425614489,1.351875808538163,144.92173997412652,5.863027080058951,134.51556420233464,195.07782101167317,1.4105058365758756,148.3011997405969,5.6795270156208595,147.5906432748538,209.2508122157245,1.534762833008447,161.45335932423654,5.5559107042555285,126.92338177014531,187.4900924702774,1.369220607661823,141.71804491413448,5.8734244188814335,144.62508122157246,206.1617933723197,1.5009746588693957,158.55001949317736,5.54966221836433,5.018996953964233,137.2265356461745
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,23,44,17,98,73.7463726059199,128.63319791062102,0.8647707486941382,83.99340684851981,6.402321952691821,77.04865181711607,132.4361078546307,0.902696365767878,87.74410316529901,6.454857033249588,95.12671029149315,151.8691255205235,1.032123735871505,107.16350386674618,6.040974572794423,73.35430665852168,128.14660965180207,0.8607208307880269,83.52398900427606,6.639347006525006,81.01360141927853,136.65464222353637,0.9325842696629213,91.99810171496173,6.2774192154022685,4.320134401321411,80.05792855846587
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,13,29,77,33,109.31661442006269,168.40877742946708,1.2746081504702194,123.71861442006289,6.023188263228447,107.04913848117423,165.57370772176134,1.2265475430759414,120.90311423101464,6.080977668665746,107.91784338896021,166.51604621309372,1.2599486521181,121.82632220795898,6.060206050736782,96.57199471598415,153.8196829590489,1.1387054161162484,109.13007265521796,6.225423865804409,107.02473050095118,165.36081166772354,1.23145212428662,120.70055168040582,5.9444305708030925,4.606419801712036,105.57606430142648
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,74,62,16,15,79.01895135818067,135.02590018951358,0.9665192672141504,90.42629816803532,7.06403468983742,88.37160883280757,145.2801261829653,1.0378548895899053,100.61882018927433,6.96041550254012,94.33745364647713,151.81458590852904,1.0970333745364649,107.08972805933253,6.902824349451032,83.85048543689321,140.39093851132685,1.04789644012945,95.743987055016,7.0642071220592735,87.06273764258555,143.56907477820025,1.0076045627376427,98.85144486692008,6.944782244033523,4.693920850753784,86.52824738338883
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,18,43,75,42,92.33046471600689,148.9225473321859,1.02122776821572,104.27513482501432,6.068795670571337,84.41713961407491,140.3654937570942,0.9665153234960272,95.66118615209977,6.231497254131937,92.54227405247813,149.18250728862975,1.0250728862973761,104.47001749271116,6.160135251245165,77.17769827072152,132.42933810375672,0.9093619558735838,87.76939177101964,6.374869682276718,80.16580011554015,135.9000577700751,0.9491623339110341,91.19837666088982,6.252587679304436,4.260767221450806,85.32667535376433
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,38,65,13,16,70.3406862745098,126.82781862745098,1.0625,82.17087009803923,7.289654382840812,70.5816077953715,126.93239951278927,1.0420219244823385,82.21329476248494,7.377264566483798,80.349302607641,137.7616737416616,1.1503941782898726,93.08980594299577,7.224950066040273,72.0743285446596,128.56589631480324,1.0818238600874452,83.93661461586505,7.219144586583613,73.0079365079365,129.52686202686203,1.0769230769230769,84.89405982905977,7.156905359471595,4.405400276184082,73.27077234602368
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,24,9,112,15,158.98208955223882,221.09477611940298,1.587313432835821,175.01129104477596,5.961036357428836,163.1774924471299,225.1699395770393,1.5853474320241692,178.63319486404848,6.057753495068268,176.67482785003827,239.76587605202755,1.739097169089518,193.63517980107093,5.744017757166904,158.3176923076923,219.84307692307692,1.5661538461538462,173.8699692307694,5.920048077849978,163.9455938697318,226.04367816091954,1.5747126436781609,179.96460536398476,6.14772052217927,5.550665616989136,164.2195392053662
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,7,98,39,19,155.10442349528643,217.51414068165337,1.5547498187092095,172.61094271211024,6.554166776013734,125.96156485929993,184.86822237474263,1.2951269732326698,140.23152367879223,6.844506157126965,140.41960507757406,200.68476727785614,1.4062059238363893,156.0703385049366,6.622491690541109,137.87750716332377,197.57234957020057,1.3359598853868195,152.95930515759312,6.729233943191819,137.3072033898305,197.1108757062147,1.3453389830508475,152.5311511299435,6.899993463986669,5.110368251800537,139.33406079706293
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,383.0,409.0,281.0,143.0,157.0,519.0,1010.0,324.0,657.0,436.0,246.0,569.0,12,17,105,23,191.58810888252148,257.6669054441261,1.898997134670487,207.93188395415453,5.127375812516695,202.71698113207546,268.4702467343977,1.8802612481857766,219.2766328011611,5.128244461301923,210.39911634756996,277.0684830633284,1.9580265095729013,226.31120029455067,5.055180804059283,173.81231671554252,237.40029325513197,1.7118768328445748,190.9288636363638,5.309825493052675,202.35698769007965,268.21578566256335,1.889210716871832,217.9706951484431,5.028005672643911,5.561000108718872,196.17470215355783
