,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,58,10,38,70,60.29764065335753,115.05353901996371,0.7885662431941923,70.1974319419238,7.623199545552641,62.33204633204633,116.76351351351352,0.8001930501930502,71.9572104247105,7.5754948828791315,66.40861244019139,121.15980861244019,0.8105263157894737,76.3538564593301,7.369247816762226,62.89547738693467,117.31959798994974,0.7899497487437186,72.50016080402008,7.47129036707855,60.583333333333336,115.12640449438203,0.7724719101123596,70.37143258426967,7.637216954236255,3.219489336013794,62.50342202917265
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,41,22,101,17,142.23340248962654,204.38692946058092,1.4699170124481329,155.64309128630717,6.340142098206549,155.7193763919822,218.53340757238308,1.556792873051225,170.49587973273938,6.134378677978345,154.61147186147187,217.83225108225108,1.5075757575757576,169.96387445887444,6.022254952705451,153.70240700218818,216.82166301969366,1.4923413566739605,167.02625820568937,6.204481348252253,150.2203947368421,212.40679824561403,1.4353070175438596,163.77548245614028,6.218619437097551,3.8655903339385986,151.29741049642217
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,23,44,17,98,64.22355975924333,119.5889939810834,0.8366294067067928,74.75147893379193,7.132976803964804,56.54351851851852,110.56481481481481,0.7601851851851852,65.76116666666661,7.498931782939063,68.95220243673852,124.41330834114339,0.8734770384254921,79.2392970946578,7.1162319485112135,56.68325358851675,110.888995215311,0.7655502392344498,66.03466028708132,7.561126706687762,56.44933920704846,110.81850220264317,0.7709251101321586,66.02804405286348,7.576024762734926,3.1073944568634033,60.57037470201311
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,13,29,77,33,77.13620386643234,133.9982425307557,1.0008787346221442,89.21597539543068,6.726304562255124,58.9577205882353,113.98069852941177,0.8621323529411765,69.15348345588231,6.819219559735608,59.21037998146432,114.25393883225209,0.8582020389249305,69.41010194624656,6.7778207146849425,57.99237368922783,112.74737845567206,0.8484270734032412,67.9660724499524,6.948818728188471,56.73774954627949,111.3584392014519,0.8312159709618875,66.58077132486382,6.892560930869793,3.158357858657837,62.00688553432785
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,74,62,16,15,137.71321160042964,199.11922663802363,1.4371643394199785,152.1396670247048,6.393524091970089,141.1284090909091,202.31931818181818,1.4363636363636363,155.19540909090912,6.265615627161028,145.52855543113102,207.9384098544233,1.496080627099664,160.19143337066075,6.33565865330212,144.28290993071593,206.16397228637413,1.5369515011547343,157.4876443418015,6.454365927759847,135.9709497206704,197.11731843575419,1.3798882681564246,149.54585474860332,6.513672385127119,3.6307373046875,140.92480715477123
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,18,43,75,42,76.15632965165675,132.35938827527613,0.923534409515718,87.52583687340697,6.381344838512265,55.24977618621307,109.68487018800359,0.7869292748433303,64.83105640107429,6.9061280507547025,56.860234445446345,111.54553651938683,0.7962128043282236,66.67935076645632,6.774848103800363,54.24907407407407,108.42962962962963,0.7509259259259259,63.62927777777776,7.0196079369780415,52.79002624671916,106.88013998250219,0.7489063867016623,62.09122484689416,6.918845794819525,3.203268527984619,59.06108812082188
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,38,65,13,16,120.83822042467139,183.75834175935287,1.5672396359959555,135.7001921132458,6.628516644807854,121.35425531914893,184.18297872340426,1.6212765957446809,137.2216063829786,6.415651593872404,126.6821052631579,189.94,1.6210526315789473,143.20835789473682,6.58089372687902,132.70410367170626,197.34341252699784,1.705183585313175,149.41698704103678,6.621868750897637,128.10105263157894,192.04315789473685,1.6336842105263158,143.98044210526302,6.432203808681269,3.4908716678619385,125.9359474620527
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,24,9,112,15,154.6590413943355,218.49891067538127,1.5838779956427016,169.52116557734203,6.1854322630578595,158.81542056074767,222.41939252336448,1.6144859813084111,173.9718341121496,6.4727930952088375,162.98505747126435,227.38275862068966,1.6517241379310346,178.57817241379306,6.2280588823760805,162.33764705882353,226.85176470588235,1.6905882352941177,177.03903529411758,6.338491355238602,157.94192799070848,221.59814169570268,1.6260162601626016,172.59681765389087,6.249685958313147,3.7944796085357666,159.3478188951759
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,7,98,39,19,189.34351145038167,255.09814612868047,1.896401308615049,208.21110141766658,5.332964070583214,186.06703296703296,251.689010989011,1.810989010989011,204.11958241758248,5.370975217504782,191.0145251396648,257.35754189944134,1.8737430167597766,210.49377653631282,5.103440342313126,190.61607142857142,256.2890625,1.8549107142857142,207.7864843750001,5.3996038876125,188.8671096345515,254.6423034330011,1.8117386489479512,207.2289811738645,5.404549284567203,4.085967779159546,189.18165012404046
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,159.0,56.0,215.0,244.0,248.0,310.0,296.0,272.0,162.0,219.0,673.0,497.0,12,17,105,23,161.78353658536585,226.59654471544715,1.6534552845528456,179.88076219512172,5.607969195398715,149.622760800843,212.80400421496313,1.6111696522655428,166.97442571127493,5.565869226506285,139.05,201.2595744680851,1.4872340425531916,156.00080851063817,5.651854694190591,146.05,209.29375,1.5604166666666666,164.39731249999986,5.7027878128644325,142.42631578947368,205.17263157894737,1.5557894736842106,160.2423578947369,5.637493621899958,3.7021329402923584,147.7865226351365
