,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,58,10,38,70,102.47373447946514,158.9847182425979,1.0592168099331423,114.06292263610321,7.0839435596432505,110.48007774538387,167.26433430515064,1.1030126336248784,122.40159378036923,6.985414390826287,115.49347014925372,172.47388059701493,1.1203358208955223,127.70670708955227,6.963960375024558,107.8054435483871,164.42741935483872,1.096774193548387,119.71688508064517,6.772172023355861,105.33429672447014,161.64354527938343,1.060693641618497,116.8723314065512,6.999291589467372,3.818203926086426,108.31740452939201
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,41,22,101,17,139.4903934126258,198.3714547118024,1.2589204025617566,153.54801463860937,5.357427010993126,122.72397769516729,181.01208178438662,1.196096654275093,136.17699814126408,5.475141546214226,129.4384885764499,188.4982425307557,1.2776801405975395,143.74858523725817,5.381075525671914,123.02712815715623,181.6202057998129,1.2825070159027128,136.83719363891487,5.774339324374315,128.91223155929038,187.50887021475256,1.2362278244631186,142.7903734827266,5.7186261861191205,3.966677188873291,128.71844388013793
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,23,44,17,98,69.62671232876713,124.72517123287672,0.863013698630137,79.3755393835617,7.072650196170343,63.10666666666667,117.25333333333333,0.8231111111111111,72.31374222222226,7.292883742556018,67.67150170648465,122.15784982935153,0.8464163822525598,76.58726962457344,7.220582686262713,64.07728119180634,118.012104283054,0.8026070763500931,72.99805400372439,7.340808259568259,68.89052997393571,123.59600347523892,0.8479582971329279,78.05888792354472,7.260988884702192,3.2308638095855713,66.6745383735321
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,13,29,77,33,64.64058469475495,119.28976784178847,0.9002579535683577,74.5760447119518,6.6776793656219295,62.06468531468531,116.61363636363636,0.8916083916083916,71.81535839160841,6.509276661510933,69.76700680272108,125.0110544217687,0.935374149659864,80.24707482993193,6.434874829485307,60.1485870556062,114.48313582497721,0.886964448495898,69.73989972652697,6.676087612209468,63.90079716563331,118.27989371124889,0.8848538529672276,73.49354295837034,6.508764502554992,3.373065948486328,64.10433220668017
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,74,62,16,15,139.5109780439122,200.2315369261477,1.441117764471058,154.3981536926149,6.33781852940336,133.7885597548519,193.94279877425944,1.3779366700715014,148.61820224719085,6.171376479297791,137.81115459882582,198.5958904109589,1.4344422700587085,153.01675146771035,6.273638094597455,135.3934942287513,194.8688352570829,1.3641133263378804,149.54888772297986,6.493416642878499,146.12820512820514,207.07692307692307,1.4615384615384615,160.7141641025644,6.208621890133769,4.028773069381714,138.52647835090926
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,18,43,75,42,59.46986970684039,113.6628664495114,0.8257328990228013,68.85269543973948,6.47049770423487,55.48293089092423,109.18567860116569,0.7868442964196503,64.40417152373011,6.761268488181279,59.064516129032256,113.35645161290323,0.8112903225806452,68.5606774193548,6.521810759148749,56.88498683055312,110.54521510096576,0.7752414398595259,65.75752414398598,6.8091408528482855,56.618288590604024,110.3011744966443,0.7751677852348994,65.46927852348988,6.72403453297974,3.207634687423706,57.504118429590804
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,38,65,13,16,87.5623869801085,145.0099457504521,1.1790235081374323,99.77073236889689,6.57948916237311,77.07977736549165,133.63636363636363,1.0760667903525047,88.63811688311684,6.861179668701028,90.47636039250669,148.6315789473684,1.247992863514719,103.41586975914358,6.607114197765693,82.45281220209723,139.1296472831268,1.1334604385128695,93.75230695900841,6.6658732678083155,97.07727690892364,155.688132474701,1.2713891444342227,110.10504139834408,6.301248004532897,3.245358467102051,86.92972276982553
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,24,9,112,15,196.70788912579957,260.57462686567163,1.7857142857142858,215.23463752665253,5.101893413761256,194.27675675675675,257.6410810810811,1.748108108108108,212.6843135135135,5.216733976752467,204.9989816700611,269.9582484725051,1.8716904276985744,225.01117107942983,5.139265178157066,193.65151515151516,257.06277056277054,1.8116883116883118,212.42068181818175,5.164195431596772,203.5242825607064,267.9635761589404,1.846578366445916,223.08784768211908,5.172179598033175,4.727018356323242,198.6318850529678
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,7,98,39,19,144.23809523809524,203.70262390670553,1.3819241982507289,159.0086103012635,5.6903532397452725,136.22536585365853,195.15414634146342,1.3121951219512196,150.35676097560972,5.92795212187352,158.4693281402142,219.777994157741,1.5306718597857838,174.89168451801356,5.637955238848208,145.69950738916256,205.1665024630542,1.3862068965517242,160.4393596059114,5.69700827414508,145.05637982195844,205.05539070227496,1.4282888229475768,160.2753412462908,5.736253596996424,4.079643964767456,145.9377352886178
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,108.0,141.0,57.0,172.0,313.0,164.0,618.0,227.0,453.0,72.0,912.0,278.0,12,17,105,23,118.99192100538599,177.44434470377018,1.2612208258527828,132.69782764811487,5.592849589514356,101.14936247723134,158.16757741347905,1.1429872495446265,113.3720036429874,5.606870303417628,119.273851590106,177.75441696113074,1.260600706713781,133.01415194346293,5.3180755145414595,90.43122676579925,146.21375464684016,1.0427509293680297,101.46874535315992,5.932128105178807,98.43608340888485,154.83136899365368,1.1006346328195828,110.05126926563908,5.5998904869490405,3.661526918411255,105.65648904948148
