,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,58,10,38,70,158.68322399250235,220.08247422680412,1.4339268978444235,174.10451733833185,6.094061343020481,168.97478176527642,231.15809893307468,1.5227934044616878,184.33259941804076,6.018385902000296,169.1443298969072,231.14339268978443,1.4732895970009372,183.27043111527638,5.866114417978863,163.02745098039216,224.62843137254902,1.4843137254901961,177.69879411764708,6.010024176337361,159.5206378986867,220.96622889305817,1.4352720450281427,173.10066604127584,6.136688824377379,4.6329874992370605,163.87008490675296
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,41,22,101,17,154.50243902439024,217.38943089430893,1.48130081300813,169.6672357723578,5.218933309864802,157.6448132780083,220.82157676348547,1.529460580912863,171.67692946058096,5.3708165286762855,173.16271463614063,237.39983646770236,1.508585445625511,182.65901880621425,5.270158104744489,142.6126878130217,204.6043405676127,1.494991652754591,158.36623539232062,5.463260207821807,148.1155737704918,209.69098360655738,1.4245901639344263,160.20118032786894,5.655000526948843,4.449203014373779,155.20764570441054
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,23,44,17,98,111.0645896656535,170.79863221884497,1.236322188449848,125.8579179331308,5.953785376838773,102.31937172774869,160.67688855646972,1.1151832460732984,115.74170531039653,5.933930302738739,113.85842026825634,173.20715350223546,1.2868852459016393,127.85110283159435,5.6721738803383275,88.40957446808511,144.9741641337386,0.9840425531914894,100.18401215805487,6.131369100051111,96.8496079828938,154.47968638631505,1.0484675694939416,109.61371347113321,5.89358799556357,3.856553077697754,102.50031282252749
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,13,29,77,33,86.80392156862744,144.9766214177979,1.1259426847662142,99.52258672699868,6.606740608719853,102.07262996941895,161.7125382262997,1.2744648318042813,116.62278287461771,6.129228016607903,114.21068472535741,174.62377727614748,1.326561324303988,127.50554552294965,5.708933603688258,77.42455043002346,134.1282251759187,1.040656763096169,89.24690383111808,6.74160023135674,100.92319391634982,160.59923954372624,1.2783269961977186,114.84126996197722,6.18076254423418,3.9708292484283447,96.28699612195541
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,74,62,16,15,65.54676258992805,120.87553956834532,0.8892086330935252,75.94912949640286,6.897727193439013,69.65054151624548,125.07581227436823,0.9046931407942238,80.255487364621,6.826894636634968,75.42342342342343,131.83021483021483,0.9715869715869716,86.81540540540534,6.764155391022253,54.525735294117645,109.13676470588236,0.825735294117647,64.26022794117644,7.123746353200627,71.0773519163763,126.98745644599303,0.932404181184669,82.01736585365846,6.827310178272848,3.567797899246216,67.24476294801818
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,18,43,75,42,86.59732016925247,144.30606488011284,1.0641748942172073,98.71405500705204,6.577544119816484,78.86072423398329,136.34610027855155,1.0536211699164346,91.20799442896937,6.647146124533194,79.11925976696368,136.4736120630569,1.060315284441398,91.33244002741608,6.397875474933182,73.63214285714285,129.75357142857143,0.9457142857142857,84.90538571428573,6.769336222256573,78.94077603812117,135.71272974812797,0.9972770592239619,90.6583662355343,6.503010643440527,3.607497453689575,79.43004461309269
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,38,65,13,16,53.181951577402785,107.80117388114454,0.8752751283932502,62.88626559060895,7.653123272387749,55.4504041146216,110.27112417340192,0.8824393828067597,65.3797207935342,7.622038245422561,61.27524893314367,117.25106685633001,0.9537695590327169,72.11759601706979,7.546751463473072,45.11782252050708,99.06711409395973,0.8076062639821029,54.28348993288595,7.836158442143292,58.77140835102619,114.0962491153574,0.9249823071479123,69.16478414720443,7.479879081978671,3.676787853240967,54.75936709934026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,24,9,112,15,180.24399615754083,243.4418828049952,1.6532180595581172,197.50119116234376,6.0840805248112,189.65677546983184,253.87833827893175,1.7398615232443126,207.65952522255185,6.290939403275155,181.1274319066148,244.47665369649806,1.640077821011673,197.70694552529187,6.292101501441601,165.7457114026236,227.7800201816347,1.5459132189707365,181.52138244197783,6.299701691209713,164.16634429400386,226.04061895551257,1.5174081237911026,179.55073500967129,6.336843745659966,4.696825265884399,176.18805184612302
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,7,98,39,19,65.41,119.68692307692308,0.8146153846153846,74.90564615384619,7.98266958085212,66.38473167044596,121.00075585789871,0.8276643990929705,76.21410430838993,7.93997197940787,68.98053892215569,123.84056886227545,0.8390718562874252,79.11225299401195,7.893176540278135,62.76702786377709,116.93808049535603,0.7809597523219814,72.15287925696596,8.141111291419337,64.65465465465465,119.17117117117117,0.8130630630630631,74.40339339339346,8.08858993275816,3.691737413406372,65.63939062220668
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,252.0,360.0,301.0,199.0,266.0,261.0,1293.0,322.0,270.0,357.0,256.0,184.0,12,17,105,23,214.49321266968326,283.2497737556561,1.9357466063348416,230.13583710407215,5.536485337716581,216.57806691449815,285.707249070632,1.9814126394052045,231.90952602230476,5.599882614728041,226.47667910447763,295.71921641791045,2.0074626865671643,237.00786380597017,5.573116872764595,203.371782650143,271.1534795042898,1.8856053384175404,221.66868446139205,5.620564467033145,209.4945155393053,277.5923217550274,1.9012797074954295,224.51954296160895,5.400464455839293,4.790809392929077,214.0828513756215
