,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,58,10,38,70,67.8270412642669,121.99912203687445,0.7963125548726954,77.14293239683934,7.974218960833073,70.50413983440663,124.87028518859246,0.8353265869365225,79.99386384544621,7.7061556081108895,81.14350590372389,136.23705722070844,0.9055404178019982,90.62778383287906,7.383080355168579,63.18631178707224,116.90209125475285,0.7908745247148289,72.14896387832701,7.829803724302338,65.38038496791934,118.97525206232814,0.7791017415215399,74.19094408799258,7.977830984393604,3.495696544647217,69.6082767514778
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,41,22,101,17,100.90726817042606,157.83876357560567,1.051796157059315,113.07605680868829,5.777392585879438,92.97968197879858,149.48674911660777,1.0185512367491165,104.65574204947,5.7567576670740115,121.8118556701031,180.53436426116838,1.1924398625429553,135.79425257731964,5.4054455485551856,97.57760141093475,154.38977072310405,1.0582010582010581,109.6172045855379,5.895280169879089,103.30748898678414,159.9533039647577,1.0422907488986783,115.18674008810581,5.797650553265567,3.367189884185791,103.31677924340931
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,23,44,17,98,58.970099667774086,112.46179401993355,0.7383720930232558,67.74280730897007,7.548223383021614,57.59135039717564,110.99205648720212,0.7246248896734334,66.23480141217996,7.726907219034857,64.65582191780823,118.51198630136986,0.7748287671232876,73.76085616438364,7.306223854086716,53.844133099824866,106.95008756567425,0.7049036777583187,62.19306479859892,7.683443656350618,52.57081545064378,105.68497854077253,0.7081545064377682,60.90544206008582,7.674600199698354,2.918245553970337,57.526444106645314
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,13,29,77,33,83.84377758164166,140.6134157105031,1.0688437775816417,95.9547131509268,6.620252181035769,84.73406193078324,141.408014571949,1.0673952641165756,96.68764116575595,6.441046946218421,77.36818588025022,133.7864164432529,1.0223413762287756,89.14417336907971,6.531206798694699,77.57116451016635,133.34473197781887,0.9953789279112755,88.5676894639557,6.573643987626505,81.61615245009074,137.6225045372051,1.0,92.92336660617067,6.485957422337276,3.3254153728485107,81.02666847058644
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,74,62,16,15,106.46672914714152,163.46110590440486,1.1087160262417994,118.73214620431102,6.298739576949944,100.22331047992165,156.82174338883448,1.090107737512243,112.04879529872682,6.315927152542758,103.9551282051282,160.73260073260073,1.1126373626373627,116.03575091575097,6.360109395733581,103.27475728155339,160.05728155339807,1.1058252427184465,115.3580485436893,6.547020296639079,100.82122370936902,157.02963671128106,1.0525812619502868,112.27168260038246,6.282884030424078,3.3775975704193115,102.94822976462277
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,18,43,75,42,78.46928327645051,134.03924914675767,0.9351535836177475,89.3225938566553,6.408711863279447,75.48686514886164,130.67600700525395,0.9054290718038529,85.88194395796839,6.460091081400634,75.04982817869416,130.2482817869416,0.8900343642611683,85.49210481099642,6.323412485379573,70.53859804791482,125.49600709849157,0.8731144631765749,80.68690328305246,6.50077457632537,66.54961173425367,121.0,0.8403796376186368,76.23637618636758,6.451910219113731,3.1388092041015625,73.21883727723497
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,38,65,13,16,52.795589482612385,107.08057675996608,0.8710771840542832,62.325250212044146,6.981960305192476,54.19590382902938,108.94657168299199,0.8780053428317008,64.18959038290285,7.1473640962829865,54.653878231859885,109.42869057547956,0.8915763135946623,64.67616346955808,7.089450686003356,48.8630377524144,102.8630377524144,0.8349429323968394,58.0983669885865,7.165996060714857,53.20189003436426,107.40807560137458,0.8616838487972509,62.62807560137451,6.93531630484483,2.929837226867676,52.74205986605607
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,24,9,112,15,139.6925892040256,200.1747483989021,1.4080512351326624,155.3676944190303,5.177822918275528,123.75605033881898,182.4133591481123,1.2642787996127782,137.60766698935132,5.563956206048308,146.73433115060806,207.76987839101963,1.4377923292797006,162.22037418147792,5.159991349539958,137.95279383429673,197.4980732177264,1.3728323699421965,152.79066473988436,5.403964548437222,132.54651162790697,192.08817829457365,1.3410852713178294,146.83035852713186,5.504202224942877,3.9045064449310303,136.13645523113127
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,7,98,39,19,145.1163708086785,206.3412228796844,1.430966469428008,161.61593688362913,5.263676702277049,129.5014778325123,189.24532019704432,1.3172413793103448,144.44662068965525,5.636208006719572,139.11753183153772,200.0871694417238,1.3907933398628796,154.80120470127343,5.3612568370558265,142.14818449460256,203.11285574092247,1.4190382728164868,158.29738959764484,5.230278449161163,146.48860257680872,208.41625371655104,1.472745292368682,163.2013082259662,5.331739277610253,3.743972063064575,140.47443350882796
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,194.0,218.0,46.0,282.0,173.0,900.0,159.0,185.0,357.0,178.0,214.0,543.0,12,17,105,23,107.42998204667863,165.63824057450628,1.180430879712747,120.94986535008984,5.897521521663081,106.08108108108108,163.85461323392357,1.16309412861137,119.13317800559187,5.96224042289861,124.79547596606974,185.11969839773798,1.3204524033930254,140.20891611687085,5.634023054907497,97.8131455399061,155.13896713615023,1.0985915492957747,110.34584037558679,6.100518935430451,116.25510204081633,175.14935064935065,1.2430426716141,130.47827458256023,5.684822839377711,3.5074453353881836,110.47495733491037
