,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,58,10,38,70,68.99602780536246,122.93942403177756,0.8272095332671301,78.39859980139026,7.6543952708588545,79.0366598778004,133.75458248472506,0.8920570264765784,88.9854073319756,7.455273960658535,86.45791583166333,141.58617234468937,0.9378757515030061,96.9596092184367,7.319490118361967,72.0494623655914,126.1010752688172,0.8333333333333334,81.44561290322589,7.5777688904520355,75.58921161825727,130.03215767634856,0.8692946058091287,85.36921161825718,7.628909170748065,3.29364275932312,76.42585549973498
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,41,22,101,17,90.13018322082931,145.92864030858246,0.9459980713596914,100.45973963355831,6.386210292668834,83.17361784675073,138.8564500484966,0.9398642095053347,93.8695635305529,6.311463548951777,83.73880597014926,139.92817164179104,0.9393656716417911,94.99523320895531,6.127096332300853,84.16224188790561,140.18584070796462,0.9705014749262537,94.48873156342188,6.329308180440422,79.18485742379548,134.52212389380531,0.9164208456243854,89.8034611602752,6.458445289731833,3.148033380508423,84.07794126988608
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,23,44,17,98,76.97565543071161,132.42322097378278,0.9147940074906367,85.61115168539331,6.990144466074322,72.89648622981956,127.82051282051282,0.8765432098765432,82.15633428300092,7.086454796540225,79.58879392212725,135.22602089268756,0.929724596391263,89.20607787274459,6.708715577711323,71.3015717092338,125.7721021611002,0.8241650294695482,80.89569744597249,7.222230695209299,72.22114451988361,127.19204655674103,0.8632395732298739,81.19884578079532,7.22545521624676,3.12544322013855,74.59673036235517
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,13,29,77,33,112.89117043121149,172.2094455852156,1.3059548254620124,126.75111909650923,6.22420563514293,112.10890052356021,171.07329842931938,1.2890052356020942,125.34914136125629,6.220840420804466,98.37539103232534,156.61001042752866,1.1939520333680917,111.68593326381645,6.292989094538014,106.82724252491694,165.45847176079735,1.2502768549280177,119.89066445182723,6.210141408579823,93.04092339979013,150.7061909758657,1.150052465897167,105.39196222455405,6.3400044454744275,3.119948148727417,104.64872558236081
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,74,62,16,15,58.04890219560878,111.76746506986028,0.8133732534930139,67.12466067864277,7.114846695945383,58.679802955665025,112.38226600985222,0.7940886699507389,67.71257142857145,6.971545740439562,53.00379506641366,106.2314990512334,0.7609108159392789,61.58019924098674,7.096543622679391,57.26849037487335,111.00607902735563,0.7811550151975684,66.25408308004056,7.244436200264834,56.14678899082569,109.38939857288482,0.7757390417940877,64.71349643221205,7.120110779079535,2.9328463077545166,56.629555916677305
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,18,43,75,42,89.95896946564885,146.71946564885496,1.0219465648854962,99.85553435114502,6.282351505644249,89.57803468208093,146.75915221579962,1.0385356454720616,101.2343063583815,6.325146836697024,92.26356589147287,149.6298449612403,1.0813953488372092,103.74031976744199,6.111528449534128,84.64837398373983,141.2489837398374,0.9857723577235772,95.04782520325215,6.635782302862236,79.84827586206896,135.8206896551724,0.9802955665024631,90.1172906403941,6.659722815163769,3.0474677085876465,87.25944397700228
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,38,65,13,16,42.98798521256931,96.26894639556377,0.7698706099815157,51.591774491682116,7.356849385741265,38.7687265917603,91.687265917603,0.7387640449438202,46.96977528089886,7.570273109393665,38.48413417951043,91.7833182230281,0.7579329102447869,47.110924750680006,7.499364049553404,37.93030009680542,91.07938044530493,0.7434656340755083,46.32491771539207,7.582805073876938,42.656927426955704,95.87747408105561,0.765315739868049,51.15794533459007,7.321117480662509,2.933114767074585,40.165614701520234
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,24,9,112,15,120.26372443487621,178.95048439181917,1.2734122712594187,134.209203444564,5.979725207144402,120.28111587982832,179.0804721030043,1.261802575107296,134.37018240343352,5.897623777115277,126.95811518324608,186.68900523560208,1.294240837696335,142.0651518324608,5.702126593072684,114.78964757709251,173.14537444933922,1.2169603524229076,128.4783149779737,5.911644333538248,114.72222222222223,172.59694989106754,1.181917211328976,127.97276688453144,6.156522838629048,3.5553696155548096,119.40296505945307
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,7,98,39,19,145.3372093023256,204.9139534883721,1.3930232558139535,160.15808139534886,6.111822001076395,144.9535423925668,204.74332171893147,1.3914053426248547,160.26780487804882,6.19472461635653,160.57869822485208,222.9396449704142,1.527810650887574,177.46107692307675,5.904795172509795,144.19374247894103,203.89651022864018,1.3826714801444044,159.35534296028888,6.3167204103948675,152.42956120092379,213.47228637413394,1.4549653579676673,168.85788683602777,6.137943086904923,3.551147937774658,149.49855071992187
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,493.0,131.0,225.0,217.0,134.0,323.0,314.0,96.0,300.0,175.0,419.0,297.0,12,17,105,23,154.95038588754136,216.864388092613,1.4994487320837928,169.81008820286672,5.911594554536903,154.2797752808989,216.03258426966292,1.501123595505618,169.68670786516856,5.8773565654901185,155.8233970753656,218.44656917885266,1.498312710911136,172.45163104611947,5.5559213783818056,149.37455830388691,210.6301531213192,1.4793875147232038,164.2757243816254,6.064719368325048,130.74917127071822,190.18563535911602,1.3116022099447513,144.9078674033147,5.846210512839097,3.435535192489624,149.0354575636822
