,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,58,10,38,70,134.28085519922254,192.96695821185617,1.272108843537415,147.5390476190475,6.777288281273332,145.6369168356998,205.1186612576065,1.3661257606490873,159.6090567951318,6.626270122925121,145.24048282265554,205.20519962859797,1.3667595171773446,159.75305478180118,6.448245886176821,136.79224652087476,196.04075546719682,1.3141153081510935,150.42775347912527,6.581930681145025,138.93393393393393,197.75975975975976,1.3193193193193193,152.0054254254253,6.793095811380996,4.21334981918335,140.1768870624773
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,41,22,101,17,86.26693548387097,142.53629032258064,0.9814516129032258,97.72976612903224,5.6833587305028805,99.91077441077441,157.41077441077442,1.112794612794613,112.65601851851831,5.58591712320466,103.53291536050156,161.70297805642633,1.1426332288401253,116.88942006269592,5.2969596733213935,79.27124183006536,134.9828431372549,0.9468954248366013,90.1900980392157,5.781032904320739,95.79215358931553,152.559265442404,1.0517529215358932,107.7289816360602,5.678764426810282,3.6086931228637695,92.95480413490557
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,23,44,17,98,143.79584775086505,204.78546712802768,1.3849480968858132,156.10804498269871,5.557468203931713,130.78672566371682,190.75221238938053,1.2699115044247788,138.77097345132742,5.6283341782305785,135.11607910576097,195.4987102321582,1.348237317282889,149.61671539122992,5.47440704099456,131.386630532972,190.87262872628727,1.2809394760614272,145.11293586269207,5.5300253234855,135.01282051282053,195.13846153846154,1.3205128205128205,150.36293162393164,5.468616375052555,3.8312408924102783,135.2196207132271
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,13,29,77,33,151.56548856548858,214.3877338877339,1.6174636174636174,167.06791060291036,6.085221617301918,147.1830687830688,209.68359788359788,1.5777777777777777,163.4882010582011,5.843968451891275,148.9043303121853,212.03826787512588,1.6404833836858006,165.10188318227597,5.7700207920948925,147.28941684665227,209.47948164146868,1.6004319654427646,163.62077753779707,5.9899630492420295,153.8099173553719,216.69214876033058,1.637396694214876,171.0985227272726,5.812558342563782,3.9418869018554688,149.75044437255337
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,74,62,16,15,38.57925311203319,91.11867219917012,0.6647302904564315,46.28697925311206,7.931618707066886,39.73339085418464,92.54098360655738,0.6790336496980155,47.738317515099254,7.7547039999931675,40.01863354037267,93.02329192546584,0.6824534161490683,48.20982919254665,7.760278488142326,38.88220120378332,91.75322441960446,0.6835769561478934,46.96842648323302,7.992676050728082,39.285834031852474,91.91450125733445,0.6705783738474435,47.140980720871745,7.863034774964762,3.0489003658294678,39.29986254844526
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,18,43,75,42,156.18943533697632,218.2304189435337,1.5009107468123861,170.4554189435335,5.542419476413114,146.8737233054782,208.06499535747446,1.4633240482822656,159.44363045496755,5.731329327249917,154.58870255957635,217.10679611650485,1.5357458075904677,170.17550750220676,5.584970314414631,144.70521327014217,205.77535545023696,1.4417061611374407,160.0224549763034,5.737021382478572,154.33882783882783,216.53479853479854,1.5521978021978022,170.89268315018288,5.618914619961826,4.057158946990967,151.33918046220018
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,38,65,13,16,33.33359746434231,86.06576862123613,0.6949286846275753,41.27050713153718,8.06554719709072,33.60655737704918,86.60655737704919,0.7090163934426229,41.79754918032785,7.9488969944140795,35.656460044809556,89.17326362957431,0.7408513816280806,44.37859596713967,7.786977017785848,37.9125102207686,91.11201962387571,0.741618969746525,46.32994276369582,7.87044253758512,36.8552,89.9792,0.7368,45.17699199999998,7.702162642561228,3.0297939777374268,35.47286502139393
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,24,9,112,15,215.15557939914163,281.69957081545067,1.9624463519313304,235.18495708154492,4.363988227921815,228.71573033707864,296.0483146067416,2.020224719101124,248.12995505617963,4.626440404396771,227.79807692307693,295.5480769230769,2.047008547008547,248.80651709401695,4.06379299025432,201.04175824175823,266.0241758241758,1.8626373626373627,221.0463956043956,4.715244890160934,204.72125813449023,269.66811279826464,1.8752711496746204,224.4513340563991,4.533971057635577,4.769268989562988,215.48648060710912
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,7,98,39,19,156.07648401826484,216.28538812785388,1.4577625570776256,171.5661187214613,7.0681010729524685,158.05100830367735,218.91696322657177,1.442467378410439,174.0054922894425,7.324364701041918,159.23875432525952,220.20530565167243,1.5121107266435987,175.0504036908882,7.072957869672492,165.33051869722559,226.78528347406512,1.5452352231604343,182.2126779252112,7.152803765001698,165.07042253521126,226.93192488262912,1.5363849765258215,181.37022300469485,7.324543038605603,4.131260633468628,160.7534375759277
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,624.0,774.0,85.0,300.0,144.0,92.0,428.0,141.0,731.0,66.0,73.0,216.0,12,17,105,23,251.68949771689498,321.89383561643837,2.2933789954337898,275.58986301369885,4.255968269288172,278.9166666666667,351.5809523809524,2.467857142857143,305.9023333333332,3.9801773390449005,282.46541617819463,355.5978898007034,2.5310668229777256,310.52743259085565,3.808277190973341,253.1892523364486,322.38084112149534,2.2371495327102804,277.2508060747658,4.275266854007763,285.83608490566036,358.7617924528302,2.5224056603773586,313.9747641509438,3.836170871472255,4.63738489151001,270.41938356077304
