,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,58,10,38,70,123.41559633027524,181.7954128440367,1.2192660550458716,135.33188990825695,6.898443477815227,128.1766329346826,187.02667893284269,1.2695492180312788,138.8233118675253,6.841804812269041,132.19189189189188,191.5126126126126,1.318018018018018,143.4689369369368,6.591629746487145,124.73187022900764,183.16698473282443,1.2557251908396947,136.44194656488557,6.80741487495918,123.97179253867152,182.36669699727025,1.2311191992720656,133.4987898089172,6.927294679004277,4.264477014541626,126.49755678490578
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,41,22,101,17,171.76418439716312,235.74822695035462,1.6666666666666667,187.87197695035462,5.085489849738007,190.43118466898954,256.48344947735194,1.8048780487804879,209.47172473867565,4.706207509322761,204.34302822925576,271.6578272027374,1.9264328485885371,222.33168520102652,4.417929537933536,159.65998256320836,223.18657367044463,1.5553618134263296,177.1443068875326,5.065635797187793,184.85614035087718,250.83157894736843,1.8096491228070175,203.06692105263147,4.983330142167943,4.638400077819824,182.2109040418988
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,23,44,17,98,121.48496530454896,181.44641480339246,1.2598303777949114,136.30457208943713,5.859584614072053,121.92419601837672,181.68683001531394,1.2603369065849923,136.6699234303217,5.925996334506286,115.99771341463415,175.4108231707317,1.2606707317073171,130.25472560975615,5.831682572012839,106.99043062200957,164.640350877193,1.0996810207336523,119.75694577352473,6.033746301055527,100.90472618154539,158.96999249812453,1.1395348837209303,113.99066016504132,6.004347884390427,3.809818983078003,113.46040630822297
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,13,29,77,33,147.31271777003485,210.27961672473867,1.583623693379791,164.59147212543556,5.393895710836349,142.88333333333333,205.6280701754386,1.562280701754386,159.94880701754388,5.362170760319837,144.0874363327674,207.44312393887947,1.6061120543293719,162.15641765704586,5.1237051755661644,124.5959595959596,185.30027548209367,1.4297520661157024,140.41640036730936,5.841373676209781,141.00860585197935,203.24440619621342,1.5327022375215147,158.2838640275389,5.453145106680035,4.256619691848755,139.97761057681493
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,74,62,16,15,82.83646770237122,139.04905968928864,0.9967293540474244,93.9423385118561,6.955814021174589,89.26472898664572,146.516103692066,1.0604870384917517,101.44624509033784,6.805850770378755,86.32851711026616,143.28212927756655,1.023574144486692,98.31872243346012,6.8628574557623665,76.09334415584415,132.16314935064935,0.9642857142857143,87.05767045454539,7.147393621363761,86.98228663446055,143.7302737520129,1.0338164251207729,98.67276167471806,6.881940773109254,3.855771780014038,84.30106891791755
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,18,43,75,42,131.89402390438246,193.11394422310758,1.4310756972111554,147.00775298804797,5.719425700470642,129.58540372670808,190.71506211180125,1.3773291925465838,143.64544254658378,5.825576901385894,122.03223330775134,182.59171143514965,1.3238679969301612,137.33890253261697,5.801706022207345,121.05551020408163,180.7534693877551,1.2897959183673469,135.59736326530614,6.0013190902108535,118.74074074074075,178.65277777777777,1.2808641975308641,133.3879475308641,5.812589440042,4.1123504638671875,124.66158237673285
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,38,65,13,16,68.1680801850424,124.63068619892059,1.0562837316885119,79.63692367000769,7.222543575884975,64.91604754829123,121.04457652303121,1.0185735512630014,76.03526002971763,7.131183718843375,62.90863309352518,119.2589928057554,1.0057553956834533,74.1807410071943,7.100169575962985,62.751724137931035,118.7080459770115,0.9823754789272031,73.76209961685825,7.2502628774762465,66.372460496614,122.41911211437171,0.9917231000752446,77.4748306997742,7.028420979373304,3.6822149753570557,65.02338909228077
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,24,9,112,15,246.0691891891892,315.1848648648649,2.195675675675676,267.7069297297295,4.372268357848134,260.1223175965665,330.61695278969955,2.3165236051502145,282.4093776824031,4.175187671447542,257.32875264270615,327.7061310782241,2.278012684989429,280.83594080338275,4.262176154418379,225.11888888888888,292.17555555555555,2.046666666666667,244.62653333333364,4.610905022369337,231.30364806866953,299.4399141630901,2.148068669527897,250.71197424892696,4.836278156296062,5.0442304611206055,243.98855927720405
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,7,98,39,19,155.66997026759168,216.78989098116946,1.489593657086224,171.72635282457875,6.646643519393789,148.11225444340505,209.05612722170252,1.461178671655753,164.2091300280636,6.721574921615994,150.07102272727272,211.0284090909091,1.4659090909090908,166.11509469696986,6.634943640094503,145.33431661750245,205.27531956735496,1.40117994100295,160.46953785644055,6.917188746346963,152.42569511025886,213.2138063279003,1.4688398849472675,168.4553499520613,6.712918126205926,4.508100986480713,150.32265183320615
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,516.0,272.0,180.0,219.0,136.0,511.0,1014.0,144.0,576.0,139.0,174.0,200.0,12,17,105,23,272.7574468085106,345.63510638297873,2.4085106382978725,293.8395638297871,4.381466798834577,285.5334750265675,360.0860786397449,2.53028692879915,307.7015302869289,4.163677671726025,281.3074501573977,355.06505771248686,2.4375655823714584,299.9397481636935,4.391577781003976,253.57142857142858,324.87554112554113,2.265151515151515,277.40681818181804,4.6058062130530955,266.296875,339.06666666666666,2.384375,287.9242083333337,4.475842595194064,4.898415565490723,271.89333511278085
