,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,58,10,38,70,99.98958333333333,156.25578703703704,1.0219907407407407,111.50978009259245,6.646311153216515,104.8273381294964,161.4892086330935,1.0743405275779376,116.72582733812943,6.548927540157191,115.46666666666667,172.7111111111111,1.1263157894736842,127.99197660818717,6.282313357567582,95.44772447724478,151.0110701107011,1.0,106.32933579335797,6.587207427942532,101.12327188940093,157.27880184331798,1.0195852534562213,112.56517281105995,6.64363690415243,3.0504605770111084,103.3709168992284
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,41,22,101,17,58.958740499457114,112.41259500542888,0.745928338762215,67.59808903365905,7.257489793259535,61.967926689576174,115.65406643757159,0.7892325315005727,70.86526918671242,7.284508154772544,61.36906077348066,114.79558011049724,0.7657458563535912,69.96077348066298,7.19447483508569,50.264434180138565,103.14549653579677,0.7147806004618937,58.406062355658186,7.4575185821264,64.3579295154185,118.1079295154185,0.7731277533039648,73.37534140969156,7.243551040593566,2.853243827819824,59.38361833161421
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,23,44,17,98,106.34011299435028,163.5322033898305,1.0768361581920904,118.48768361581924,5.9471854108087046,83.53981264637002,139.11709601873537,0.9625292740046838,94.36012880562065,6.426533699394804,95.06192660550458,151.20642201834863,1.0240825688073394,106.30643348623846,6.044996103449428,85.8118932038835,141.20631067961165,0.9356796116504854,96.49103155339797,6.34797126183288,91.8976897689769,148.29262926292628,1.0022002200220022,103.53636963696376,6.182916640542276,2.8171451091766357,92.53028704381704
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,13,29,77,33,77.47163120567376,132.97044917257682,0.9858156028368794,86.80710401891263,7.784880262747591,68.14456391875747,123.11230585424134,0.9366786140979689,77.82635603345287,7.6126797791967595,66.0421052631579,120.67251461988305,0.8888888888888888,75.75775438596484,7.69938229275651,64.34122042341221,118.91780821917808,0.8904109589041096,74.16418430884194,7.683510114811897,59.333333333333336,113.4297052154195,0.8276643990929705,68.27763038548754,7.870422728971993,2.714462995529175,67.06657082886693
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,74,62,16,15,73.44666666666667,128.36333333333334,0.9088888888888889,83.62036666666664,6.523214027043233,71.32400932400932,126.02447552447552,0.8951048951048951,81.27086247086247,6.759359487163063,66.71274298056156,120.9060475161987,0.8714902807775378,76.19489200863934,6.74195468740745,62.47129186602871,116.26794258373205,0.8349282296650717,71.56314593301437,6.970325534952944,80.85667034178611,136.0231532524807,0.9459757442116868,91.38782800441007,6.6013673996917195,2.708655834197998,70.96227623581048
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,18,43,75,42,85.61210762331838,141.58856502242153,0.9596412556053812,95.70739910313902,7.05367620015118,73.11212814645309,128.06178489702518,0.9130434782608695,82.99751716247142,7.257331093102735,76.54817275747509,131.83831672203766,0.9435215946843853,86.34310077519379,7.020483574660771,66.68713105076742,120.69539551357734,0.7981109799291618,75.9464226682409,7.424981146031048,69.68306010928961,124.53005464480874,0.8896174863387978,79.71992349726767,7.21800026348938,2.773926019668579,74.32851993746071
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,38,65,13,16,56.126526082130965,110.1953385127636,0.8745837957824639,65.44113207547174,7.153501928931718,48.038901601830666,101.46567505720824,0.8032036613272311,56.7174828375286,7.299630070043321,49.234204793028326,102.65141612200436,0.8213507625272332,57.88188453159035,7.288354619321389,49.91971664698937,103.61275088547816,0.8347107438016529,58.907992916174734,7.318244440687483,69.12691466083152,124.23632385120351,0.9693654266958425,79.54484682713348,6.826128708475834,2.6765263080596924,54.48925275696217
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,24,9,112,15,116.59569377990431,173.98803827751198,1.1782296650717703,129.2854904306219,6.925566100840709,126.09571788413098,184.2329974811083,1.2103274559193955,139.42319899244333,7.1428901550363015,130.17487684729065,188.6194581280788,1.2684729064039408,143.88354679802967,7.017209459792573,95.24839124839124,150.7155727155727,1.0257400257400258,106.02450450450443,7.237589034447613,117.0440097799511,174.4682151589242,1.1638141809290954,129.8087775061126,7.185282478537667,3.27462100982666,117.03173790793366
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,7,98,39,19,87.49320148331273,142.30407911001237,0.9542645241038319,97.6198763906057,7.402370205895158,81.9221260815822,136.3856613102596,0.9097651421508035,91.66496909765148,7.7816460003502055,78.04161712247324,132.28299643281807,0.9001189060642093,87.57368608799044,7.5747185897510425,80.86264441591784,135.3632862644416,0.9127086007702182,90.62256739409503,7.661448240026893,88.18531889290011,143.22382671480145,0.9747292418772563,98.67924187725625,7.4772362654832945,2.95493221282959,83.30098159923723
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,155.0,312.0,323.0,135.0,482.0,182.0,153.0,174.0,266.0,127.0,192.0,148.0,12,17,105,23,88.03436018957346,143.89928909952607,0.9834123222748815,98.69609004739337,7.776702731363741,78.0933660933661,133.02579852579854,0.972972972972973,87.50621621621623,7.450541915426786,79.60095011876484,134.75890736342043,0.9334916864608076,89.64820665083137,7.491966740427421,74.17341772151899,129.10253164556963,0.9063291139240506,84.34974683544303,7.785382410691132,84.94131185270426,140.58112773302648,1.0034522439585731,95.57795166858465,7.019317305578712,2.8341076374053955,80.96868119518552
