,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,58,10,38,70,129.8631790744467,187.99195171026156,1.227364185110664,142.75799798792755,6.834067820636087,140.1943031536114,199.03458799593082,1.311291963377416,152.29264496439475,6.648562491430415,149.21615949632738,208.76600209863588,1.3882476390346274,162.76850996852053,6.379160068941666,132.01077586206895,190.63685344827587,1.2920258620689655,145.05002155172426,6.541009232133564,136.69405405405405,195.1427027027027,1.2648648648648648,149.48569729729735,6.8872463415470415,3.958357334136963,137.5956943281017
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,41,22,101,17,95.25223613595706,152.4364937388193,1.0241502683363148,107.19862254025044,6.100935873219106,118.49725776965265,178.3802559414991,1.2824497257769654,132.86555758683713,5.855307312506867,117.46425255338904,176.91179201485608,1.2729805013927578,131.76319405756755,5.570850739779528,94.31336405529954,151.45622119815667,1.0534562211981566,106.6093824884792,6.155972166969455,104.68115942028986,162.23574879227053,1.122705314009662,117.35007729468596,6.162495857960533,3.573359727859497,106.04165398691762
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,23,44,17,98,127.7356215213358,188.28293135435993,1.3070500927643784,140.82811688311676,6.2830041509618635,131.21860019175455,191.32310642377757,1.329817833173538,141.87621284755554,6.290601460427879,120.14803921568627,179.4607843137255,1.2774509803921568,133.12657843137254,6.193638545347122,114.40225179119754,173.38178096212897,1.246673490276356,127.44387922210841,6.40349927938288,116.98942307692307,175.96057692307693,1.2153846153846153,130.57478846153862,6.232893872534899,3.416170835494995,122.09878715937946
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,13,29,77,33,85.97733711048159,143.32389046270066,1.0944287063267233,97.54004721435304,6.935837937276285,91.9638783269962,150.4458174904943,1.1720532319391634,104.41579847908733,6.699386065742775,86.67789890981169,143.90386521308227,1.0991080277502479,99.00152626362734,6.651309857237097,85.07261410788382,142.38796680497924,1.1130705394190872,96.98108921161827,6.908802235540051,91.43878550440745,149.3222331047992,1.139079333986288,104.08979431929457,6.678726937925664,3.437948226928711,88.22610279191616
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,74,62,16,15,80.73570759137769,136.7357075913777,0.9737582005623243,91.14463917525777,7.307907716547357,83.27374301675978,139.30353817504655,1.005586592178771,94.16866852886407,7.189639306328891,80.21937842778793,136.28427787934186,0.9917733089579525,90.2368555758684,7.23456231079223,73.34288537549408,128.91205533596838,0.9337944664031621,84.04754940711467,7.653505879737731,81.37247353224254,137.31376323387872,0.9971126082771896,91.19444658325317,7.371882126269008,3.168989419937134,79.78883758873239
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,18,43,75,42,100.7284826974268,158.6929902395741,1.1118012422360248,110.94799467613124,6.464647418507914,96.55916892502259,155.3821138211382,1.1969286359530262,108.36859078590786,6.762626363157629,95.80289330922243,153.60307414104884,1.1618444846292948,108.05262206148286,6.386716511766584,92.82485322896282,150.31898238747553,1.1135029354207437,104.48562622309203,6.6477231500908225,96.21671258034894,154.010101010101,1.1028466483011938,108.98726354453616,6.557734908376218,3.406323194503784,96.42642214819672
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,38,65,13,16,68.96911898274296,125.37420526793824,1.002724795640327,80.41993642143515,7.5831111272194756,67.5089928057554,123.59442446043165,1.0107913669064748,78.59271582733813,7.565845165017581,62.326438848920866,118.56205035971223,1.0053956834532374,73.24660071942452,7.500431760990984,59.19336492890995,114.27582938388626,0.9137440758293839,69.27904265402849,7.657485906863287,73.2326685660019,130.46153846153845,1.0778727445394112,84.77148148148144,7.424372085700763,3.1780030727386475,66.24611682646622
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,24,9,112,15,203.4814398200225,268.9066366704162,1.8695163104611923,222.81881889763793,5.2447064068990255,215.86164229471316,282.13835770528686,1.9032620922384702,234.53400449943754,5.363355696859799,208.3684210526316,274.00701754385966,1.9298245614035088,227.13210526315768,5.158307376567199,202.38953488372093,267.52558139534887,1.8837209302325582,222.12008139534885,5.2447692874258145,183.59022118742723,246.49941792782306,1.7543655413271246,200.01989522700794,5.34687840416397,4.390340089797974,202.73825184770308
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,7,98,39,19,123.75700934579439,182.79439252336448,1.2512980269989615,138.0342159916926,6.547970561863151,96.50845771144279,153.15522388059702,1.0398009950248757,108.37297512437813,7.162297964554413,100.8147029204431,157.68479355488418,1.066465256797583,112.91882175226577,6.747372207896945,106.54010695187166,163.8716577540107,1.1037433155080214,119.16214973262034,6.684486587205557,100.63880288957688,157.61197110423117,1.0815273477812177,112.86945304437575,7.025931500607702,3.5200090408325195,105.65181596382577
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,599.0,585.0,147.0,156.0,318.0,228.0,503.0,124.0,62.0,143.0,63.0,513.0,12,17,105,23,150.25955734406438,212.60965794768612,1.511066398390342,167.15109657947698,5.668976402956536,163.436913451512,226.9259645464025,1.5901981230448383,177.8519812304484,5.893964739022443,153.71164309031556,216.28618063112077,1.5712731229597388,170.20527747551688,5.830720987290266,142.47583243823846,203.67561761546725,1.4586466165413534,158.5807089151449,5.898689940734066,162.7245119305857,226.24511930585683,1.6008676789587852,179.8641648590021,5.695567740546977,3.8974313735961914,154.5216916509432
