,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,58,10,38,70,108.84932821497121,166.20345489443378,1.1017274472168905,120.77243761996166,6.6047660455018296,110.62596899224806,167.45639534883722,1.1143410852713178,121.55591085271305,6.683940119453995,117.54941860465117,175.07073643410854,1.1589147286821706,129.14415697674414,6.429886477816354,109.71884654994851,166.73223480947476,1.11740473738414,121.27903192584971,6.564811349426616,110.22148288973384,167.2509505703422,1.1017110266159695,121.95543726235734,6.636142133538851,3.897940158843994,111.39300905031057
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,41,22,101,17,143.36942070275404,202.38841405508072,1.2668566001899335,156.11077872744565,5.594336564792312,144.54778325123152,204.31625615763548,1.3399014778325122,157.03624630541876,5.598214821543317,153.46761904761905,214.02285714285713,1.380952380952381,166.93860952380933,5.467552105699491,139.10613437195715,198.1616358325219,1.2882181110029212,151.0038072054527,5.664965916007271,156.76181102362204,217.07874015748033,1.3868110236220472,170.12031496063,5.561584732963222,4.010580778121948,147.45055367943675
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,23,44,17,98,68.1896551724138,122.93448275862069,0.8568965517241379,78.14390517241371,6.880985302174071,64.60282436010591,118.89585172109444,0.8261253309796999,73.99811120917923,7.034136321199969,71.89285714285714,127.0,0.8893728222996515,81.63023519163758,6.838861019607238,61.50830258302583,115.55258302583026,0.809040590405904,70.73142988929888,7.108890160634692,64.39123102866779,119.00252951096121,0.8330522765598651,74.21737774030343,7.038106749159835,3.2072179317474365,66.1169740574141
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,13,29,77,33,66.12872154115587,120.94833625218914,0.9028021015761821,76.13079684763572,6.740248820008171,62.53474054529463,116.98153034300792,0.8874230430958663,72.17859278803863,6.681709163640648,79.40547703180212,135.08833922261485,1.0079505300353357,90.28333922261479,6.264635467650208,58.4585635359116,112.44475138121547,0.8572744014732965,67.66478821362801,6.863981123638546,66.28460207612457,120.72145328719724,0.8961937716262975,75.97926470588226,6.522385369440647,3.115372896194458,66.56242094605776
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,74,62,16,15,136.55940594059405,196.31683168316832,1.3247524752475248,151.32088118811896,6.202772641921475,132.28179043743643,191.2502543234995,1.2929806714140386,146.02377416073242,6.035360913963388,141.97603068072866,202.28475551294343,1.395973154362416,156.47529242569507,5.966472693363355,130.69333333333333,189.8071794871795,1.283076923076923,144.33852307692328,6.391864140331931,139.69548133595285,199.84479371316306,1.350687622789784,154.91115913556007,6.214582824404645,3.8803913593292236,136.24120834560907
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,18,43,75,42,60.152709359605915,114.42857142857143,0.8160919540229885,69.58573070607542,6.531749229649869,52.90848585690516,106.45257903494176,0.7603993344425957,61.58643926788689,7.00329547461872,58.17077175697865,111.97372742200328,0.7898193760262726,67.14204433497534,6.643079115140015,54.31370826010545,107.7688927943761,0.7539543057996485,62.971546572935,6.962351791383294,55.73923639317628,109.46709991876523,0.7741673436230707,64.63779041429743,6.769826360508577,3.08034086227417,56.256982325354286
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,38,65,13,16,79.6954128440367,136.41559633027524,1.0724770642201835,90.31745871559629,7.0639596145509,82.49304911955514,139.4911955514365,1.108433734939759,93.99057460611675,6.739137401639505,80.2291296625222,137.15452930728242,1.108348134991119,92.09696269982226,6.874799499434831,76.03981042654028,132.6123222748815,1.0559241706161138,85.99663507109013,7.2386481083221295,87.89100817438693,145.44323342415984,1.15622161671208,100.45904632152596,6.535314319208508,3.312238931655884,81.26968204540825
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,24,9,112,15,200.48279689234184,264.0410654827969,1.776914539400666,217.53839067702518,5.48497544495111,188.67073170731706,251.1840354767184,1.6973392461197339,203.87354767184038,5.644148522671317,199.92758253461128,263.716719914803,1.7880724174653888,216.26887113951014,5.558257672156222,195.7614269788183,258.99442586399107,1.7391304347826086,211.65462653288725,5.47054639745289,209.4550499445061,273.5083240843507,1.8335183129855717,227.11457269700324,5.5044072843940235,4.40630030632019,198.85951761151892
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,7,98,39,19,123.98062015503876,181.68217054263565,1.2189922480620154,135.15258720930245,6.593431594690477,118.91057692307692,176.19134615384615,1.1711538461538462,130.50314423076915,6.6775053571045,119.94318181818181,177.65719696969697,1.2130681818181819,132.83371212121213,6.488189220543385,119.58522167487685,177.21970443349753,1.1763546798029556,130.11192118226595,6.879939647527588,117.68380952380953,174.97047619047618,1.1961904761904762,129.96131428571434,6.552974180761202,3.7841012477874756,120.02068201899677
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,77.0,304.0,163.0,164.0,258.0,300.0,481.0,285.0,449.0,130.0,797.0,68.0,12,17,105,23,115.56127221702526,174.01028999064548,1.2235734331150607,128.25513564078582,5.914714489139266,111.58380414312617,169.74011299435028,1.2062146892655368,122.97827683615819,6.1229376540774245,124.75187969924812,183.73778195488723,1.2988721804511278,136.3245676691728,5.991968558588738,111.12950340798442,169.03992210321323,1.2044790652385589,124.20351509250247,6.100857627355385,114.10986964618249,172.3221601489758,1.2262569832402235,125.58836126629423,5.9520229757429535,3.557708263397217,115.4272658227133
