,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,58,10,38,70,56.823914823914826,110.86158886158886,0.7837837837837838,65.87844389844383,7.259043713793331,58.551696284329566,112.61147011308562,0.7996768982229402,67.7066316639741,7.2205321719948845,64.49959579628133,119.01616814874697,0.8407437348423605,73.66530315278888,7.019731706590436,56.779000846740054,110.70702794242167,0.7781541066892464,65.74194750211687,7.051349666816685,58.90384615384615,113.04180602006689,0.818561872909699,68.11790133779252,7.27170705093678,3.2859699726104736,59.111610781022385
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,41,22,101,17,97.66637478108582,154.7661996497373,1.0577933450087567,108.53819614711043,6.453445068236653,91.0909090909091,148.1500857632933,1.0617495711835334,101.92377358490548,6.618000166609759,104.49834437086092,162.3683774834437,1.1589403973509933,116.38538907284774,6.1531358808502015,96.14434782608696,153.50347826086957,1.0782608695652174,106.85395652173922,6.6397440697626156,95.19964664310955,152.03886925795052,1.058303886925795,106.04650176678457,6.493104676307146,3.758507251739502,96.91992454241047
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,23,44,17,98,139.22402890695574,199.15627822944896,1.3071364046973803,153.27895212285463,6.108234723865829,156.2427366447985,217.67197750702906,1.4039362699156515,167.36865042174318,6.294800074747542,148.65610859728505,209.1683257918552,1.353846153846154,162.74816289592766,6.036602326598482,151.6197318007663,212.1522988505747,1.3419540229885059,165.1409578544061,6.0821590053091805,146.57271906052395,207.3658536585366,1.3875338753387534,161.44541102077685,6.162634646893687,3.9449288845062256,148.4630650020659
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,13,29,77,33,108.94761904761904,167.69714285714286,1.2552380952380953,122.00161904761889,6.8098905534276994,107.88295880149813,166.8249063670412,1.2322097378277153,120.63925093632969,6.990943129279492,98.1489945155393,156.17276051188298,1.1691042047531992,110.8992870201098,6.8146111673196526,109.25196078431372,167.9313725490196,1.2480392156862745,122.82157843137269,6.82333277193927,110.70132325141778,169.18052930056712,1.281663516068053,123.68193761814742,6.7920663933157925,3.8077449798583984,106.9865712800776
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,74,62,16,15,120.57453109575518,179.06416584402763,1.276406712734452,132.85263573543943,6.21080086406811,134.679037111334,194.73420260782348,1.415245737211635,148.70305917753268,6.136693486559831,149.1944709246902,211.47283126787417,1.542421353670162,164.9147092469018,5.821750461909304,132.6419878296146,192.6683569979716,1.3904665314401623,146.65051724137928,6.043526974466021,128.45362903225808,187.8709677419355,1.3558467741935485,142.0121874999999,6.240838416035513,4.0388453006744385,133.1087311987304
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,18,43,75,42,125.40547945205479,184.84018264840182,1.2484018264840182,137.85902283105042,6.080494353022063,123.65426497277677,183.39564428312158,1.2332123411978222,133.9420054446462,6.442946288713386,111.62786596119929,170.08201058201058,1.1843033509700176,124.18590828924181,6.287925996564804,122.36832061068702,181.37977099236642,1.234732824427481,134.35481870228998,6.371590106915768,123.8360655737705,183.1584699453552,1.2641165755919854,136.75774134790515,6.193343267476274,3.7939627170562744,121.37839931409766
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,38,65,13,16,107.94995366079704,167.9156626506024,1.4170528266913809,122.42721037998152,6.217122172073968,116.08,177.37023255813955,1.506046511627907,131.97165581395345,6.131927228459827,121.44894366197182,183.15404929577466,1.5765845070422535,137.2638028169013,5.9824017686200985,117.76044568245125,178.97400185701022,1.5051067780872796,133.67851439182908,5.972405224496895,107.78288868445262,167.84544618215273,1.4434222631094755,122.6341030358787,6.192945145974895,3.6502363681793213,114.20444633793454
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,24,9,112,15,150.21730769230768,212.63942307692307,1.5307692307692307,166.64367307692336,5.856281137571001,157.64766355140188,220.78317757009347,1.6037383177570093,174.72998130841103,5.944481228348788,151.51308411214953,213.50934579439252,1.5401869158878505,167.6436355140186,5.838158584160505,149.51115421920466,212.06886517943744,1.5654704170708051,165.886954413191,5.992940213325503,153.20650095602295,215.14053537284894,1.598470363288719,169.22777246653902,5.893304507227698,4.067171335220337,152.41914210621732
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,7,98,39,19,175.5968289920725,237.7361268403171,1.72480181200453,191.92945639864118,5.789066703675096,164.81124072110288,226.96818663838812,1.704135737009544,181.69252386002105,5.59037155539794,159.61806981519507,221.37577002053388,1.6396303901437372,176.60627310061594,5.6840404643857045,172.03020134228188,234.15548098434004,1.7102908277404922,188.90675615212507,5.699385188122373,166.49461206896552,228.3405172413793,1.7165948275862069,183.22996767241372,5.868167251633261,4.148356676101685,167.7101905879236
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,889.0,169.0,138.0,103.0,273.0,571.0,51.0,115.0,103.0,504.0,564.0,198.0,12,17,105,23,145.28411405295316,206.30244399185335,1.5081466395112015,160.69639511201655,6.3937032158766565,140.86162904808637,202.2963689892051,1.478900883218842,156.2926104023554,6.369928940569347,142.26028708133973,203.44497607655504,1.510047846889952,158.39518660287072,6.254539624181409,141.9643584521385,203.0824847250509,1.469450101832994,157.23370672097747,6.456736786004115,144.86620416253717,206.25966303270565,1.4985133795837462,160.64473736372622,6.261546942203046,3.8526480197906494,143.047318559411
