,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,58,10,38,70,111.7387448840382,169.8506139154161,1.1466575716234653,124.16619372442008,6.426881904994506,121.89824561403509,180.76631578947368,1.231578947368421,135.76382456140354,6.199427157369461,121.49277357192017,180.01376462491396,1.2119752236751549,134.8621266345492,6.1847303033920635,113.88613861386139,171.91796322489392,1.1739745403111739,126.54454031117392,6.271880203135733,116.9493670886076,175.37482419127988,1.1849507735583684,129.74127285513376,6.33624819977634,4.945865869522095,117.19305395449248
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,41,22,101,17,127.06176853055916,187.11378413524056,1.276332899869961,140.6826397919375,6.426576406820223,133.8641160949868,194.53693931398416,1.3080474934036939,146.84680738786287,6.121632049284247,133.78998073217727,194.1631342324984,1.361592806679512,144.7156775850998,6.304113031144009,117.2684039087948,176.985667752443,1.3172638436482085,131.646931596091,6.512308075441409,129.99799732977303,189.52469959946595,1.2242990654205608,140.37058744993328,6.54374346083759,5.164654731750488,128.39645331925823
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,23,44,17,98,166.6340629274966,229.39945280437757,1.5259917920656634,182.98574555403619,5.519755075732196,146.83986013986015,208.3097902097902,1.4839160839160839,162.5683636363635,5.605549338281392,158.07969507969509,219.99306999306998,1.4511434511434511,173.38024255024234,5.554381220943591,145.8374910905203,206.72986457590878,1.3870277975766214,161.5660655737704,5.705426290630217,165.374479889043,228.31622746185852,1.542995839112344,182.3360055478504,5.4753033584816055,5.1482062339782715,156.553117825323
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,13,29,77,33,75.20121212121212,132.36060606060607,1.0212121212121212,86.97375151515146,7.096272055924903,76.47113594040968,133.38237119801366,1.0043451272501551,87.9712538795779,7.029205608747977,77.94121249234537,135.35517452541336,1.061849357011635,89.73853031230861,7.0370666886901825,64.369442705072,120.24483406386976,0.9405134627426425,75.09726988102693,7.378060325415761,80.16832917705736,137.7942643391521,1.0648379052369077,92.47600997506237,6.91078839810727,4.232995986938477,74.83026648721929
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,74,62,16,15,161.5972602739726,224.11986301369862,1.5671232876712329,178.04782191780834,5.823790604833454,150.99791376912378,212.60431154381084,1.4965229485396383,166.61282336578597,5.7664418490137015,158.0701522170748,220.75314361350098,1.5334215751158173,173.13019854401057,5.744755144892676,149.5707248416608,211.35256861365235,1.4714989444053483,166.0607811400423,5.905191562595285,172.2944055944056,235.82447552447553,1.6342657342657343,189.69225874125846,5.716646117678142,5.323519229888916,158.50609133924752
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,18,43,75,42,77.71202346041056,135.11026392961878,1.0357771260997068,89.41572434017603,6.837741806336454,73.07147041593439,129.68599882835383,0.9660222612770943,84.19348564733467,6.873453139337611,68.79451255107998,125.35901926444834,0.9842381786339754,79.98941622883825,6.850857992734755,69.65258774538965,125.79773944080904,0.926829268292683,80.52475312314098,7.034848704926084,72.708432304038,128.98871733966746,0.9590261282660333,83.59317102137771,6.834627375095152,4.471390724182129,72.38780529537051
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,38,65,13,16,124.39106901217862,186.09945872801083,1.5020297699594045,140.77777401894448,6.498952412834523,110.16256830601093,170.3695355191257,1.3722677595628416,125.24032786885236,6.598319025293523,118.23366336633663,179.7960396039604,1.464026402640264,133.4903300330031,6.664092040485805,108.79140679140679,168.94941094941095,1.3707553707553708,123.73269577269593,6.674905289987852,133.24346629986246,196.09147180192574,1.5900962861072903,150.6617744154058,6.3691848211761375,4.9182047843933105,118.96443475515908
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,24,9,112,15,151.65314989138307,213.14409847936278,1.440984793627806,167.8382621288921,7.054398316692388,147.60716952949963,208.6101568334578,1.4062733383121733,163.8064002987303,7.192066117513571,150.76715328467154,212.18759124087592,1.4211678832116788,167.3546788321168,7.113030819482962,137.4922850844967,197.3688464364438,1.2990448199853049,152.6600808229244,7.246369696435261,138.91492537313434,198.9313432835821,1.3208955223880596,153.967171641791,7.421896083486193,5.167514324188232,145.28693663263707
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,7,98,39,19,85.92566709021601,142.63595933926302,1.0038119440914866,97.81426302414229,6.965205192238572,79.42749529190208,135.7683615819209,0.9905838041431262,90.68787821720022,7.220238664007355,84.69532710280374,141.73395638629285,1.0087227414330218,96.12614953271024,7.123745109793178,85.21837633731907,142.11139081183134,1.0050346129641283,96.96906859660159,7.098419734378935,80.92907348242811,137.87284345047922,1.012779552715655,93.03565495207656,7.236957484653401,4.446381092071533,83.23918786093381
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,242.0,338.0,168.0,56.0,687.0,580.0,950.0,474.0,301.0,943.0,99.0,322.0,12,17,105,23,143.95342465753424,206.06849315068493,1.3924657534246576,156.86402739726032,7.308057002952543,150.21469329529245,212.92867332382312,1.4500713266761769,162.41420827389425,7.137141805988992,153.66060181945417,216.67739678096572,1.4534639608117566,164.35191042687222,7.172271992975523,136.2484254723583,197.60601819454163,1.3449965010496852,150.41596221133673,7.240276941944209,145.8846153846154,207.66713286713286,1.3881118881118881,156.44248951048937,7.15044221308038,4.975743055343628,145.9923521258509
