,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,58,10,38,70,108.81027667984189,165.71146245059288,1.1017786561264822,120.97490118577056,6.4026585768508,114.42007797270955,171.92202729044834,1.1598440545808968,127.19530214424952,6.397320834115565,121.4186046511628,179.01647286821705,1.187015503875969,134.29400193798438,6.179112739584883,107.4320987654321,164.11625514403292,1.0833333333333333,119.37743827160496,6.29774683802606,118.97262952101661,176.4613880742913,1.1583577712609971,131.79880742913008,6.273312177552167,3.586230993270874,114.2107375180326
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,41,22,101,17,102.2914979757085,159.36032388663966,1.075910931174089,112.97172064777322,6.992932110003806,91.773,148.452,1.024,101.99083000000002,7.112601573308042,97.89151873767258,155.0828402366864,1.0877712031558184,108.06176528599599,7.100294525506366,93.80672268907563,150.91176470588235,1.134453781512605,104.06068277310928,7.408596681574623,94.42442442442443,151.02802802802802,1.033033033033033,104.24635635635653,7.202168429670963,3.2909979820251465,96.03743276537622
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,23,44,17,98,106.11534701857282,163.0654936461388,1.0791788856304985,118.30158357771268,6.148765212443407,108.2094861660079,164.99407114624506,1.08201581027668,120.30024703557318,6.159067975275044,126.35728155339805,184.51844660194175,1.2019417475728156,139.74602912621353,6.056942840051551,97.35833333333333,153.25416666666666,0.9895833333333334,108.4862708333334,6.393233392537415,103.51121495327102,160.31308411214954,1.0682242990654205,115.51269158878503,6.242981311251195,3.525790214538574,108.31033260491662
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,13,29,77,33,47.25528007346189,100.48668503213958,0.7337006427915519,55.678200183654766,7.86229079212635,40.3932384341637,93.34608540925267,0.7108540925266904,48.50765124555157,7.826759458548677,42.97487001733102,95.96447140381282,0.7305025996533796,51.173440207972334,7.635543231064342,43.07538167938932,96.16889312977099,0.7232824427480916,51.302872137404655,7.815687587302243,43.92219274977896,96.70822281167109,0.7002652519893899,51.926463306808216,7.692559329947884,2.9474520683288574,43.52419259082498
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,74,62,16,15,160.8866090712743,223.38984881209504,1.5842332613390928,178.1016630669547,5.5768772992096105,158.58930481283423,220.13689839572191,1.4962566844919787,174.39741176470585,5.545178879080291,179.8082474226804,243.27835051546393,1.7144329896907216,197.93377319587637,5.4565543602488455,156.74797687861272,218.42312138728323,1.5502890173410404,171.89204624277454,5.785213629291228,161.6986301369863,223.7787144362487,1.5511064278187565,178.6386933614328,5.600091553265487,3.8024661540985107,163.5461536644776
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,18,43,75,42,51.7313829787234,105.13297872340425,0.75177304964539,60.333076241134705,7.166658615274063,47.755864465682016,101.12945264986968,0.736750651607298,56.31689834926148,7.337281000619104,48.31525423728814,101.57033898305085,0.7330508474576272,56.73084745762708,7.256001105860085,49.21563088512241,102.2231638418079,0.7080979284369114,57.374190207156325,7.475648207318672,47.734429065743946,100.86332179930795,0.7188581314878892,56.07023356401392,7.296688286864015,2.941009759902954,48.95051232651198
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,38,65,13,16,137.24518201284798,200.0438972162741,1.6584582441113491,155.02137044967873,6.2350580292383935,136.6925566343042,198.55879180151024,1.6019417475728155,153.52508090614882,6.0880001327082995,162.78310740354536,228.17726798748697,1.9155370177267987,182.41134515119904,6.04802930660713,135.0551181102362,197.45106861642296,1.640044994375703,152.18466816647924,6.01822103465992,144.35602094240838,208.12879581151833,1.7287958115183246,162.40747643979057,6.029426740989367,3.590256929397583,143.22639702066843
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,24,9,112,15,144.31374722838137,204.36474501108648,1.400221729490022,157.71883592017744,7.424852224823526,154.14950166112956,214.91029900332225,1.4651162790697674,168.91290143964554,7.421026892520909,160.0142857142857,221.5120879120879,1.5197802197802197,175.94813186813195,7.424984586077054,154.19567690557452,216.02275312855517,1.5210466439135382,168.79395904436848,7.353305827268583,158.21621621621622,219.8277027027027,1.5686936936936937,173.60313063063057,7.360322179001722,4.007548093795776,154.17788554511748
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,7,98,39,19,106.33165829145729,164.28442211055275,1.2341708542713568,118.74508542713552,6.936967569368032,96.61809523809524,153.72380952380954,1.158095238095238,108.29001904761907,7.135771478233724,106.96418473138549,165.37040527803958,1.2516493873704053,119.30632422243168,6.7966396887691225,111.29568788501027,169.81622176591375,1.2607802874743326,124.28272073921983,6.963072192291837,100.54243902439025,158.9278048780488,1.2009756097560975,112.52099512195123,7.164026375058747,3.4618217945098877,104.3504130340677
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,65.0,491.0,254.0,83.0,443.0,81.0,197.0,202.0,150.0,568.0,640.0,166.0,12,17,105,23,89.88565891472868,146.45251937984497,1.0406976744186047,101.66409883720935,7.3242613095361255,73.88630009319664,129.1053122087605,0.9384902143522833,84.24181733457594,7.161755548589208,84.63492063492063,141.11951447245565,1.0448179271708684,96.24374416433261,7.042318059383656,78.53419226957384,134.6362735381566,1.0158572844400398,89.82975222993063,7.414196592590554,83.42174320524836,139.7244611059044,1.0112464854732897,94.93186504217445,7.051681129882398,3.369126558303833,82.07256302353362
