,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,58,10,38,70,81.9103663289166,137.70849571317225,0.9384255650818394,91.18707716289924,6.991249825785148,92.03943217665615,148.2397476340694,1.0102523659305993,102.51082018927436,6.815477446120516,103.30385487528345,160.25774754346182,1.072562358276644,114.43522297808002,6.5044442859827045,83.42845594179467,139.2902182700081,0.9620048504446241,93.56751818916732,6.922862259166017,91.6021756021756,147.9145299145299,0.9953379953379954,102.3938772338774,6.7943327279526535,3.867344379425049,90.4568569849653
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,41,22,101,17,121.63978494623656,181.56605222734254,1.294930875576037,135.4100076804914,5.6993603566518685,113.69354838709677,172.5583717357911,1.2242703533026114,127.44850998463912,5.731055223984914,125.76127124907613,185.9379157427938,1.335550628233555,140.50365853658522,5.4506710334939905,107.488939740656,165.7627765064836,1.1861174675819985,120.97652936689549,5.990230392747592,108.85352760736197,167.1978527607362,1.2108895705521472,122.22057515337417,5.926410045161646,4.189139127731323,115.48741438608549
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,23,44,17,98,129.2259083728278,189.46366508688783,1.3214849921011058,144.1356319115323,5.98045988596025,119.39668769716089,178.256309148265,1.2200315457413249,133.1079652996844,6.061754169458977,143.74167987321712,205.31537242472265,1.4270998415213947,158.00883518225055,5.896408988784517,122.25470925470925,181.14168714168713,1.2186732186732188,136.38316134316133,6.17504979105196,135.23426294820717,195.75697211155378,1.351394422310757,149.92905179282872,6.040166353173055,4.2359044551849365,129.97064962922445
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,13,29,77,33,118.00080906148867,177.76456310679612,1.3389967637540454,132.74048543689324,6.107370683292163,103.38386308068459,161.85737571312143,1.2029339853300733,116.94478402607966,6.325752486507202,104.05422647527911,162.7974481658692,1.219298245614035,117.54279106858066,6.456070027660765,98.78836424957842,156.9468802698145,1.190556492411467,111.89175379426649,6.551632402246611,100.1067556296914,158.58381984987489,1.1926605504587156,113.45537948290247,6.563209807670999,4.0961594581604,104.86680369934443
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,74,62,16,15,97.16058394160584,154.28223844282238,1.0738037307380373,109.3356609894567,7.011080461044397,101.81214574898786,159.59271255060727,1.128744939271255,114.55836437246963,6.852130646318204,111.23660030627872,170.281010719755,1.2166921898928025,123.65038284839206,6.854413046499572,94.80179445350734,152.22267536704732,1.102773246329527,107.46110114192486,7.204262073332604,108.21417069243157,166.68760064412237,1.1867954911433172,121.35728663446052,6.901842856551,4.227737903594971,102.64505902856226
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,18,43,75,42,112.81451009723261,171.57068062827224,1.192969334330591,125.73860882572905,6.059896445891498,98.19940253920836,155.89021657953697,1.1090365944734877,110.79958924570566,6.397506130596646,113.43648449039881,172.37740029542098,1.1986706056129985,125.64177252584916,6.171609977296297,101.02727981293843,158.88854247856585,1.1340607950116914,114.09629773967265,6.438119765268227,106.77820414428243,165.11818879508826,1.1711435149654643,119.37055257099003,6.261255450546919,4.034318447113037,106.45117621681213
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,38,65,13,16,75.91881638846738,132.80121396054628,1.0910470409711683,87.96797420333836,7.104017340782124,71.51593323216996,128.3414264036419,1.0720789074355084,83.24226100151736,7.165068064327157,78.46382054992765,136.3878437047757,1.1454413892908828,90.26279305354561,7.097159817571164,71.62145593869732,127.92950191570881,1.0390804597701149,82.99580076628358,7.264257076806762,81.94373593398349,139.88072018004502,1.1567891972993247,94.60312078019506,6.931934212743416,3.795414924621582,75.89275240864916
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,24,9,112,15,160.65428824049513,223.52519893899205,1.5950486295313882,177.6463748894784,5.4962315370825054,158.29690189328744,220.17814113597245,1.5438898450946643,174.04999139414784,5.193297332923598,189.91938250428817,254.52144082332762,1.7821612349914238,209.11870497427117,5.063345766577571,143.7845351867941,204.9218071242398,1.472632493483927,159.55640312771513,5.440276363878251,166.4342453662842,228.80935569285083,1.6090026478375994,183.44974404236532,5.341748752239256,4.603805065155029,163.8178706382298
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,7,98,39,19,145.13620071684588,204.75985663082437,1.386200716845878,160.05448924731212,6.330791689932283,128.526863084922,187.12218370883883,1.2729636048526862,142.44442807625668,6.478697806270232,135.75238095238095,194.81125541125542,1.3038961038961039,150.14761904761883,6.337208539833779,132.68722073279713,191.25826630920466,1.2707774798927614,146.53376228775704,6.481728953054503,136.2059891107078,195.1497277676951,1.323956442831216,150.4330399274045,6.524755809003159,4.525774717330933,135.66173091953073
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,273.0,271.0,107.0,222.0,281.0,428.0,634.0,310.0,874.0,295.0,150.0,365.0,12,17,105,23,176.7958818263205,241.23455684870189,1.6786034019695613,192.9689256938228,5.471999924859008,159.84907325684026,222.52515445719328,1.5719329214474846,175.50387466902015,5.786113474970541,172.47792207792207,236.46926406926406,1.6493506493506493,189.07522077922056,5.586864877753462,157.14556962025316,219.39421338155515,1.557866184448463,174.18224231464762,5.899355418010318,158.56513926325246,221.70709793351304,1.5570530098831985,176.04037735849067,5.6392405786501625,4.546311855316162,164.96671720891771
