,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,58,10,38,70,128.4280266920877,187.13536701620592,1.2564346997140134,140.91817921830324,6.67378560083732,130.91562799616491,190.01150527325024,1.2655800575263663,143.63744966442965,6.589514721919348,149.98809523809524,210.19230769230768,1.3672161172161172,160.28964285714292,6.305775460581243,128.57642357642357,187.2027972027972,1.2727272727272727,141.0008491508492,6.573498509945334,124.22325581395349,182.37395348837208,1.2306976744186047,135.03338604651188,6.798644857238653,4.270583152770996,132.426285863345
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,41,22,101,17,122.04782237403928,181.2331340734415,1.2587532023911188,135.58277540563614,5.671521505880259,122.85702270815811,181.88141295206054,1.3002523128679562,136.59706476030289,5.638503776558784,140.97564935064935,201.83847402597402,1.4155844155844155,156.0910795454545,5.243127966641903,114.84069264069264,173.08138528138528,1.187878787878788,128.06401731601736,5.713941947357335,123.88621262458472,182.91362126245846,1.2707641196013288,137.8476162790699,5.681173678202963,4.111242294311523,124.9214799396248
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,23,44,17,98,99.16374269005848,156.16791979949875,1.0543024227234754,110.5273433583959,6.1242150710611964,96.10474631751228,153.1153846153846,1.0540098199672667,106.42124386252058,6.368486242735025,111.72552166934189,169.8980738362761,1.1926163723916532,124.02989566613158,5.885196838307417,100.16059027777777,157.37152777777777,1.0520833333333333,111.93818576388895,6.25794233274015,98.2408,155.252,1.0704,110.02386399999985,6.144414195612888,3.67915678024292,101.07908019093807
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,13,29,77,33,105.24689165186501,163.89609236234458,1.2611012433392539,118.10439609236239,6.357602410017602,105.40139616055846,163.74432809773123,1.2277486910994764,118.00024432809758,6.1976722329419776,112.27777777777777,172.01767676767676,1.3451178451178452,126.78274410774418,6.01062857291676,106.53717472118959,164.9368029739777,1.2258364312267658,119.75407992565052,6.312580270796638,105.7506448839209,163.97592433361996,1.2226999140154773,119.081238177128,6.320845062524389,4.036010503768921,107.04277703906234
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,74,62,16,15,70.2153443766347,125.26068003487359,0.9154315605928509,79.96489102005225,7.122282800895162,76.16989066442389,132.04121110176618,0.9646761984861227,86.07394449116897,7.010873492235335,79.51135473766641,135.68754894283478,0.9921691464369616,89.25299138606105,6.951123587447564,77.93478260869566,134.10086956521738,0.9930434782608696,88.95272173913037,7.204462113148119,73.38264462809917,128.76611570247934,0.9421487603305785,83.21344628099179,7.101578760456403,3.3305294513702393,75.44280340310397
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,18,43,75,42,107.19008935824533,165.28025995125913,1.1770917952883835,119.40731112916328,5.894398757568393,99.83069620253164,157.3132911392405,1.0965189873417722,111.44012658227851,6.0521597609596585,106.428350116189,165.04415182029433,1.1828040278853602,119.587405112316,6.028606781760628,98.24371859296483,155.55443886097152,1.0996649916247907,110.18405360134011,6.125253800074249,103.46682464454976,161.2124802527646,1.1390205371248026,116.30110584518182,6.013199987872211,3.8295297622680664,103.03193578289611
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,38,65,13,16,61.39748953974895,116.58326359832635,0.9589958158995816,71.51020920502096,7.290725348650479,57.5654281098546,112.7827140549273,0.9491114701130856,67.0125686591276,7.473503398684339,62.7135217723453,118.85790679908327,1.0084033613445378,72.66899923605806,7.298630450708616,62.46711635750422,118.05902192242833,0.9688026981450253,72.54695615514336,7.413937627840995,63.939730372720064,119.45440126883426,1.0055511498810468,73.76522601110231,7.231367077093554,3.211151599884033,61.616657230434626
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,24,9,112,15,170.23185483870967,232.6421370967742,1.6461693548387097,184.78531249999995,5.557571738457463,163.8824120603015,225.65929648241206,1.5899497487437186,179.67925628140722,5.74054210024222,167.68093385214007,229.45719844357976,1.5972762645914398,181.89817120622575,5.505692178625337,159.54621848739495,220.79726890756302,1.5588235294117647,175.4044642857143,5.679923412000005,151.39961013645225,211.90350877192984,1.4600389863547758,164.7669395711499,5.830760865650483,4.596980333328247,162.5482058749997
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,7,98,39,19,118.04186952288218,175.53456669912367,1.181110029211295,130.56373904576444,6.994461689687335,106.46697247706422,163.34128440366973,1.1192660550458715,118.47154128440381,7.01704233696407,108.45626690712353,165.3273219116321,1.0982867448151488,120.41806131650128,6.969245872478106,111.66114897760467,168.42161635832522,1.1382667964946447,123.56499513145074,7.131093699226676,108.50967741935484,165.20829493087558,1.119815668202765,120.43371428571416,7.182312086112302,4.1626856327056885,110.62718706080591
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,299.0,227.0,193.0,208.0,159.0,199.0,905.0,54.0,648.0,324.0,479.0,191.0,12,17,105,23,211.14928425357874,278.2474437627812,2.0664621676891617,230.23443762781187,5.240828381456988,209.96068548387098,276.7842741935484,2.0231854838709675,230.46949596774198,5.2079551720624115,229.71924603174602,298.4732142857143,2.1359126984126986,249.08596230158736,5.095529082710169,199.64830508474577,266.08474576271186,1.930084745762712,220.5442266949152,5.375030311628741,212.91243781094528,279.8099502487562,1.9771144278606965,233.3933432835823,5.2218351037108315,4.7699432373046875,212.67799173297735
