,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,58,10,38,70,85.61898569570872,141.69440832249674,0.9466840052015605,96.73615084525353,6.654021408984032,79.0989010989011,134.61675824175825,0.9217032967032966,89.72887362637366,7.104210007502562,86.08885941644563,141.79442970822282,0.9416445623342176,96.85852785145893,6.759682192314583,98.29714285714286,155.14,1.0342857142857143,108.15767142857145,6.416360292887879,88.51583113456465,144.50395778364117,0.9498680738786279,99.52724274406336,6.6798530697234,2.784478187561035,87.5239440405526
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,41,22,101,17,70.28320802005013,125.28947368421052,0.8245614035087719,80.082694235589,7.279331667887436,71.61609498680738,126.6042216358839,0.8773087071240105,81.4667150395779,7.1349801136342945,70.51282051282051,125.50256410256411,0.8576923076923076,80.57066666666674,7.06124362619542,64.21399730820995,118.79946164199193,0.8263795423956931,73.94476446837135,7.312914017907396,63.36623376623377,117.41168831168831,0.7662337662337663,72.51337662337664,7.44170564319982,2.7298367023468018,67.99847091882435
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,23,44,17,98,156.85631349782292,219.39912917271408,1.4775036284470247,172.822191582003,5.9261415971084075,140.48301329394388,200.22599704579025,1.3308714918759232,155.1123781388478,6.08786257843225,151.1553544494721,212.42684766214177,1.38763197586727,166.7511613876318,6.004823950855353,133.8,192.85873015873017,1.2492063492063492,147.40442857142855,6.217309282903865,150.54625550660793,211.8267254038179,1.4155653450807635,163.92425844346562,6.2419646498100825,3.046635866165161,146.56818734956937
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,13,29,77,33,76.526588845655,133.3437094682231,1.0492866407263295,88.1355901426719,7.364588166181668,66.66135458167331,122.26958831341301,0.949535192563081,77.28868525896411,7.458584804181039,73.72715404699738,130.43342036553526,1.0208877284595301,85.38130548302874,7.3867106574009025,62.87222222222222,117.81388888888888,0.9,72.95145833333325,7.520091462903969,61.62516382699869,116.94364351245085,0.9030144167758847,71.78914809960683,7.666754203250919,2.7011048793792725,68.28249670470932
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,74,62,16,15,129.22955523672883,189.49210903873745,1.33428981348637,141.49106169296994,6.593251190647318,119.90350877192982,179.31140350877192,1.3084795321637428,134.2718421052631,6.567363972717985,121.22617354196302,181.11664295874823,1.2901849217638692,133.46578947368423,6.784368438233507,116.0,174.8385579937304,1.2648902821316614,127.93609717868338,6.9102320301252815,134.68833087149187,195.903988183161,1.410635155096012,145.0183013293944,6.777501480744025,2.785823106765747,124.2095136844227
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,18,43,75,42,79.0,135.9611528822055,1.0087719298245614,90.20136591478699,6.891764698251735,74.62082262210797,130.7776349614396,0.9627249357326478,85.24852185089968,7.145205614051261,72.37060301507537,128.68718592964825,0.9711055276381909,83.52451005025131,7.017198034571109,67.60752688172043,122.49731182795699,0.8548387096774194,77.6459005376345,7.321773987781301,73.72784810126582,129.88481012658227,0.9518987341772152,84.95134177215188,7.051935667530908,2.683314800262451,73.46536012403392
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,38,65,13,16,106.20538243626062,166.96458923512748,1.3767705382436262,120.64512747875327,7.124944309574403,97.98531571218795,156.72393538913363,1.2819383259911894,111.27405286343625,7.139169862519057,105.32568149210904,165.23529411764707,1.33428981348637,118.86223816355812,7.086360762807791,99.87308868501529,159.24617737003058,1.282874617737003,113.90929663608564,7.147202920967101,119.52262773722627,181.1036496350365,1.4992700729927007,131.40011678832133,6.916055270959654,2.7916438579559326,105.78241921255983
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,24,9,112,15,88.71583220568336,144.82814614343707,1.0040595399188093,99.88350473612981,7.359043152793601,80.67136812411847,135.70521861777152,0.9125528913963329,90.04097320169252,7.571965737751408,84.54787234042553,140.30186170212767,0.9587765957446809,95.01918882978724,7.389111435108796,71.86140089418778,126.54396423248882,0.879284649776453,81.06932935916548,7.652348874967303,71.5206043956044,126.08241758241758,0.8681318681318682,80.51134615384619,7.7139770138315304,2.7473931312561035,79.4634155920039
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,7,98,39,19,91.4317880794702,147.61059602649007,1.0198675496688743,102.6849139072848,6.674643571768214,80.90188172043011,136.3938172043011,0.9475806451612904,91.43950268817211,7.218850871382193,86.63989290495314,142.73493975903614,0.9772423025435074,97.78760374832652,6.567404464497699,85.99859550561797,141.58426966292134,0.9705056179775281,96.75943820224707,6.9560758994105125,76.32090545938749,131.57789613848203,0.9307589880159787,86.71272969374174,7.0581928516262975,2.63358998298645,84.25861273397177
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,95.0,82.0,129.0,209.0,644.0,114.0,290.0,145.0,255.0,121.0,115.0,159.0,12,17,105,23,101.9469387755102,160.14557823129252,1.110204081632653,114.53059863945569,7.632353107079842,103.54929577464789,161.59859154929578,1.1352112676056338,115.94250704225361,7.324522901583709,99.19808743169399,156.92896174863387,1.0969945355191257,111.86898907103838,7.498053945143488,94.62023460410558,151.67741935483872,1.0718475073313782,106.33360703812322,7.622567525241282,94.4267955801105,151.9185082872928,1.0732044198895028,106.82287292817675,7.443203813753911,2.820060968399048,98.74827043321362
