,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,58,10,38,70,133.01632653061225,192.44795918367348,1.2897959183673469,144.6122755102042,6.842737093788876,141.84689507494647,201.03854389721627,1.3211991434689507,151.5121520342613,6.833715459556408,143.7871235721703,203.3416407061267,1.3509865005192108,154.11682242990636,6.665922563468246,139.23230088495575,198.32853982300884,1.3008849557522124,151.0439933628317,6.863588637258021,141.2226847034339,200.7398543184183,1.3350676378772113,152.49177939646194,6.717793383442644,4.18276309967041,139.82106615322374
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,41,22,101,17,180.42533081285444,244.90170132325142,1.667296786389414,196.4685349716443,5.066619688904634,187.41090555014605,252.55696202531647,1.733203505355404,204.92749756572547,4.920028395682285,203.78719397363466,270.683615819209,1.8314500941619585,219.66859698681745,4.750774454729123,170.30905511811022,233.66141732283464,1.6446850393700787,187.73249015748036,5.083443402111901,201.94324853228963,268.1908023483366,1.8160469667318981,218.69860078277873,4.995376317372993,4.434055328369141,188.775146797407
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,23,44,17,98,74.10485736314573,129.35466461063993,0.8812644564379337,84.48865073245948,6.415157760911097,71.10228166797798,126.14791502753737,0.8686073957513769,81.28323367427217,6.536883368500359,69.95372549019608,124.77019607843137,0.8572549019607844,79.91422745098039,6.4065677149736775,58.89061224489796,113.09061224489795,0.7885714285714286,68.21826122448977,6.784955709273275,57.50846153846154,111.54307692307692,0.7846153846153846,66.70383076923086,6.707358220761618,3.2500758171081543,66.31198766093584
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,13,29,77,33,114.35805626598466,174.1756180733163,1.3367433930093777,129.3976470588236,5.628843174410994,109.65030674846626,168.86590709903592,1.2997370727432078,124.04187554776519,5.503312586097181,118.18900343642612,177.85137457044672,1.3359106529209621,133.04944158075597,5.201642428351086,93.22760511882998,150.36837294332724,1.1224862888482632,105.55372943327247,5.916349424827759,113.59359190556492,172.94013490725126,1.2917369308600337,128.13741989881984,5.433837154295899,3.723818778991699,109.8037126950544
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,74,62,16,15,76.99490662139219,132.7453310696095,0.9295415959252971,87.85056027164678,7.139811453268092,75.17944397641112,130.9604043807919,0.9334456613310868,86.03893007582131,7.048036688541454,79.41398713826366,135.71623794212218,1.0016077170418007,90.80302250803867,6.917526348557074,70.06986899563319,125.56768558951966,0.9187772925764193,80.68284716157207,7.219840634140267,82.4338172502135,138.67634500426985,1.0136635354397951,93.87175064047825,6.977787562973775,3.721041202545166,76.81840479638274
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,18,43,75,42,88.08371735791091,144.80875576036865,0.9969278033794163,99.95890168970794,6.160980223546581,85.94655305964369,142.47792408985282,0.9845081332300543,97.59003872966684,6.305529127534673,78.12461300309597,133.8065015479876,0.9218266253869969,88.97935758513931,6.2621363423376595,75.36961819658814,130.7936636880585,0.9049553208773355,85.89035743298129,6.465605810927374,72.04651162790698,127.36459114778695,0.8964741185296324,82.49638409602393,6.246484649668792,3.4013683795928955,79.91420264902914
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,38,65,13,16,51.10314262691378,105.57534246575342,0.8485092667203867,60.687711522965444,7.681151196389169,44.90555555555556,98.68650793650794,0.7984126984126985,53.82254761904754,7.630680283670988,51.19642857142857,105.6583850931677,0.859472049689441,60.768097826086986,7.43992287939728,44.30165289256198,98.17603305785124,0.7909090909090909,53.28296694214881,7.592194816382311,54.48835341365462,108.96144578313253,0.8682730923694779,64.16469879518083,7.324167209103238,3.149873733520508,49.1990266120229
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,24,9,112,15,205.63677639046537,270.75936435868334,1.8671963677639047,222.24740068104427,5.162725930693823,210.18778801843317,275.3675115207373,1.9043778801843319,225.0435483870968,5.129476039203341,223.49887640449438,290.2303370786517,2.0292134831460675,241.13231460674146,4.980252389655851,194.97738095238094,258.85714285714283,1.8035714285714286,210.68465476190468,5.311140916453855,202.9930151338766,267.6228172293364,1.8731082654249127,219.48534342258455,5.698408765227968,4.639052867889404,207.45876737993012
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,7,98,39,19,131.54310344827587,190.44061302681993,1.2835249042145593,145.69094827586198,6.976365557729083,118.18389752973468,175.80969807868252,1.1784080512351327,131.01757548032924,7.071440272361981,133.03467666354265,192.32895970009372,1.2858481724461106,147.51283973758206,6.853854618151852,115.14747859181732,172.10275927687917,1.1217887725975262,127.39267364414836,7.20211527333418,123.63602941176471,181.92922794117646,1.2159926470588236,137.1118198529413,7.082539718744,4.070438623428345,124.30903712902705
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,444.0,311.0,220.0,140.0,87.0,434.0,1019.0,237.0,279.0,111.0,194.0,263.0,12,17,105,23,231.8618556701031,301.5639175257732,2.1422680412371133,249.6981030927836,4.569442499064354,232.96905016008537,303.17929562433295,2.247598719316969,250.7724439701172,4.7568417005098285,232.25183630640083,302.07450157397693,2.1762854144805877,245.55354669464836,4.756951915082688,204.4393442622951,271.6306010928962,2.044808743169399,224.0291803278689,5.062893503492557,227.0297131147541,296.5297131147541,2.244877049180328,242.22077868852438,4.762854748230639,4.570248365402222,225.7103599027277
