,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,58,10,38,70,150.34122871946707,210.77424130273872,1.378238341968912,165.28263508512188,6.505715483932259,162.88569265707798,224.05677517032552,1.4473883421650264,178.95973504920522,6.195198308968469,159.75884955752213,220.70353982300884,1.4210914454277286,175.26634955752203,6.133177066966568,157.26987767584097,217.87155963302752,1.4174311926605505,172.40114678899056,6.301584536355883,158.8124531132783,219.8859714928732,1.4561140285071268,174.14543885971503,6.482073324482001,5.4573705196380615,157.8136203446373
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,41,22,101,17,211.5045045045045,278.36798336798336,1.9064449064449065,226.22361053361016,5.007077952481054,206.5278164116829,271.98609179415854,1.7698191933240612,218.67210013908218,5.122677329620876,211.59604904632153,278.64373297002726,1.8841961852861036,227.10205722070833,5.153300677713044,212.53375977256573,279.14498933901916,1.8784648187633262,227.19535891968704,5.175999528688212,210.53092425295344,276.3627519110493,1.841556636553162,223.17242529534386,5.295793668625063,6.185932874679565,210.53861079760563
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,23,44,17,98,113.92081583683263,173.05398920215956,1.1835632873425315,127.37498500299957,6.238675134862481,104.64516129032258,162.5260545905707,1.087468982630273,116.93578163771701,6.376264710546813,109.37430512662137,167.88079061148858,1.1321803582458307,121.20264360716472,6.449535092532776,103.9438839848676,162.01513240857503,1.1046658259773015,116.61130517023969,6.450300811273632,111.502457002457,170.21191646191647,1.2063882063882063,124.13429361179365,6.392073134788451,4.92976713180542,108.67732464822025
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,13,29,77,33,91.77586206896552,150.01436781609195,1.1528735632183909,105.11367241379315,5.89395339141302,89.1790017211704,147.28169822145725,1.1709695926563397,102.33582903040731,5.774078624060521,87.53174603174604,145.57142857142858,1.1343537414965987,100.69701247165534,5.894027131736296,88.14959254947614,146.15424912689173,1.151338766006985,101.19312572758992,5.76943173004746,85.03660662405578,142.80999418942474,1.126089482858803,97.84796629866368,5.871966704393843,4.5270397663116455,88.33456179908276
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,74,62,16,15,159.1514563106796,221.9359223300971,1.5106796116504855,175.56584466019402,6.026564590261461,149.88297872340425,212.02726063829786,1.4913563829787233,165.81830452127642,5.998614487911455,165.86976144422954,229.88523533204383,1.5944551901998711,181.01362991618296,5.93170958234773,155.5083724045546,218.3764233087743,1.5432016075016746,172.08479571332902,5.956615742917686,164.25721784776903,227.39763779527559,1.5846456692913387,179.97099081364848,5.95456189240135,5.680226564407349,158.93395734612741
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,18,43,75,42,71.13755230125523,127.3765690376569,0.9408995815899581,82.47419979079497,6.256017364457617,62.44994731296101,117.83350895679663,0.8609062170706007,72.91072181243425,6.507428502296073,64.35217163788592,119.91575091575092,0.8655154369440083,75.05531135531128,6.371084156345463,60.942442173211404,116.18988703604089,0.85691231845078,71.23328671328665,6.593982409187787,64.26538255751738,119.69288389513109,0.8651685393258427,74.78337078651677,6.4513177169282026,4.176714897155762,64.62949919656619
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,38,65,13,16,125.17913262099309,187.56882463859208,1.534255185417976,141.84527341294802,6.493644271095107,117.57642487046633,178.8788860103627,1.4455958549222798,132.8460556994819,6.595949371093105,129.56882463859208,192.72093023255815,1.5593966059082338,145.95679446888752,6.5327526129478475,127.99415204678363,190.5211176088369,1.5419103313840157,145.0543534762832,6.436984179241497,130.64467005076142,193.23604060913706,1.583756345177665,146.69951142131984,6.459686509328488,4.940239429473877,126.1926408455193
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,24,9,112,15,222.15333333333334,288.745,1.9741666666666666,243.63139166666645,6.034545247160308,215.5559265442404,281.86060100166947,1.9390651085141903,236.65507512520884,6.230565868536839,222.84,289.8544,1.98,244.51035199999964,6.022045707527848,224.69055649241147,291.82883642495784,2.017706576728499,246.67512647554793,6.098761283172328,217.62959866220737,283.72240802675583,1.9264214046822743,237.81188127090326,6.204787755806797,6.637818336486816,220.5738830064385
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,7,98,39,19,106.13033313851548,164.5219170075979,1.174751607247224,119.58977206312106,6.582820774193825,96.85531667635095,154.5723416618245,1.0894828588030214,109.6459384079023,6.66147349338503,112.40338587273789,171.67425569176882,1.203152364273205,126.82599532983043,6.47040012043225,110.24011799410029,169.11209439528022,1.2029498525073747,124.21639528023576,6.610796503197955,103.98203592814372,162.40538922155687,1.129940119760479,117.50963473053908,6.684967153342314,4.929290771484375,105.92223792196964
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,143.0,1783.0,46.0,243.0,568.0,962.0,331.0,181.0,226.0,648.0,178.0,250.0,12,17,105,23,190.34416033172081,255.63648928818245,1.709053213545266,200.35493434692478,5.673491052527198,186.34654818865346,251.67737525632262,1.7922077922077921,193.9185919343815,5.824146928129059,182.9650067294751,248.49798115746972,1.81628532974428,193.71838492597587,5.740794373610727,192.80982019363762,258.8644536652835,1.8250345781466113,202.64078146611345,5.581225600538843,183.76641326883205,249.12646855563233,1.717346233586731,192.18796129924007,5.764232124550345,5.673316955566406,187.2463897424638
