,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,58,10,38,70,117.1723259762309,176.07894736842104,1.2207130730050935,129.25651952461806,6.530474144634299,122.82529118136439,181.99833610648918,1.2371048252911814,135.42128951747085,6.2366758732001095,123.34361968306922,182.5771476230192,1.2318598832360301,136.58178482068382,6.171483952880113,117.1850564726325,175.71503040834057,1.207645525629887,130.00655951346653,6.379819998468128,115.12660393498717,173.4037639007699,1.1685201026518393,126.9114542343885,6.606726809300001,4.283640146255493,119.13057944965684
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,41,22,101,17,127.2238209432454,187.39248601119104,1.2829736211031175,140.08145483613126,6.129326277978258,141.42295597484278,203.4056603773585,1.4693396226415094,151.6995125786163,6.147808444854137,144.44196771714067,206.97540353574175,1.488086087624904,158.52730207532673,5.786010428763538,124.19426229508197,184.6688524590164,1.3057377049180328,138.88072131147558,6.31167328427426,132.4765045342127,192.9777411376752,1.3751030502885409,144.849406430338,6.364936689121568,4.484012126922607,133.95190229290472
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,23,44,17,98,127.42403100775194,188.2449612403101,1.3170542635658915,140.32864341085275,6.042483996648395,133.32232704402514,194.49449685534591,1.3522012578616351,144.5024842767296,5.923446857262294,129.0185185185185,190.3107890499195,1.356682769726248,143.17969404186817,6.0122723584928845,125.47572016460906,186.0559670781893,1.297119341563786,140.38817283950615,5.98760707169356,118.5,178.79800307219662,1.2795698924731183,133.90831797235015,5.985484160638176,4.140099048614502,126.74811934698091
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,13,29,77,33,103.32179386309993,162.7411487018096,1.2155782848151062,116.62044059795457,6.538638780245188,118.66408668730651,179.77089783281733,1.3498452012383901,134.28106037151704,6.331286489322525,101.76172175249808,161.1360491929285,1.19369715603382,116.29148347425071,6.34415644617163,90.58986928104575,148.92401960784315,1.1282679738562091,103.73723856209149,6.673999126219671,105.42466822794691,164.76580796252927,1.2146760343481655,119.81283372365333,6.39090331577096,3.953062057495117,103.95242796237945
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,74,62,16,15,92.35591900311526,149.63084112149534,1.0475077881619939,104.16544392523369,6.93858395082643,102.8975762314308,161.38311180609853,1.1594996090695857,115.49514464425349,6.925067931200769,107.21080270067517,166.21755438859714,1.1650412603150788,117.28600900225054,6.866423343000068,93.21146085552866,151.180790960452,1.0976594027441484,105.68149313962869,7.0582238549041705,97.71484375,155.58984375,1.084375,110.56172656249998,6.922772190882083,4.0310468673706055,98.67812050814999
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,18,43,75,42,90.82222222222222,149.16344086021505,1.1132616487455198,102.33481720430106,6.645360756348331,88.20240622788394,146.76645435244163,1.1111111111111112,99.74285916489748,6.80418298006477,83.61521895190236,141.01579325197415,0.9985642498205313,95.19374730796845,6.730047700434393,84.34927866362946,141.96810933940773,1.031890660592255,96.03706909643128,6.971623308577453,86.09206798866856,143.78682719546742,1.046742209631728,98.34964589235148,6.708695418445813,3.929011106491089,86.61623881086129
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,38,65,13,16,72.71198156682027,129.7311827956989,1.056067588325653,84.47996159754226,7.595484854300739,79.38677811550151,137.55243161094225,1.1360182370820668,92.22360182370814,7.37452521475263,78.44550109729335,136.2033650329188,1.1097293343087051,89.18362838332118,7.390257758344375,81.02715283165244,139.06594259115593,1.1311093871217999,93.99370830100841,7.321101766724955,76.7687595712098,134.33690658499233,1.105666156202144,89.26725114854516,7.294899577273293,3.8522744178771973,77.66803463649546
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,24,9,112,15,187.59697256386,252.20151371807,1.7256385998107853,204.46732261116375,6.265220508816595,197.1476323119777,263.0185701021356,1.8050139275766017,213.5524976787373,6.369300415057743,176.66422689844464,240.58554437328453,1.6450137236962488,193.3619121683441,6.3691323462597875,169.8742746615087,233.20986460348163,1.5996131528046422,186.69490328820126,6.562069033438174,164.8876298394712,227.05665722379604,1.5609065155807365,180.31838526912173,6.494755494128559,4.760149240493774,179.23414725505245
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,7,98,39,19,101.7435470441299,158.97335553705247,1.0632805995004164,114.05446294754371,7.524088434536177,103.32775119617224,161.10685805422648,1.0773524720893142,116.33279904306224,7.4162926772423585,101.14669926650367,158.79869600651998,1.0937245313773432,113.97850040749783,7.322690164497169,107.72993960310613,165.839516824849,1.1087144089732528,121.04149266609149,7.552115770011989,109.37973640856673,167.99011532125206,1.1532125205930808,123.17211696869848,7.3524155180291855,4.12042760848999,104.66553470369574
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,618.0,1064.0,522.0,273.0,68.0,259.0,133.0,255.0,135.0,587.0,183.0,191.0,12,17,105,23,178.7377049180328,243.39981785063753,1.7285974499089254,195.0419398907103,6.358008333769916,181.10308370044052,246.70748898678414,1.6731277533039648,192.67784140969167,6.311709544377582,172.5188762071993,237.34503950834065,1.6479367866549606,185.70503950834086,6.446787554535444,174.19503219871206,238.4921803127875,1.6651333946642135,189.65834406623722,6.4909426178681215,176.55080213903744,241.43582887700535,1.6568627450980393,189.75632798573977,6.351018005970124,4.409195423126221,176.62109983268442
