,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,58,10,38,70,114.37917087967644,170.52982810920122,1.096056622851365,126.05094034378165,6.283948548674173,127.45377258235919,184.88097768331562,1.2167906482465463,140.36249734325182,6.227336183729687,126.25784313725491,183.3764705882353,1.188235294117647,138.98772549019597,6.206610311243299,109.50533049040511,165.66204690831557,1.103411513859275,121.28082089552228,6.300418270804408,115.81149193548387,172.38104838709677,1.1340725806451613,128.04070564516124,6.552457600055951,3.4673655033111572,118.68152180503591
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,41,22,101,17,52.49154135338346,105.45206766917293,0.7114661654135338,60.91614661654145,7.1512582270581895,56.25171400587659,109.55337904015671,0.7737512242899118,64.95119490695393,6.781946108494576,53.94054054054054,107.15585585585586,0.7414414414414414,62.65626126126118,7.0092722743364915,51.37399193548387,104.41733870967742,0.7389112903225806,59.88634072580653,7.163944524151392,53.649171270718234,106.951197053407,0.7486187845303868,62.37309392265191,6.912925374852135,2.8303186893463135,53.54139182120055
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,23,44,17,98,69.7471590909091,123.7405303030303,0.8418560606060606,79.21134469696979,6.3088460078450295,69.32623426911907,123.53049370764762,0.8635043562439496,78.94910939012586,6.172422369404197,83.69585687382298,138.86064030131826,0.943502824858757,94.32220338983048,6.154166500990743,67.77096114519428,121.67791411042944,0.8415132924335378,77.18589979550109,6.519048741456603,78.54240447343895,133.62348555452004,0.9328984156570364,89.09578751164966,6.268220914339272,3.127845048904419,73.81652317049686
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,13,29,77,33,111.29018338727077,168.92880258899677,1.1855447680690399,124.49775620280464,6.988161951847113,102.80648769574944,159.7785234899329,1.1599552572706935,115.32308724832232,6.807360489824091,106.5,163.9926931106472,1.1826722338204594,119.58208768267237,6.862925674759312,100.07502930832356,156.39390386869871,1.1137162954279016,112.00633059788969,6.931361817186844,104.82177161152615,162.05442902881538,1.1536819637139808,117.43151547492003,6.772047371995155,3.3248531818389893,105.09869440057398
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,74,62,16,15,38.602327837051405,90.77303588748788,0.6653734238603298,46.257371483996124,7.915446523302088,38.122489959839356,90.4487951807229,0.6807228915662651,45.876475903614505,7.844083792358947,39.21699819168174,91.59584086799276,0.6799276672694394,47.09624773960226,7.78600155308605,34.84297520661157,86.82128099173553,0.6477272727272727,42.30452479338838,8.154860584606364,37.47457627118644,89.55367231638418,0.6544256120527306,45.03141242937854,7.987525759767558,2.743417978286743,37.6518734932741
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,18,43,75,42,104.59730250481695,161.13005780346822,1.081888246628131,116.6295375722544,6.398114320232296,90.45266272189349,146.06311637080867,0.9930966469428008,101.56044378698226,6.418725062770808,102.57129455909944,159.23170731707316,1.0712945590994372,114.77734521575967,6.516164177450506,87.56652806652806,142.51975051975052,0.9428274428274428,98.09064449064451,6.778507311403696,96.01912045889101,152.3040152963671,1.0420650095602295,107.79146271510508,6.637694965484913,3.3833189010620117,96.2413816622458
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,38,65,13,16,30.399243140964995,82.40018921475875,0.6527909176915799,37.84508041627252,8.341337108636957,30.33041788143829,82.4460641399417,0.67444120505345,37.87662779397477,8.283700262207752,30.652790079716564,82.63507528786536,0.6616474756421612,38.14697077059341,8.2956136526868,29.563253012048193,81.50200803212851,0.6516064257028112,36.98104417670686,8.372938052965793,32.556577736890524,84.70469181232751,0.6881324747010119,40.178141674333034,8.099006309266224,2.668046474456787,30.700456370211715
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,24,9,112,15,106.51778242677824,162.8671548117155,1.1317991631799162,118.44339958159001,6.545493313104345,133.856981981982,191.99211711711712,1.2984234234234233,147.47119369369364,6.381729348307386,121.65266393442623,179.0420081967213,1.2243852459016393,134.71613729508215,6.299776481147721,118.58267716535433,175.2800899887514,1.188976377952756,130.917424071991,6.37740445252828,120.78260869565217,178.2067868504772,1.205726405090138,133.84266171792137,6.60175083983904,3.6467318534851074,120.27854284083858
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,7,98,39,19,109.97062279670975,165.61339600470035,1.0705052878965922,121.23008225616924,8.10529113488682,104.06455542021925,159.3507917174178,1.02557856272838,114.90971985383686,8.29987815422191,103.15585893060296,158.29237770193402,1.0091012514220705,113.98116040955637,8.110608630065851,109.90656565656566,165.19065656565655,1.0391414141414141,120.8591666666666,8.328461468378798,103.81734104046242,158.87514450867053,1.0115606936416186,114.52965317919086,8.29915437987572,3.538285970687866,106.18298876891201
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,161.0,756.0,201.0,144.0,41.0,80.0,138.0,467.0,679.0,118.0,150.0,144.0,12,17,105,23,121.10954446854664,179.38069414316703,1.2635574837310195,134.8846203904554,6.867822827538356,121.18120045300114,179.19365798414495,1.2525481313703284,134.74647791619478,6.452488779533361,120.64649681528662,178.83227176220808,1.2399150743099787,134.47355626326953,6.534345222661907,111.29439252336448,168.1717289719626,1.155373831775701,123.80984813084115,6.892623344352419,119.1017130620985,177.08672376873662,1.2301927194860813,132.60485010706634,6.501341451469374,3.447444200515747,118.66666946445949
