,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,58,10,38,70,83.12068965517241,139.44827586206895,0.9339080459770115,94.4524137931035,6.6882169369110684,81.5300285986654,137.76549094375596,0.9485224022878932,92.89178265014309,6.701511947883887,89.79045837231057,146.6735266604303,0.9878391019644528,101.74234798877458,6.568394443201194,78.45374015748031,134.3986220472441,0.9124015748031497,89.4405511811023,6.741271693580464,80.39866156787762,136.1663479923518,0.904397705544933,91.2662715105162,6.780695391724277,3.584646224975586,82.65871567030126
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,41,22,101,17,68.40730337078652,123.41292134831461,0.8202247191011236,78.42135767790269,7.2212020834882935,60.9645852749301,115.77353215284249,0.8052190121155638,70.64899347623482,7.544654821044914,72.68953068592057,128.09657039711192,0.8601083032490975,83.06385379061378,7.063150065349569,61.74545454545454,116.55406698564593,0.7961722488038278,71.55358851674634,7.514882979212245,61.68347338935574,116.28944911297853,0.7852474323062558,71.19149393090568,7.611289345335893,3.2349541187286377,65.0980694532895
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,23,44,17,98,186.07219827586206,250.14870689655172,1.6260775862068966,203.40511853448297,5.166824423215639,170.7912087912088,234.05494505494505,1.5604395604395604,187.6054065934065,5.416130254176485,186.45788336933046,249.92656587473002,1.5788336933045357,202.27765658747305,5.37575927078547,157.04226918798665,218.03559510567297,1.39265850945495,172.5512791991104,5.629158305059399,161.24137931034483,223.25496342737722,1.4670846394984327,177.57150470219437,5.629713859939297,3.8709988594055176,172.32098778694657
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,13,29,77,33,76.57330637007078,133.29726996966633,1.012133468149646,87.38986855409507,7.873263338787702,71.03386454183267,127.37848605577689,0.9442231075697212,81.60889442231071,7.810523206696699,66.04356243949661,122.0029041626331,0.9496611810261375,76.28609874152947,7.677067941424106,70.88945752302968,126.77891504605937,0.962128966223132,81.1171340839305,7.67940816168928,68.29170731707318,123.85853658536585,0.9209756097560976,78.29331707317077,7.807440911251996,3.1912171840667725,70.56637963830059
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,74,62,16,15,153.40191897654583,214.83262260127933,1.4488272921108742,170.02507462686577,5.8335756256859534,155.7832783278328,217.76677667766776,1.4763476347634763,172.7909240924091,5.905554516632646,161.41829393627955,224.16238437821173,1.5385405960945528,179.30366906474833,5.903396321470641,135.17256637168143,195.0829646017699,1.3462389380530972,150.30210176991167,6.034151826736535,157.85353003161222,219.81138040042148,1.4836670179135933,174.7709483667017,5.938782069703883,3.8812155723571777,152.72591752879038
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,18,43,75,42,91.68338249754179,149.27138643067846,1.0757128810226155,102.63244837758117,7.040060395926154,80.44114832535885,137.23636363636365,0.9818181818181818,90.61123444976076,7.167205205303328,80.51594746716698,137.44183864915573,0.9887429643527205,90.81349906191372,6.9624038907678205,78.96828543111992,135.4449950445986,0.9375619425173439,88.78992071357773,7.313336743145543,75.25407478427613,131.23681687440077,0.9261744966442953,85.2686481303931,7.049002440578169,3.0411040782928467,81.37256770109272
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,38,65,13,16,130.04842105263157,191.63052631578947,1.5252631578947369,146.7535684210527,6.239353376084022,131.36422413793105,193.20689655172413,1.5140086206896552,148.351853448276,6.136598631753411,138.8562753036437,201.95546558704453,1.6163967611336032,157.10349190283392,6.185472844145746,116.79569892473118,177.09247311827957,1.4096774193548387,132.29601075268823,6.130258669661956,138.32231404958677,201.05371900826447,1.5867768595041323,156.18340909090915,6.081479945491713,3.672546863555908,131.07738669370485
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,24,9,112,15,112.52032520325203,171.03455284552845,1.149390243902439,125.28663617886185,7.482026863215624,107.60528992878942,165.83112919633774,1.1119023397761953,120.22802644964389,7.725923818256759,118.03413654618474,176.94678714859438,1.1917670682730923,130.80401606425687,7.423582122205691,97.51666666666667,154.59479166666668,1.0479166666666666,109.53039583333322,7.6550764464831795,104.32790224032587,162.32484725050915,1.0926680244399185,117.24661914460278,7.814749075279624,3.5064923763275146,108.00086411704373
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,7,98,39,19,94.73382045929019,151.3382045929019,1.0354906054279749,106.45351774530265,6.876420611142239,95.52323232323232,152.36262626262626,1.0424242424242425,107.43073737373739,6.963289793703337,93.09840954274354,149.6938369781312,1.047713717693837,104.75126242544728,6.6673543940236755,91.70600632244468,148.12328767123287,1.0189673340358272,103.30021074815595,6.956818006108717,95.12332990750257,152.03905447070915,1.066803699897225,107.14936279547808,7.01016162746693,3.3224029541015625,94.03695971104267
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,202.0,168.0,316.0,307.0,427.0,79.0,192.0,143.0,314.0,709.0,251.0,142.0,12,17,105,23,100.54994850669414,158.27085478887744,1.094747682801236,112.86603501544786,7.856277557916631,89.73360242179616,147.09485368314833,1.0423814328960646,101.64826437941474,7.663062919296355,92.96936758893281,150.30434782608697,1.0484189723320159,104.60322134387356,7.528875647480994,82.43775933609959,138.5923236514523,0.9626556016597511,92.55075726141085,7.9875229232227305,94.08132530120481,151.03313253012047,1.0522088353413654,105.93233935742965,7.5106178838707125,3.199387550354004,91.9544006309455
