,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,58,10,38,70,64.85760781122865,118.83889340927584,0.8047192839707079,73.79992676973153,7.378612124825104,65.51244979919679,119.63453815261045,0.8168674698795181,74.97153413654611,7.283746825122926,71.99173553719008,126.43471074380166,0.8652892561983471,81.78938842975221,6.984131740570332,62.31404958677686,116.03388429752066,0.7966942148760331,71.38300826446284,7.300450212530654,62.91036184210526,116.73684210526316,0.8092105263157895,72.04939967105265,7.390506939683919,3.571357488632202,65.51724091529954
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,41,22,101,17,129.79166666666666,188.90711805555554,1.2664930555555556,144.00663194444454,6.301965986061364,132.6483420593368,192.0933682373473,1.263525305410122,146.59799301919713,6.209264003370708,140.1925087108014,200.14285714285714,1.2970383275261324,153.65404181184667,6.107079221562384,126.96017699115045,186.2858407079646,1.2681415929203539,140.91995575221222,6.410814886910156,147.2471008028546,207.82961641391614,1.400535236396075,162.72238180196254,6.314392825633852,4.162855625152588,135.36795904616199
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,23,44,17,98,87.15505804311775,142.40630182421228,0.927860696517413,97.79451077943634,7.001930423776907,84.7504215851602,140.07925801011805,0.9494097807757167,95.43107925801024,7.309382453856227,95.96043771043772,152.28030303030303,1.0336700336700337,107.52612794612806,6.936775409577881,83.08185654008439,138.12573839662448,0.9054852320675105,93.45325738396612,7.251322712300565,84.59390444810543,140.06754530477758,0.943986820428336,95.40841845140042,7.150365256869964,3.703251361846924,87.10833566538109
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,13,29,77,33,66.53672316384181,121.41565778853915,0.9120258272800645,76.77932203389827,7.240910839614045,56.44253322908522,110.687255668491,0.8389366692728695,66.00807662236126,7.316513414201289,61.04430379746835,115.50395569620254,0.8686708860759493,70.80242879746845,7.039696401021393,56.31715210355987,110.24190938511327,0.8284789644012945,65.54776699029128,7.283873093799456,56.27707006369427,110.21178343949045,0.8105095541401274,65.52320063694269,7.23696334658742,3.250397205352783,59.3235564715299
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,74,62,16,15,159.32888465204957,220.59008579599617,1.53860819828408,175.54616777883717,5.687200297476486,171.33398058252428,233.57766990291262,1.5990291262135923,188.72871844660204,5.5741698293855375,177.2287037037037,241.1712962962963,1.7074074074074075,196.31986111111092,5.549935933144646,167.791015625,229.845703125,1.5830078125,184.95199218749988,5.7555682080065695,179.62367661212704,242.4985563041386,1.6467757459095285,197.6567853705486,5.5826602435051145,4.55177903175354,171.0612522350809
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,18,43,75,42,70.4218009478673,125.18878357030016,0.8759873617693523,80.48886255924162,6.849097910509433,57.08685626441199,111.01767870868562,0.7970791698693312,66.2932820906995,7.041034784818701,59.01799687010955,112.95696400625978,0.7942097026604069,68.26874804381826,6.838244717638506,55.986507936507934,109.54285714285714,0.7515873015873016,64.82695238095233,7.204292187958292,57.36235294117647,111.20392156862745,0.7913725490196079,66.4898588235295,6.969263459304339,3.2582244873046875,59.97510299201465
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,38,65,13,16,120.70320855614973,180.9741532976827,1.4607843137254901,136.3685026737968,6.112676304761327,123.80071174377224,184.79804270462634,1.519572953736655,140.14616548042687,5.902974870023845,127.27320490367777,188.88879159369526,1.5586690017513134,144.10492994746053,6.211808144184822,120.78410117434508,181.68383017163504,1.5176151761517616,137.1240379403795,6.129496398241772,128.55918727915196,189.99734982332154,1.5459363957597174,145.33323321554752,5.921273113694019,4.191871404647827,124.22408273141937
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,24,9,112,15,140.6340579710145,200.4764492753623,1.3894927536231885,155.10683876811603,6.434664057516867,136.5602189781022,196.4689781021898,1.3604014598540146,151.71998175182475,6.612359079971515,138.90678733031675,199.13574660633483,1.411764705882353,153.8072036199096,6.544530931144924,139.14667896678966,199.11623616236162,1.3902214022140222,153.7285516605166,6.625203275875771,148.91441860465116,209.98046511627908,1.4586046511627906,164.64463255813973,6.693956768958717,4.099653005599976,140.83243237017484
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,7,98,39,19,127.42757417102966,186.58376963350784,1.3595113438045374,141.9242844677136,6.091993715279591,123.60785953177258,182.41137123745818,1.278428093645485,137.77023411371238,5.885367175746536,126.58023648648648,186.1123310810811,1.3344594594594594,141.49117398648647,5.919688863192531,125.9161624891962,185.07951598962836,1.3327571305099395,140.41441659464127,6.082988643250768,134.19224137931033,194.17068965517242,1.410344827586207,149.51456896551753,5.920621136041334,3.9175374507904053,127.54481481155906
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,149.0,281.0,213.0,202.0,150.0,762.0,148.0,233.0,202.0,704.0,383.0,378.0,12,17,105,23,102.97130801687764,160.47341772151898,1.1493670886075948,115.52334177215181,6.60978532120309,97.65196078431373,155.09232026143792,1.1045751633986929,108.13455065359494,6.575662638318802,95.0605550883095,152.0479394449117,1.0689655172413792,105.55437342304455,6.730382201935724,89.19295302013423,145.3204697986577,1.0385906040268456,100.63006711409393,6.743143183114227,100.95401337792642,158.35953177257525,1.1153846153846154,112.94129598662205,6.490494587683903,3.72595477104187,97.1661580575123
