,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,58,10,38,70,138.5345744680851,197.5904255319149,1.302304964539007,152.98218085106376,6.380148683581579,132.68859649122808,191.14561403508773,1.2701754385964912,146.25362280701756,6.370963266779981,145.75357443229603,205.0142977291842,1.327165685449958,160.31354079058025,6.015799411400967,129.37612208258528,187.33034111310593,1.199281867145422,142.67165170556538,6.442563243424113,137.18029903254177,196.01055408970976,1.2814423922603342,151.26606860158327,6.361427373387771,4.651972532272339,136.70663330134727
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,41,22,101,17,93.45807926829268,149.2987804878049,0.979420731707317,104.52070121951226,5.851984813254408,86.45076923076923,142.35615384615386,0.9769230769230769,97.5696307692307,6.078037089590102,90.17423133235725,146.11932650073206,0.9904831625183016,101.39870424597376,5.892418019195541,74.20590520590521,129.26651126651126,0.8966588966588966,84.57400932400925,6.426077806658065,90.10998439937597,145.74570982839313,0.9594383775351014,100.88582683307328,6.033832634388128,3.8310139179229736,86.87979388734007
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,23,44,17,98,92.6102766798419,148.82529644268774,1.0110671936758893,103.69817391304335,6.286177439083739,100.55383360522023,157.59706362153344,1.0750407830342577,112.78544045677005,6.174135254919222,102.92446892210857,160.26593233674274,1.0912667191188041,115.08904799370595,6.155927594019749,83.34775510204082,138.95183673469387,0.9624489795918367,94.18855510204094,6.569376469398892,89.2602523659306,146.0244479495268,1.0362776025236593,100.87166403785496,6.432613676794602,3.859966278076172,93.73931733502843
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,13,29,77,33,90.44167337087691,147.28318584070797,1.0893000804505228,102.62571198712793,6.873557109282315,93.9396903015485,151.32844335778321,1.132844335778321,106.62294213528938,6.628593280258818,84.68203125,141.1671875,1.0515625,96.49484375000002,6.633122885653736,85.33894028595458,141.74852817493692,1.062237174095879,97.06010933557614,6.629833321834972,90.29244516653128,147.06417546709991,1.0982940698619008,102.37705930138102,6.583072638913665,3.6209323406219482,88.93895607498226
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,74,62,16,15,95.2987341772152,152.49367088607596,1.0911392405063292,107.34074261603378,6.932603369577357,96.14745762711864,153.4313559322034,1.1220338983050848,108.15990677966113,6.9160920576969005,93.55275590551182,150.94409448818897,1.1133858267716537,104.89194488188971,7.08222149724706,87.92444821731749,144.48556876061122,1.0483870967741935,99.49955857385392,7.077490394603103,99.9424216765453,157.66469093988147,1.1320914479254869,111.93890770533447,7.0305493376935955,3.752810478210449,94.57316352074169
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,18,43,75,42,93.27265917602996,149.87191011235956,1.046441947565543,105.12382022471894,6.300948763861178,93.96546546546547,150.66366366366367,1.0367867867867868,105.9066816816816,6.377424607307962,85.48729121278141,141.3602033405955,0.9738562091503268,96.60782135076246,6.34627887105118,80.19168591224019,135.9122401847575,0.9353348729792148,91.1618090839106,6.56197401519588,87.97747747747748,144.1599099099099,1.0,99.4032132132132,6.247641227131761,3.7303571701049805,88.1789158487989
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,38,65,13,16,71.99270664505673,128.23176661264182,1.054294975688817,82.71013776337111,7.4818365622434415,78.49590163934427,135.57622950819672,1.1057377049180328,90.49972131147535,7.384768366187683,73.57341576506956,130.45285935085008,1.1035548686244203,85.31497681607416,7.407818767766804,69.68006562756358,125.45283018867924,1.022149302707137,80.47438884331416,7.531521334929547,84.71592775041051,142.4039408866995,1.1855500821018063,97.38671592775052,7.25035243565561,3.5083141326904297,75.69160348548893
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,24,9,112,15,155.1330902461258,215.8340929808569,1.4940747493163171,171.09381039197814,5.947336603469248,157.59481961147085,218.25439407955596,1.4921369102682702,173.42857539315438,6.143262354988804,168.479020979021,229.72727272727272,1.5786713286713288,185.12440559440572,5.604417921407953,151.60996240601503,211.7904135338346,1.4530075187969924,166.9607330827067,5.996597029824391,162.0917516218721,223.01575532900833,1.5069508804448564,178.18179796107526,6.0272462482409415,4.746209144592285,158.98172897290095
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,7,98,39,19,105.72322193658954,162.31105398457584,1.1062553556126822,117.6528277634961,7.120218186678575,97.61284868977177,154.0211327134404,1.065934065934066,109.30223161453918,7.260515485422504,100.21562245728235,156.7054515866558,1.0683482506102522,111.97886086248963,7.003013248188974,97.96980155306298,153.81190681622087,1.0284728213977568,109.2178774805867,7.334163921721402,107.30983463881637,164.3028720626632,1.1166231505657094,119.57647519582233,7.3073743879561555,4.02963399887085,101.76626585510459
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,660.0,231.0,48.0,384.0,315.0,375.0,1050.0,296.0,71.0,257.0,261.0,68.0,12,17,105,23,156.2858347386172,217.99494097807758,1.5311973018549747,173.3361888701519,5.597820934899109,154.8103146853147,216.1381118881119,1.5183566433566433,171.4833566433566,5.593215470061809,143.89126853377266,204.22158154859966,1.4184514003294892,159.5616227347609,5.540125802011857,127.91140350877193,186.73859649122807,1.3087719298245615,142.11082456140352,5.85163445738372,157.60356536502547,218.92614601018676,1.5246179966044142,174.30944821731748,5.3465824430694555,4.222005605697632,148.1004773663004
