,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,58,10,38,70,113.34363957597174,171.31713780918727,1.1846289752650176,125.99498233215569,6.681079035622793,115.042818911686,172.46119536128458,1.1436217662801071,126.04752899197135,6.892599121783236,115.61058923996585,173.734415029889,1.1827497865072587,127.31486763450035,6.694065798676281,107.60597572362278,164.74976657329597,1.1167133520074697,119.2445564892624,6.868972282604318,110.53908355795149,167.70530098831986,1.1203953279424979,121.81418688230033,6.884348494312057,4.186388731002808,112.42842140183957
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,41,22,101,17,212.2872340425532,277.6760154738878,1.7746615087040618,228.20628626692445,4.581254761138045,227.64994984954865,294.70310932798395,1.9909729187562688,245.19397191574728,4.248730968522993,240.29904761904763,309.2942857142857,2.077142857142857,256.04459999999995,4.082925606840066,202.366927592955,267.76027397260276,1.840508806262231,216.56682974559683,4.932635339328632,218.11322645290582,284.3346693386774,1.9258517034068137,233.73238476953944,4.59679841178019,4.75501275062561,220.14327711140209
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,23,44,17,98,70.7746371275783,125.79449961802904,0.8854087089381207,80.52355233002294,6.954612941897741,71.92397207137316,127.21489526764934,0.8766485647788984,81.83168347556233,7.181184841841499,67.90479704797048,123.0140221402214,0.8767527675276753,77.76664944649438,6.9291756221300025,64.88168557536467,119.33792544570503,0.826580226904376,74.33534846029181,7.036076108456389,63.612385321100916,118.05504587155963,0.8042813455657493,73.06061926605511,7.088905410613948,3.285733461380005,67.81949542867751
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,13,29,77,33,93.79866332497912,151.4920634920635,1.1670843776106934,105.65721804511291,6.039925336222669,88.1592039800995,145.45107794361525,1.1119402985074627,99.70981757877287,5.898568394843173,102.45236188951161,161.03843074459567,1.266613290632506,115.68538831064849,5.498865862112524,86.81282495667244,143.85875216637783,1.1265164644714039,98.71922876949749,6.118144166020694,95.91358024691358,153.97860082304527,1.225514403292181,108.95618930041137,5.668635615283121,3.8789939880371094,93.42732687963525
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,74,62,16,15,159.35353535353536,222.25050505050504,1.6323232323232324,175.50326262626234,6.261134059661779,166.5692464358452,229.9847250509165,1.6924643584521384,182.94595723014234,6.180385079886352,158.4133971291866,221.15406698564593,1.6258373205741627,173.53885167464097,6.133025824691392,164.36094069529653,227.579754601227,1.6503067484662577,179.8244785276075,6.502210335641983,160.89655172413794,223.05375253549695,1.5831643002028397,175.0138640973629,6.173610441893077,4.418554782867432,161.9187342676003
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,18,43,75,42,85.12692307692308,141.8653846153846,1.0384615384615385,96.00172307692316,5.916612426496273,81.08237986270022,137.57818459191458,1.0,91.51635392829895,6.144532397081615,82.16038433111603,139.05912786400592,1.0436067997043608,93.68548410938654,5.8487655685272415,83.25265739983647,139.58789860997547,0.9975470155355682,94.34074407195423,6.1303342698752665,78.87299158377965,135.4016832440704,1.0038255547054322,90.37338179035979,6.028622339958717,3.70954966545105,82.09906725087109
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,38,65,13,16,142.47731397459165,206.67876588021778,1.7123411978221417,159.04264972776787,6.088054505056545,145.8316651501365,211.09645131938126,1.8098271155595997,162.98115559599614,6.106073015715177,139.29518072289156,203.93631669535284,1.8098106712564543,153.58938037865732,6.079682213014946,144.46422018348625,209.6091743119266,1.801834862385321,159.80700000000004,6.282356465023588,145.13921747042767,210.13739763421293,1.8580527752502274,158.9176706096451,6.053767151926661,4.361312627792358,143.44151950030673
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,24,9,112,15,309.26181818181817,383.6727272727273,2.7066666666666666,333.27030303030284,4.155635322823017,324.8091133004926,400.6034482758621,2.834975369458128,350.7289532019703,3.977353049394314,316.0506478209658,391.2073027090695,2.7750294464075385,337.6850058892818,4.147969962560989,309.0989010989011,383.2564102564103,2.7203907203907205,331.9106593406595,3.9859816385300912,299.45566502463055,372.615763546798,2.6748768472906406,320.49571428571454,4.3553511548158115,5.378978252410889,311.7352290853616
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,7,98,39,19,240.1963322545847,308.9147788565264,2.228694714131607,259.1548327939592,5.429266418223754,228.47245762711864,296.3167372881356,2.13771186440678,246.37387711864372,5.615838526581667,239.69989506820568,308.8583420776495,2.2392444910807976,254.80905561385097,5.504506112608788,249.87012987012986,319.0822510822511,2.2186147186147185,265.3769372294371,5.4822901629085035,245.18859649122808,314.27741228070175,2.142543859649123,259.9526973684208,5.439997931271071,4.895979642868042,240.6854822622534
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,297.0,269.0,78.0,180.0,111.0,223.0,655.0,74.0,478.0,148.0,1367.0,44.0,12,17,105,23,249.81429990069515,320.7120158887785,2.3684210526315788,275.52428997020854,3.5068615791880005,248.98181818181817,320.389898989899,2.392929292929293,273.3693333333336,3.424046394297761,266.9800995024876,340.3502487562189,2.629850746268657,290.9569552238804,3.5415829324529047,240.85456369107322,311.1664994984955,2.4302908726178534,265.5113941825475,3.5459903792824328,250.57457457457457,321.43743743743744,2.4124124124124124,274.06971971971956,3.406200857346265,4.990834712982178,251.44107117012976
