,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,58,10,38,70,90.70025188916877,146.86146095717885,0.9764903442485307,102.15403862300592,7.129947896194864,101.14453477868112,157.69647696476966,1.046973803071364,112.85951219512198,7.069972209197871,98.09300341296928,154.45733788395904,1.0093856655290103,109.65479522184292,7.044439676873226,89.61246612466125,145.25293586269197,0.959349593495935,100.56278229448952,7.079100750056615,96.64516129032258,153.17523975588492,0.999128160418483,108.46927637314735,7.015434253886301,3.886983633041382,95.2390834991606
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,41,22,101,17,116.35251141552511,175.30776255707764,1.1963470319634704,127.1841187214612,6.267554614822943,122.39319470699432,182.2835538752363,1.3043478260869565,134.74635160680538,6.109385417684094,117.90145672664953,178.01285347043702,1.2887746358183376,131.15865467009422,6.044458630371795,128.56172248803827,188.97224880382774,1.290909090909091,138.25465071770327,6.2839384473264985,120.89774859287054,180.2626641651032,1.2326454033771106,132.33485928705446,6.267425896923011,3.9127113819122314,121.22132678601557
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,23,44,17,98,81.5829926410466,138.00081766148816,0.9419460343417825,92.65245298446445,7.082129887000298,68.2220367278798,123.10517529215359,0.8464106844741235,78.17832220367275,7.25814163267077,69.13837489943684,124.14159292035399,0.8431214802896219,78.88550281576823,7.213626144507613,63.10422049956934,117.55813953488372,0.7863910422049957,72.82113695090432,7.473400623017332,64.18512530315279,118.96443007275667,0.814874696847211,74.07418755052544,7.305740019010991,3.450540781021118,69.24655001421708
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,13,29,77,33,83.07894736842105,140.4640350877193,1.1017543859649124,94.32956140350879,6.77379640231262,79.41286863270777,136.05183199285077,1.064343163538874,90.8055764075067,6.674103207063808,73.40980881130507,129.7838736492103,1.0166251039068994,84.69841230257691,6.634712429475136,74.46408839779005,130.7937384898711,0.996316758747698,85.83934622467766,6.98603001197391,79.68444055944056,136.3234265734266,1.027097902097902,90.94282342657338,6.538111057152437,3.217479705810547,78.0100307539329
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,74,62,16,15,100.72596153846153,158.49326923076924,1.1576923076923078,112.64018269230783,7.068433937019311,108.54581280788177,167.4630541871921,1.2443349753694581,120.3211034482757,6.740600783449833,101.92654867256637,160.43097345132745,1.179646017699115,113.84136283185849,6.806342475705347,109.18567103935419,168.54288597376387,1.2088799192734612,119.62385469223014,7.053071332309088,104.15661478599222,162.3044747081712,1.1857976653696498,116.27670233463017,6.850744351368084,3.893695116043091,104.90812176885122
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,18,43,75,42,93.2327514546966,151.33582709891937,1.113881961762261,105.33475477971746,6.429295036704993,83.64805414551607,140.0989847715736,1.005922165820643,94.75846869712348,6.56895146961119,77.1914217633042,133.55281969817315,0.9579030976965845,88.33808578236703,6.546883148167432,78.73674911660777,134.90812720848058,0.9469964664310954,89.85214664310939,6.7702935674345035,79.11285008237232,135.10543657331138,0.9489291598023064,89.92080724876455,6.554263334348174,3.5400612354278564,82.3843653124994
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,38,65,13,16,93.46618575293057,153.14517583408477,1.3291253381424708,106.47094679891786,7.015247430217162,97.60586617781851,158.39505041246562,1.3868010999083409,111.56127406049501,6.8716344063664145,87.84730290456432,147.09377593360995,1.299585062240664,100.19351867219912,6.973570161506724,104.67132216014897,165.94040968342645,1.4031657355679703,118.18042830540033,6.886393366074762,94.67584940312213,154.34343434343435,1.3434343434343434,106.98822773186407,6.88534388531214,3.633561134338379,95.65330527971689
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,24,9,112,15,206.96576763485479,273.5228215767635,1.9304979253112033,225.86390041493775,5.220693075158266,215.8932893289329,283.2959295929593,2.0517051705170517,234.41280528052786,5.504808029911313,212.4194871794872,279.9979487179487,2.0287179487179485,232.69560000000018,5.117837570497352,195.71398078975454,261.11205976520813,1.8110992529348986,212.82248665955166,5.590608997031202,208.79379157427937,274.98115299334813,1.9246119733924612,226.67379157427933,5.5230341717834355,4.750556707382202,207.95726330146175
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,7,98,39,19,188.25751072961373,253.66201716738198,1.78862660944206,206.54851931330475,5.554422468308276,179.94303797468353,245.4483122362869,1.8175105485232068,197.88066455696207,5.856218872906789,187.8887775551102,254.4749498997996,1.7875751503006012,207.2942284569139,5.654062714758287,213.65483870967742,282.23333333333335,2.046236559139785,232.68284946236585,5.431572225672713,179.10031678986272,243.67476240760297,1.7138331573389651,194.97384371700113,5.858048618173544,4.154031753540039,189.76889635178952
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,212.0,552.0,56.0,575.0,170.0,267.0,120.0,316.0,283.0,242.0,698.0,228.0,12,17,105,23,136.58817921830314,199.5061963775024,1.5834127740705435,153.70321258341266,5.874513202218646,159.96299902629016,223.49951314508277,1.7254138266796495,177.6490262901654,5.14300853071137,142.9824074074074,205.975,1.5703703703703704,160.642851851852,5.260379398697428,138.56605593056895,200.91513982642238,1.523625843780135,155.59951783992273,5.785447611209351,154.09892262487756,217.81880509304602,1.683643486777669,170.71880509304586,5.316488844979517,3.84664249420166,146.43971284148944
