,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,58,10,38,70,66.84501061571125,121.76220806794055,0.8301486199575372,76.88176220806797,7.13563131794286,66.64667393675028,121.0937840785169,0.8396946564885496,76.2564994547436,7.201181544481857,78.79132231404958,134.2396694214876,0.8894628099173554,89.46442148760336,7.004519857306506,69.9210233592881,124.95328142380423,0.8476084538375973,80.07233592880984,7.017945402228892,65.43198338525441,120.47040498442368,0.8161993769470405,75.60713395638626,7.174680533355113,2.910116195678711,69.52720272221072
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,41,22,101,17,138.5275229357798,197.9334862385321,1.2568807339449541,152.5891513761467,5.704362915677694,122.61712247324614,181.10225921522,1.1961950059453033,136.21486325802604,5.72835302566301,135.88997821350762,195.32788671023965,1.2766884531590414,150.50511982570794,5.506457067146411,138.64055299539172,198.45852534562212,1.3029953917050692,153.57073732718897,5.568497852119363,131.86342592592592,190.68055555555554,1.2256944444444444,145.76109953703718,5.883280961700377,3.4007303714752197,133.5077205087702
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,23,44,17,98,93.64128035320088,150.84547461368655,0.9911699779249448,102.76316777041953,7.074491723286988,83.51700680272108,139.8764172335601,0.9229024943310657,93.05833333333331,7.463945938023174,96.21389195148842,153.82690187431092,1.047409040793826,106.31650496141118,7.029117518860202,85.77960140679953,142.1910902696366,0.9566236811254396,96.20037514654169,7.33960306909553,86.96214511041009,143.71188222923237,0.9411146161934806,97.56443743427965,7.314365603198183,2.866061210632324,89.222785124924
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,13,29,77,33,70.40579710144928,126.36900780379041,0.9498327759197325,81.17773690078032,7.226804955838632,68.93997734994338,124.75764439411098,0.9467723669309174,78.89268403170998,7.263557246300171,66.33188248095756,122.05767138193688,0.9575625680087051,75.83301414581065,7.1669773820714076,69.95254629629629,125.70949074074075,0.9594907407407407,79.67393518518519,7.3543486800309115,70.76457645764576,126.34983498349835,0.9240924092409241,80.31337733773371,7.085443381547429,2.793271064758301,69.27895593725846
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,74,62,16,15,154.05513784461152,215.00375939849624,1.4511278195488722,170.24161654135352,5.684580584067943,138.84645161290322,198.38838709677418,1.3329032258064517,153.6121161290323,5.871858185988182,157.58106508875738,219.50887573964496,1.4840236686390533,174.7361538461538,5.745292774938755,148.816091954023,209.48659003831418,1.458492975734355,164.59136653895283,5.878996708372478,154.35626535626537,215.48648648648648,1.441031941031941,170.72416461916444,5.913298473325788,3.584519147872925,150.7310023713121
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,18,43,75,42,81.02726281352236,137.3598691384951,0.9716466739367503,89.70298800436186,6.74132609010464,81.64823008849558,138.1183628318584,0.9701327433628318,91.52835176991138,6.8508269005234235,76.39429175475686,132.77589852008455,0.945031712473573,86.47832980972522,6.9195609498401165,80.03416856492028,135.82004555808655,0.9236902050113895,88.80291571753983,7.120687853416232,77.93730074388948,134.00743889479278,0.9341126461211477,87.79147715196596,6.875313225794945,2.91790771484375,79.4082507931169
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,38,65,13,16,80.58333333333333,137.6611111111111,1.11,92.77225555555553,6.49141802506739,78.12914285714285,134.82628571428572,1.0914285714285714,89.99411428571439,6.4906361151626575,82.24217118997912,140.0375782881002,1.1691022964509394,95.19834029227572,6.377020253958013,72.41433370660694,128.81187010078386,1.049272116461366,83.99489361702138,6.737100188452907,91.95869565217392,149.99239130434782,1.1967391304347825,105.10956521739122,6.0710796224277015,2.991888999938965,81.06553534784723
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,24,9,112,15,187.5206508135169,251.9586983729662,1.7784730913642053,206.12145181476848,5.081119947888046,183.77861635220125,247.00125786163522,1.6817610062893082,201.89930817610056,5.296799681345128,194.04250295159386,258.616292798111,1.820543093270366,212.97827626918502,5.146357393634698,183.22029702970298,247.02351485148515,1.7475247524752475,202.09902227722748,5.105303850532985,187.27979924717692,251.2534504391468,1.7365119196988708,206.37076537013806,5.187535325079624,3.6561148166656494,187.1683732788384
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,7,98,39,19,127.01461632155907,185.71132764920827,1.269183922046285,140.8755298416564,5.7992976906962195,123.64575645756457,181.9889298892989,1.2103321033210332,137.18608856088574,5.937580841264212,119.36818181818182,177.7556818181818,1.2181818181818183,132.97924999999992,5.667727096422887,112.69311551925321,170.45040840140024,1.162193698949825,125.66081680280058,6.154179373083003,134.69963811821472,194.39927623642944,1.3317249698431846,149.63243667068764,5.554367279936801,3.134018898010254,123.48426164695468
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,92.0,129.0,145.0,228.0,236.0,244.0,121.0,324.0,313.0,69.0,825.0,157.0,12,17,105,23,88.17795637198623,145.00229621125143,1.0229621125143513,99.4101377726751,6.760694017018782,85.05753739930955,141.76524741081704,1.04487917146145,96.29749136939009,6.628749712015152,81.46878422782038,138.0328587075575,1.0251916757940853,92.29464403066804,6.6818492656456,75.36194895591647,131.0243619489559,0.9617169373549884,85.16556844547576,7.156876005614172,81.22022471910113,137.22696629213482,1.0,92.00783146067403,6.591250819790918,2.9174532890319824,82.25729033482675
